Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,3.3029528,-12.385295,-2.3939016,20.130281,8.108818
0.8048780487804879,1.0,4.0,0.0,0.0,7.8604054,9.345127,-11.35629,13.555488,6.602396
1.0731707317073171,1.5,4.25,0.0,0.0,11.981598,12.852359,-11.874454,6.909379,-7.777939
1.3414634146341464,2.0,4.5,0.0,0.0,0.34757486,-18.891026,1.1300609,13.589897,-13.116026
1.6097560975609757,2.5,4.75,0.0,0.0,10.197126,-15.937114,5.901083,14.047867,-6.878099
1.878048780487805,3.0,5.0,0.0,0.0,9.090906,-6.389476,0.9748925,2.6505628,-16.778704
2.1463414634146343,3.5,5.25,0.0,0.0,6.2419996,-3.7664397,2.092161,8.220612,-13.745028
2.414634146341464,4.0,5.5,0.0,0.0,1.204233,-14.007607,3.468969,5.9539776,-11.666972
2.682926829268293,4.5,5.75,0.0,0.0,6.212039,-7.8772902,-4.6373935,7.1852517,-11.584686
2.951219512195122,5.0,6.0,0.0,0.0,6.8570957,-6.3926535,1.130531,5.199239,-14.138193
3.2195121951219514,5.5,6.25,0.0,0.0,5.58478,-7.2164564,1.4897511,3.3058827,-9.88568
3.487804878048781,6.0,6.5,0.0,0.0,2.682332,-13.031255,0.41617906,3.6243074,-13.270492
3.75609756097561,6.5,6.75,0.0,0.0,5.88592,-6.995236,-0.5169532,7.704186,-9.577202
4.024390243902439,7.0,7.0,0.0,0.0,4.4915495,-8.023155,-1.5106444,2.1226528,-11.686277
4.2926829268292686,7.5,7.25,0.0,0.0,4.7939286,-7.6673326,-1.1555209,3.653862,-9.543861
4.560975609756098,8.0,7.5,0.0,0.0,3.7618752,-10.180462,0.9481155,2.9147587,-11.16095
4.829268292682928,8.5,7.75,0.6875,0.0,4.1782074,-8.755602,-1.0035499,3.2590988,-8.357684
5.097560975609756,9.0,8.0,1.375,0.0,4.121182,-7.8714404,-0.9680479,2.4808638,-10.187992
5.365853658536586,9.5,8.25,2.0625,0.0,3.9989662,-8.898034,-0.45282334,2.0616672,-7.8803296
5.634146341463415,10.0,8.5,2.75,0.0,3.6669796,-8.943215,-0.48169732,2.2320054,-8.510185
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,4.0537014,-8.153108,0.008791889,2.2833562,-7.485702
6.170731707317073,10.285714285714286,9.0,4.125,0.0,3.549149,-8.635079,0.11480067,1.710853,-8.12961
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,3.872133,-8.320499,-0.34928337,2.0765774,-6.6784983
6.707317073170732,10.571428571428571,9.5,5.5,0.0,3.658019,-8.179799,0.097339295,1.6267974,-7.153816
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,3.7643204,-8.123103,0.05888761,1.5853202,-6.292866
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,3.7829776,-7.8013363,0.22853184,1.6372602,-6.3244195
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,3.6909916,-7.842586,0.104970135,1.3627129,-5.8204823
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,3.7068405,-7.5686383,0.23351212,1.4346194,-5.579029
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,3.6482482,-7.4622936,0.21326824,1.2796646,-5.1311216
8.317073170731708,10.0,10.444444444444445,9.625,0.0,3.5683198,-7.3638735,0.39798862,1.2792063,-4.8238506
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,3.5663486,-7.2667146,0.49365547,1.294511,-4.4557033
8.853658536585366,11.0,10.666666666666666,11.0,0.0,3.5174887,-7.1507316,0.64930594,1.2663491,-4.116028
9.121951219512196,11.5,10.77777777777778,11.0,0.0,3.4236114,-7.119401,0.65912014,1.234247,-3.836985
9.390243902439025,12.0,10.88888888888889,11.0,0.0,3.4277644,-6.9924407,0.7696648,1.23461,-3.4780478
9.658536585365855,10.0,11.0,11.0,0.0,3.3106098,-6.947795,0.7780886,1.1681224,-3.2507772
9.926829268292684,10.5,10.0,11.0,0.0,3.303977,-6.8747287,0.85054094,1.1676956,-2.9371762
10.195121951219512,11.0,10.0,11.0,0.0,3.220135,-6.8253045,0.8950099,1.1182928,-2.754888
10.463414634146345,10.0,10.0,11.0,0.0,3.1964746,-6.723986,0.9281664,1.1161629,-2.4536858
10.731707317073171,11.5,10.0,11.0,0.0,3.137241,-6.6512218,0.9920923,1.0699524,-2.2558036
11.0,13.0,10.0,11.0,0.0,3.1046546,-6.5584526,1.0238434,1.0589994,-1.974438
14.0,14.5,10.0,11.0,0.0,3.0525122,-6.4771543,1.0804926,1.0421618,-1.769556
14.0,16.0,10.0,11.0,0.0,3.0189304,-6.3925223,1.1033334,1.0115385,-1.5396869
14.0,14.333333333333334,10.0,11.0,0.0,2.9631855,-6.310683,1.146716,0.9918075,-1.3570781
14.0,12.666666666666666,10.0,11.0,0.0,2.9250288,-6.238821,1.1844236,0.9766169,-1.1484177
14.0,11.0,10.0,11.0,0.0,2.8673167,-6.1875763,1.2575319,0.95686865,-0.9841448
14.0,10.0,10.0,11.0,0.0,2.824882,-6.1197896,1.3082708,0.95385194,-0.8065602
14.0,10.0,10.0,11.0,0.0,2.7742743,-6.0484176,1.3524582,0.934892,-0.6703213
14.0,10.0,10.0,11.0,0.0,2.7311516,-5.9694595,1.3720564,0.9259542,-0.5076842
