Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.50393987,1.4280446,27.248505,-7.2870884,-2.3195612
0.0,0.0,0.0,0.0,0.0,-8.343567,4.250928,26.105925,-16.756428,-7.3803883
0.0,0.0,0.0,0.0,0.0,-6.2355123,-3.9199965,18.760466,0.9636437,1.2233846
0.0,0.0,0.0,0.0,0.0,-9.074296,-0.82645255,27.089384,-0.59492743,-3.4749877
0.0,0.0,0.0,0.0,0.0,-1.9448675,7.127789,24.654121,-1.6793919,-4.540642
0.0,0.0,0.0,0.0,0.0,-5.681536,3.7206602,29.378374,-9.878269,-3.0290442
0.0,0.0,0.0,0.0,0.0,-4.301662,3.9431143,27.481743,-15.541627,-1.8757633
0.0,0.0,0.0,0.0,0.0,-2.508143,0.924971,26.949856,-10.240282,5.273539
0.0,0.0,0.0,0.0,0.0,-5.6736145,-1.1429898,29.98373,-9.816004,-4.4895782
0.0,0.0,0.0,0.0,0.0,3.9575038,8.639856,30.643635,-6.248642,-0.839418
0.0,0.0,0.0,0.0,0.0,0.950591,6.4613853,19.344128,2.8170683,2.9377625
0.0,0.0,0.0,0.0,0.0,8.188711,1.166017,25.63677,6.7055545,2.9207115
0.0,0.0,0.0,0.0,0.0,-6.328003,3.4162042,31.337702,-18.81912,-5.274716
0.0,0.0,0.0,0.0,0.0,0.14530596,-5.9600263,11.239377,-3.772234,-0.6289202
0.0,0.0,0.0,0.0,0.0,-5.1381454,-6.135036,28.920359,-12.311315,-4.7496734
0.0,0.0,0.0,0.0,0.0,-8.644217,4.827493,21.60671,1.4486266,-7.811546
0.0,0.0,0.0,0.0,0.0,-5.9407487,-2.6831076,22.583536,-4.89927,-3.6854162
0.0,0.0,0.0,0.0,0.0,-3.3101566,4.5289893,27.080786,-8.77364,-4.6937337
0.0,0.0,0.0,0.0,0.0,-2.5695949,4.252007,22.655445,2.9477727,1.1675377
0.0,0.0,0.0,0.0,0.0,5.2253075,-1.5052773,26.98446,-1.4500121,-1.9466311
0.0,0.0,0.0,0.0,0.0,-1.497325,0.5087512,20.3716,-18.817087,-1.7782648
0.0,0.0,0.0,0.0,0.0,-2.6155758,3.608468,33.05664,-8.325561,-5.78343
0.0,0.0,0.0,0.0,0.0,0.26199278,-9.292592,22.628456,-13.00942,-2.0414205
0.0,0.0,0.0,0.0,0.0,0.902105,-2.8641481,21.836979,-3.731132,-3.5512352
0.0,0.0,0.0,0.0,0.0,2.2175233,-14.78999,15.05655,-0.4596377,0.7220002
0.0,0.0,0.0,0.0,0.0,-4.786263,-0.6104898,27.31651,-3.6252553,1.6570203
0.0,0.0,0.0,0.0,0.0,-4.876183,-3.736029,26.713015,-8.45773,-2.310447
0.0,0.0,0.0,0.0,0.0,-2.6843774,-0.93890446,22.196283,-8.551032,1.4205717
0.0,0.0,0.0,0.0,0.0,5.814057,-6.2384477,13.73466,-0.5698491,7.0715046
0.0,0.0,0.0,0.0,0.0,-1.5171481,-2.9039474,17.370188,0.983776,1.5210289
0.0,0.0,0.0,0.0,0.0,-1.5739937,-0.4805697,18.91571,-15.098928,-8.096111
0.0,0.0,0.0,0.0,0.0,-2.4013553,-4.500435,22.087418,-12.007558,-11.018427
0.0,0.0,0.0,0.0,0.0,-2.077282,-2.3781016,18.11391,-4.407411,1.1560428
0.0,0.0,0.0,0.0,0.0,5.421003,-8.218577,14.668645,-0.08123048,9.249628
0.0,0.0,0.0,0.0,0.0,2.056134,-1.9011215,18.683392,-21.932428,-1.8766929
0.0,0.0,0.0,0.0,0.0,-5.2717395,-6.3351517,16.636166,1.4035724,-4.2092347
0.0,0.0,0.0,0.0,0.0,-0.81381845,-10.020621,18.607086,-0.89940965,-0.3555604
0.0,0.0,0.0,0.0,0.0,0.25352427,-8.011993,18.22396,5.921288,2.2496786
0.0,0.0,0.0,0.0,0.0,-6.0324974,-5.920416,24.107445,1.143126,-11.904826
0.0,0.0,0.0,0.0,0.0,-4.063747,-9.191137,15.428955,0.09225016,3.2986836
0.0,0.0,0.0,0.0,0.0,-2.737872,-2.759812,14.87598,-0.71646464,-9.408267
0.0,0.0,0.0,0.0,0.0,-0.21470045,-8.325881,11.8958235,8.409053,-3.0232978
0.0,0.0,0.0,0.0,0.0,-10.168446,-9.5688925,7.7202005,2.2424438,-7.1830626
0.0,0.0,0.0,0.0,0.0,-2.6173208,-3.9401264,9.766534,0.7089169,-3.1603107
0.0,0.0,0.0,0.0,0.0,-5.600408,0.5945222,15.926456,-9.858542,-9.139461
0.0,0.0,0.0,0.0,0.0,-2.7814555,-0.8730928,26.504984,-7.910897,-3.5721557
0.0,0.0,0.0,0.0,0.0,-5.4292,-12.157331,25.501835,-10.3210945,-1.1218691
0.0,0.0,0.0,0.0,0.0,-9.932505,-11.666833,18.427126,-4.931332,-0.7993311
0.0,0.0,0.0,0.0,0.0,-6.122988,-9.056072,19.710558,12.238012,-5.3887186
0.0,0.0,0.0,0.0,0.0,-5.847611,-2.9200723,17.740856,-3.4808767,-2.4683585
0.0,0.0,0.0,0.0,0.0,-8.023542,-12.413585,6.5518656,-9.93858,-10.050963
0.0,0.0,0.0,0.0,0.0,1.1744341,-12.465362,9.450638,1.8548735,-3.8268335
0.0,0.0,0.0,0.0,0.0,1.772358,1.668252,11.280784,-3.3100667,-4.1858597
0.0,0.0,0.0,0.0,0.0,-1.6132364,-1.6489398,13.50688,1.9271753,-4.2635055
0.0,0.0,0.0,0.0,0.0,-4.2621922,3.2018638,19.233387,-6.836468,-9.850607
0.0,0.0,0.0,0.0,0.0,-2.158844,4.064139,19.841175,-14.376603,-11.908164
0.0,0.0,0.0,0.0,0.0,5.336948,-9.22186,0.17945716,0.15934712,2.7040055
0.0,0.0,0.0,0.0,0.0,2.4837046,-5.868737,9.250335,4.549358,-0.09262346
0.0,0.0,0.0,0.0,0.0,-5.031043,-2.8081589,27.240181,-20.681194,-12.689891
0.0,0.0,0.0,0.0,0.0,5.6955085,-1.974761,-9.01287,10.81968,-1.1593028
0.0,0.0,0.0,0.0,0.0,2.0988111,-5.65661,16.986162,0.9865387,4.363126
0.0,0.0,0.0,0.0,0.0,0.75160307,7.032978,2.4724648,-1.098055,-0.8817018
0.0,0.0,0.0,0.0,0.0,-0.24325764,-0.6598092,23.547176,-3.2268813,-8.531085
0.0,0.0,0.0,0.0,0.0,2.520211,-2.2938676,5.308914,-10.280937,-3.574697
0.0,0.0,0.0,0.0,0.0,4.123332,5.085413,12.906234,-13.470152,-4.7448673
0.0,0.0,0.0,0.0,0.0,7.1796103,-0.66818774,6.4893694,1.6968951,1.7381015
0.0,0.0,0.0,0.0,0.0,1.8580046,11.27711,12.025131,-4.3926225,-1.8556613
0.0,0.0,0.0,0.0,0.0,3.659552,8.318092,9.669999,-7.9823847,-9.664543
0.0,0.0,0.0,0.0,0.0,-2.3394206,5.7560587,0.8735596,4.7962174,-4.938607
0.0,0.0,0.0,0.0,0.0,10.289643,-2.2645733,8.814539,-0.68780017,-2.8793218
0.0,0.0,0.0,0.0,0.0,3.8387716,9.037158,25.172195,-10.193508,-0.82049596
0.0,0.0,0.0,0.0,0.0,-3.005806,10.915218,16.154486,3.622059,3.0810418
0.0,0.0,0.0,0.0,0.0,-2.3041074,6.0242987,9.758571,-21.36613,-0.44583806
0.0,0.0,0.0,0.0,0.0,9.476399,10.08558,-4.3247128,4.916257,-2.349824
0.0,0.0,0.0,0.0,0.0,3.0726068,9.028322,13.355528,-15.609363,-11.291844
