Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,4.7359076,10.959909,15.387729,10.284828,3.612136
0.8048780487804879,1.0,4.0,0.0,0.0,7.8347826,8.565219,7.860804,3.3257353,-10.342343
1.0731707317073171,1.5,4.25,0.0,0.0,5.3473206,11.180043,13.875678,-1.5941371,-16.329636
1.3414634146341464,2.0,4.5,0.0,0.0,11.94837,3.7840877,19.58177,-1.2385912,-18.18649
1.6097560975609757,2.5,4.75,0.0,0.0,11.731082,-2.2750022,19.22076,0.5441789,-8.271317
1.878048780487805,3.0,5.0,0.0,0.0,8.668129,16.363678,1.6651719,5.968385,0.0116103655
2.1463414634146343,3.5,5.25,0.0,0.0,9.803293,18.232304,9.320352,16.52621,-0.8559994
2.414634146341464,4.0,5.5,0.0,0.0,8.790694,14.462202,8.095172,10.306186,-1.9435153
2.682926829268293,4.5,5.75,0.0,0.0,6.957891,18.712759,6.481273,9.353855,-5.9260926
2.951219512195122,5.0,6.0,0.0,0.0,7.702237,13.065068,4.7394814,2.5272367,-6.801861
3.2195121951219514,5.5,6.25,0.0,0.0,11.097766,8.583888,5.8924212,0.8551607,0.49759018
3.487804878048781,6.0,6.5,0.0,0.0,8.616645,7.4626136,7.732152,2.6253538,-2.5893543
3.75609756097561,6.5,6.75,0.0,0.0,5.9771023,6.0268335,5.736323,1.3656936,-0.552478
4.024390243902439,7.0,7.0,0.0,0.0,6.3457727,7.8386445,2.256563,-0.85420734,-1.4712825
4.2926829268292686,7.5,7.25,0.0,0.0,6.7916074,9.091555,2.5245767,1.3732198,-2.1754074
4.560975609756098,8.0,7.5,0.0,0.0,7.1785927,7.837484,4.5359144,2.6737406,-2.066262
4.829268292682928,8.5,7.75,0.6875,0.0,6.091884,9.807205,5.181513,4.177459,-3.1292453
5.097560975609756,9.0,8.0,1.375,0.0,4.9889655,8.2647085,3.9671886,1.7975237,-2.0463104
5.365853658536586,9.5,8.25,2.0625,0.0,5.608719,7.241939,2.9276025,0.5025542,-1.7706724
5.634146341463415,10.0,8.5,2.75,0.0,6.5289474,5.7575207,2.9100528,0.38281488,-2.8198287
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,6.6794624,6.0120664,3.2252772,0.865631,-1.8303965
6.170731707317073,10.285714285714286,9.0,4.125,0.0,5.7224784,7.075402,3.2071204,1.6761117,-2.0270627
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,4.936621,7.325138,3.1253507,2.1108396,-1.2315329
6.707317073170732,10.571428571428571,9.5,5.5,0.0,4.536752,6.430247,2.5481384,1.5921227,-0.9852297
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,4.8015995,6.1100955,2.6391642,1.2319522,-2.0383997
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,5.4302874,5.9503593,2.420759,0.5753329,-2.1752152
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,5.538856,6.2096124,2.3792515,0.83510935,-1.9492068
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,5.2014647,5.9886656,2.7776015,1.3393053,-1.4532773
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,4.6175847,5.4106393,2.689563,1.2411156,-0.8441178
8.317073170731708,10.0,10.444444444444445,9.625,0.0,4.345362,5.249324,2.406413,0.9305477,-1.2197206
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,4.625772,5.275327,2.138623,0.46561933,-1.4517609
8.853658536585366,11.0,10.666666666666666,11.0,0.0,4.936992,5.443157,2.0035427,0.55793965,-1.58267
9.121951219512196,11.5,10.77777777777778,11.0,0.0,4.878504,5.501815,2.4118237,1.0989364,-1.5949088
9.390243902439025,12.0,10.88888888888889,11.0,0.0,4.485419,5.221144,2.447567,1.1008767,-1.1675116
9.658536585365855,10.0,11.0,11.0,0.0,4.193902,4.9904275,2.282298,0.83766407,-1.2107357
9.926829268292684,10.5,10.0,11.0,0.0,4.257257,4.750266,2.1199486,0.48379007,-1.2746701
10.195121951219512,11.0,10.0,11.0,0.0,4.480155,4.6943145,1.9688816,0.36533368,-1.2817675
10.463414634146345,10.0,10.0,11.0,0.0,4.5094743,4.7835937,2.1078794,0.6472683,-1.3725514
10.731707317073171,11.5,10.0,11.0,0.0,4.2953167,4.795324,2.1312242,0.7812666,-1.1118835
11.0,13.0,10.0,11.0,0.0,4.0369706,4.6857333,2.0545568,0.77064973,-1.0380625
14.0,14.5,10.0,11.0,0.0,3.929079,4.491558,2.011362,0.64546436,-1.1147218
14.0,16.0,10.0,11.0,0.0,3.9893036,4.353759,1.8908621,0.45223045,-1.1733952
14.0,14.333333333333334,10.0,11.0,0.0,4.0452147,4.3455095,1.8757844,0.4817484,-1.2732043
14.0,12.666666666666666,10.0,11.0,0.0,4.0038667,4.3252954,1.8906426,0.5469299,-1.1283873
14.0,11.0,10.0,11.0,0.0,3.834248,4.2479367,1.8534534,0.6162193,-0.9967227
14.0,10.0,10.0,11.0,0.0,3.6708558,4.132605,1.8545946,0.63051397,-0.98978496
14.0,10.0,10.0,11.0,0.0,3.6153026,4.0224056,1.7731247,0.5052352,-0.99648273
14.0,10.0,10.0,11.0,0.0,3.621538,3.9857004,1.6951473,0.45136803,-1.0923517
