Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,4.6500044,9.284898,17.629612,-12.7504225,-8.732989
0.8048780487804879,1.0,4.0,0.0,0.0,-6.382479,8.162211,23.825336,-10.025398,-9.780332
1.0731707317073171,1.5,4.25,0.0,0.0,-8.332992,11.266254,15.374614,-9.9555,-2.8618057
1.3414634146341464,2.0,4.5,0.0,0.0,11.279435,9.901774,19.027058,4.2678833,-13.928742
1.6097560975609757,2.5,4.75,0.0,0.0,16.433844,7.572284,12.349017,-5.859258,-14.827167
1.878048780487805,3.0,5.0,0.0,0.0,19.534906,-9.168207,-12.941679,23.201088,-7.657548
2.1463414634146343,3.5,5.25,0.0,0.0,7.145459,1.7617807,-6.663371,6.987823,13.928102
2.414634146341464,4.0,5.5,0.0,0.0,20.312962,-2.2302845,7.976737,9.532041,-7.229685
2.682926829268293,4.5,5.75,0.0,0.0,8.148912,2.5889177,-1.4636672,-1.9369954,-0.8278541
2.951219512195122,5.0,6.0,0.0,0.0,22.259855,-0.25335392,12.074622,9.052941,-19.014036
3.2195121951219514,5.5,6.25,0.0,0.0,6.0483985,9.660828,6.5574927,0.8636972,4.866313
3.487804878048781,6.0,6.5,0.0,0.0,19.971071,-5.4509225,-2.560128,13.61296,-6.17609
3.75609756097561,6.5,6.75,0.0,0.0,0.2769192,9.104039,0.6327878,1.5002569,11.633413
4.024390243902439,7.0,7.0,0.0,0.0,20.7509,-6.2528462,3.7180622,17.657612,-13.760946
4.2926829268292686,7.5,7.25,0.0,0.0,-1.7609291,8.352466,3.3195238,-6.476407,9.722807
4.560975609756098,8.0,7.5,0.0,0.0,16.79958,-6.0233636,2.5485268,11.539939,-11.913009
4.829268292682928,8.5,7.75,0.6875,0.0,2.1312208,7.630004,3.3363435,-4.0164046,9.960489
5.097560975609756,9.0,8.0,1.375,0.0,20.873562,-7.347768,2.0080261,20.755486,-16.312006
5.365853658536586,9.5,8.25,2.0625,0.0,-2.1775084,11.046019,0.93583804,-1.1844187,8.476738
5.634146341463415,10.0,8.5,2.75,0.0,21.570148,-9.057646,0.9455271,19.224394,-22.230751
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-4.6784687,7.255516,2.5888581,-13.923947,9.090698
6.170731707317073,10.285714285714286,9.0,4.125,0.0,22.757053,-12.030686,3.4679358,20.331448,-19.6409
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-5.4255877,13.311243,4.695773,-7.320235,14.531607
6.707317073170732,10.571428571428571,9.5,5.5,0.0,23.355883,-6.6291895,6.075904,23.732676,-21.975641
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-13.333452,14.376952,4.6201496,-14.821333,13.036901
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,24.644152,-15.367286,1.4343798,23.243685,-24.853134
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-15.223043,12.868822,1.3963581,-17.195992,21.062183
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,25.229559,-11.477633,3.8077016,28.372103,-21.035423
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-18.62216,17.47944,4.6436596,-18.433285,21.722889
8.317073170731708,10.0,10.444444444444445,9.625,0.0,25.188345,-14.934876,1.8265234,28.426655,-22.721237
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-19.332687,17.303028,5.5943675,-21.019457,22.928604
8.853658536585366,11.0,10.666666666666666,11.0,0.0,26.90035,-15.819338,-0.50252545,32.093437,-21.406328
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-22.831766,18.64198,5.9867425,-24.179632,24.993553
9.390243902439025,12.0,10.88888888888889,11.0,0.0,26.817373,-14.944488,1.6060659,34.624195,-21.168118
9.658536585365855,10.0,11.0,11.0,0.0,-22.00048,19.19304,9.342864,-26.244186,25.53381
9.926829268292684,10.5,10.0,11.0,0.0,27.468315,-15.166676,1.0993308,37.411396,-20.387215
10.195121951219512,11.0,10.0,11.0,0.0,-21.986792,21.146832,12.669966,-28.327436,24.829058
10.463414634146345,10.0,10.0,11.0,0.0,26.95515,-14.673772,0.61766756,39.27398,-19.627544
10.731707317073171,11.5,10.0,11.0,0.0,-24.280449,22.860352,14.023881,-30.70879,26.648722
11.0,13.0,10.0,11.0,0.0,26.991892,-14.782074,0.3100361,43.0522,-18.802088
14.0,14.5,10.0,11.0,0.0,-25.172768,24.402842,14.525469,-33.225086,27.287632
14.0,16.0,10.0,11.0,0.0,26.274103,-15.113003,0.12387911,44.211777,-16.828543
14.0,14.333333333333334,10.0,11.0,0.0,-26.347849,26.0283,14.543079,-34.79278,27.109327
14.0,12.666666666666666,10.0,11.0,0.0,25.628485,-15.458086,-1.551077,46.182194,-13.969693
14.0,11.0,10.0,11.0,0.0,-27.963762,26.92882,15.15458,-37.281208,26.448347
14.0,10.0,10.0,11.0,0.0,24.18327,-16.301315,-2.8322947,47.283203,-11.151749
14.0,10.0,10.0,11.0,0.0,-29.587175,27.341408,13.260057,-40.09104,27.207146
14.0,10.0,10.0,11.0,0.0,23.165825,-16.117002,-3.201322,47.80837,-7.875678
