Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-9.243184,-3.7421231,-10.132257,-15.235025,-6.5464935
0.0,0.0,0.0,0.0,0.0,1.1989701,2.9998457,-5.805708,-20.894688,-9.659754
0.0,0.0,0.0,0.0,0.0,-3.3497891,7.658998,-4.699756,-10.197033,-10.502728
0.0,0.0,0.0,0.0,0.0,-0.35746047,1.0744333,-10.773425,-14.088421,-7.666882
0.0,0.0,0.0,0.0,0.0,-1.1264745,-3.0040383,-5.6047945,-10.948157,-15.065861
0.0,0.0,0.0,0.0,0.0,-2.8016744,7.1653357,-9.011304,-19.057058,-8.826824
0.0,0.0,0.0,0.0,0.0,4.522288,-0.9087492,-0.20990437,-23.76534,-5.1600294
0.0,0.0,0.0,0.0,0.0,3.128263,-11.092258,-7.625255,-16.758755,-4.158211
0.0,0.0,0.0,0.0,0.0,-4.882727,5.108966,-15.3050785,-13.846807,-0.6006065
0.0,0.0,0.0,0.0,0.0,-10.621369,-2.6418111,-16.363914,-12.7895775,-3.9697056
0.0,0.0,0.0,0.0,0.0,2.2990062,0.09528509,-5.851886,-19.607533,-6.1442885
0.0,0.0,0.0,0.0,0.0,2.2867472,-0.39992,-12.361527,-16.747562,-10.308387
0.0,0.0,0.0,0.0,0.0,-2.0354495,0.89763933,-8.192757,-17.688887,-8.910468
0.0,0.0,0.0,0.0,0.0,5.3312335,-2.1558695,6.153169,-19.893015,-9.310284
0.0,0.0,0.0,0.0,0.0,-9.38945,-2.018074,-10.256224,-19.491917,-6.9508414
0.0,0.0,0.0,0.0,0.0,-0.26013684,-0.50841564,0.6618632,-12.362881,-8.344698
0.0,0.0,0.0,0.0,0.0,0.36583504,6.9756484,-7.4666305,-17.139938,-6.9021845
0.0,0.0,0.0,0.0,0.0,-4.939082,-0.7662711,-12.408604,-6.6838584,-11.756578
0.0,0.0,0.0,0.0,0.0,-5.0034075,2.2651827,-5.5974016,-11.930453,-10.210795
0.0,0.0,0.0,0.0,0.0,4.5108204,-0.54922104,-14.131877,-20.213732,-8.661655
0.0,0.0,0.0,0.0,0.0,7.225798,0.24608926,-4.740722,-20.844799,0.33563235
0.0,0.0,0.0,0.0,0.0,6.740505,4.1691365,3.0765634,-21.55648,3.5882447
0.0,0.0,0.0,0.0,0.0,-0.5670546,-6.7381444,-11.287688,-21.02851,-3.476903
0.0,0.0,0.0,0.0,0.0,-3.2577195,-0.50825286,-9.012341,-8.608237,-5.9139404
0.0,0.0,0.0,0.0,0.0,5.3691726,-3.9855494,-7.969923,-23.339956,-9.486491
0.0,0.0,0.0,0.0,0.0,0.32494015,-1.0757536,-11.196602,-10.255124,-5.3369155
0.0,0.0,0.0,0.0,0.0,-5.652278,-6.9447827,-4.9523664,-16.214155,-2.6704924
0.0,0.0,0.0,0.0,0.0,4.4314394,4.3100166,-6.917071,-11.001831,-1.2296696
0.0,0.0,0.0,0.0,0.0,4.135931,-6.88396,-8.773622,-23.089914,-4.300035
0.0,0.0,0.0,0.0,0.0,5.766621,-3.5823941,2.8579488,-16.384607,-1.7357267
0.0,0.0,0.0,0.0,0.0,21.895966,-2.8187106,6.7683673,-21.044317,-4.5608044
0.0,0.0,0.0,0.0,0.0,3.003645,-0.3487823,-6.6907315,-5.9525027,-3.6153464
0.0,0.0,0.0,0.0,0.0,0.77626944,4.9826574,-6.3881526,-12.4868555,-0.18415688
0.0,0.0,0.0,0.0,0.0,5.7688527,-1.0668885,-3.218573,-17.409046,-12.915092
0.0,0.0,0.0,0.0,0.0,7.2971883,-2.93272,-15.54466,-11.121661,-2.090391
0.0,0.0,0.0,0.0,0.0,2.70792,2.0717943,-1.0379902,-10.406565,-7.614665
0.0,0.0,0.0,0.0,0.0,2.988948,9.117803,-10.350862,-3.538652,-12.089889
0.0,0.0,0.0,0.0,0.0,6.665125,1.8075842,-5.8406763,-22.026737,-3.8056889
0.0,0.0,0.0,0.0,0.0,3.2183719,5.967079,0.7046211,-14.029393,-8.409004
0.0,0.0,0.0,0.0,0.0,1.8810592,-0.4345056,-3.5768743,-15.353688,-2.272966
0.0,0.0,0.0,0.0,0.0,7.274033,9.784415,2.2147362,-13.153256,-6.7231026
0.0,0.0,0.0,0.0,0.0,9.068627,8.527619,0.17219113,-5.287607,-1.8695536
0.0,0.0,0.0,0.0,0.0,-0.9620778,10.196828,-7.527639,-1.8381743,-6.9781218
0.0,0.0,0.0,0.0,0.0,19.144753,1.4428184,-10.556339,-12.54943,0.20023382
0.0,0.0,0.0,0.0,0.0,9.430862,7.7878222,-4.4457393,-11.889435,6.6922874
0.0,0.0,0.0,0.0,0.0,12.420951,-1.7094188,0.11702818,-18.31511,0.9905122
0.0,0.0,0.0,0.0,0.0,21.390055,9.441779,-10.6379595,-16.575272,-7.4818325
0.0,0.0,0.0,0.0,0.0,5.132624,6.3381796,-3.553405,-10.386408,-8.216792
0.0,0.0,0.0,0.0,0.0,16.377485,8.367537,1.750032,-19.404284,-4.2724586
0.0,0.0,0.0,0.0,0.0,1.9241073,8.389569,-6.4591436,-2.1948998,-9.104082
0.0,0.0,0.0,0.0,0.0,4.9517546,8.632201,-3.4198618,-8.195768,-7.1527567
0.0,0.0,0.0,0.0,0.0,-0.36950544,3.813692,-6.140955,-6.657696,-9.2278595
0.0,0.0,0.0,0.0,0.0,11.199437,-2.6651144,6.39851,-13.072025,-8.175997
0.0,0.0,0.0,0.0,0.0,15.109997,4.8001137,1.4756485,-12.300153,1.1183103
0.0,0.0,0.0,0.0,0.0,6.620637,13.389133,0.36157194,-14.519742,-8.118867
0.0,0.0,0.0,0.0,0.0,19.864384,8.309111,1.9084675,-12.642699,-3.524654
0.0,0.0,0.0,0.0,0.0,3.1018505,3.8622603,-0.47497222,-7.835471,13.775866
0.0,0.0,0.0,0.0,0.0,10.060375,7.5992727,5.2623754,-10.251447,-0.34934697
0.0,0.0,0.0,0.0,0.0,18.837769,4.011379,-8.517158,-10.92155,5.437463
0.0,0.0,0.0,0.0,0.0,-1.0898963,3.3614378,-3.368924,0.075378045,-1.338938
0.0,0.0,0.0,0.0,0.0,12.414218,2.6636055,-0.20349294,-17.804903,-4.2161484
0.0,0.0,0.0,0.0,0.0,10.340052,1.5383471,10.932115,-2.6326241,-0.36052048
0.0,0.0,0.0,0.0,0.0,9.992524,7.1912417,0.6572513,-5.563774,1.5338743
0.0,0.0,0.0,0.0,0.0,3.2690506,10.94957,-3.1638005,-4.67966,-1.3441482
0.0,0.0,0.0,0.0,0.0,2.4186752,5.973563,-5.8276525,-4.660629,-4.496517
0.0,0.0,0.0,0.0,0.0,5.1635275,-4.8133073,6.050046,-5.4110374,2.1752713
0.0,0.0,0.0,0.0,0.0,9.785788,4.3559494,4.299888,-11.652553,-5.2182555
0.0,0.0,0.0,0.0,0.0,10.160622,9.227074,4.8139935,-3.5270507,-6.1287775
0.0,0.0,0.0,0.0,0.0,1.8788902,16.787355,-1.214529,1.4626371,-0.2276739
0.0,0.0,0.0,0.0,0.0,14.19992,5.295804,-4.388939,-14.193915,6.805949
0.0,0.0,0.0,0.0,0.0,14.169114,6.425964,-16.107225,-7.5698795,15.220882
0.0,0.0,0.0,0.0,0.0,7.335288,15.282206,-2.2864223,5.1766768,12.567422
0.0,0.0,0.0,0.0,0.0,21.478893,2.4353058,10.534554,-7.674553,-0.9498063
0.0,0.0,0.0,0.0,0.0,2.7219992,8.873154,3.9023943,12.647982,-9.293177
0.0,0.0,0.0,0.0,0.0,1.9407157,5.2321596,-1.3785851,-0.8838765,-5.9266357
0.0,0.0,0.0,0.0,0.0,2.7397435,10.465466,-0.31726962,7.277999,-2.7712047
