Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.34006,15.171877,133.34981,41.866547,471.0491
72.0,12.0,165.0,43.0,617.0,69.538,14.913644,129.8217,40.358932,452.2013
101.0,10.0,214.0,44.0,678.0,67.73679,15.046122,127.72726,39.75361,436.67804
103.0,11.0,192.0,50.0,738.0,66.239876,15.321319,129.81313,39.44495,431.69965
131.0,23.0,234.0,53.0,789.0,65.55233,15.505839,129.14282,38.93089,426.97144
106.0,21.0,291.0,55.0,783.0,64.12387,15.386208,130.72157,38.436802,419.88647
83.0,15.0,332.0,56.0,904.0,64.29487,15.421806,130.27864,38.386448,421.49512
91.0,13.0,294.0,45.0,1018.0,64.4033,15.417045,129.80606,38.361145,421.76056
77.0,15.0,204.0,42.0,782.0,64.57186,15.429376,129.46866,38.44013,422.2326
69.0,15.0,201.0,43.0,768.0,64.661255,15.46294,129.07982,38.486446,423.37228
81.0,18.0,200.0,45.0,763.0,64.76654,15.459296,129.0022,38.527447,424.4258
100.0,18.0,184.0,46.0,816.0,64.67794,15.468147,128.70493,38.494423,424.30893
110.0,16.0,223.0,51.0,1021.0,64.6387,15.490125,128.53511,38.458626,424.00085
97.0,16.0,198.0,54.0,820.0,64.6205,15.512057,128.37437,38.422466,423.65063
141.0,29.0,225.0,62.0,933.0,64.61847,15.528083,128.21909,38.39018,423.3839
132.0,23.0,214.0,56.0,965.0,64.648544,15.532842,128.11154,38.36657,423.2481
133.0,31.0,273.0,63.0,961.0,64.70518,15.531741,128.04103,38.353737,423.28152
130.0,22.0,276.0,51.0,964.0,64.77214,15.530832,127.98643,38.348488,423.4187
115.0,23.0,288.0,48.0,995.0,64.84433,15.530951,127.947556,38.348434,423.60126
123.0,29.0,277.0,59.0,1002.0,64.91969,15.532458,127.92239,38.352978,423.79767
126.0,18.0,231.0,49.0,960.0,64.99664,15.535494,127.90801,38.361343,423.98398
118.0,28.0,226.0,48.0,907.0,65.073044,15.53993,127.903725,38.372093,424.1494
96.0,29.0,194.0,56.0,864.0,65.14707,15.545057,127.90947,38.383656,424.2964
127.0,23.0,232.0,62.0,859.0,65.21688,15.550437,127.92304,38.395412,424.4237
99.0,13.0,216.0,55.0,957.0,65.28181,15.555958,127.94327,38.407036,424.53296
136.0,23.0,183.0,57.0,908.0,65.342224,15.5616045,127.969086,38.418587,424.62753
126.0,29.0,229.0,71.0,896.0,65.39915,15.5674,128.0004,38.43036,424.71136
122.0,19.0,202.0,48.0,920.0,65.453316,15.57328,128.03624,38.4425,424.78867
143.0,20.0,212.0,61.0,922.0,65.505005,15.579148,128.07597,38.454956,424.86136
117.0,30.0,253.0,45.0,931.0,65.55428,15.584951,128.11864,38.467644,424.93033
153.0,23.0,378.0,60.0,994.0,65.60138,15.590667,128.16364,38.480473,424.9961
133.0,20.0,240.0,59.0,995.0,65.646385,15.596271,128.21022,38.493336,425.05865
120.0,20.0,231.0,36.0,1020.0,65.68937,15.6017475,128.2578,38.50612,425.118
143.0,25.0,219.0,56.0,891.0,65.73034,15.607067,128.3058,38.518726,425.17416
110.0,21.0,201.0,47.0,865.0,65.769356,15.612197,128.35368,38.53108,425.22726
120.0,33.0,223.0,48.0,929.0,65.806404,15.617137,128.40111,38.543102,425.27734
140.0,36.0,219.0,40.0,1065.0,65.84161,15.621877,128.44766,38.554733,425.3247
135.0,27.0,197.0,50.0,904.0,65.87493,15.626396,128.4931,38.56594,425.3694
149.0,18.0,228.0,47.0,1064.0,65.90649,15.630702,128.5372,38.576702,425.41147
119.0,34.0,223.0,54.0,998.0,65.93627,15.634802,128.57983,38.586998,425.45105
161.0,34.0,230.0,52.0,1084.0,65.96442,15.638672,128.62091,38.596836,425.4886
142.0,30.0,194.0,42.0,946.0,65.99093,15.642345,128.6602,38.606182,425.52417
159.0,21.0,379.0,48.0,1123.0,66.01588,15.645814,128.69781,38.615055,425.5576
127.0,32.0,274.0,56.0,1010.0,66.039444,15.649075,128.73372,38.623497,425.58923
122.0,34.0,196.0,40.0,895.0,66.06149,15.652155,128.7678,38.631474,425.619
129.0,26.0,204.0,42.0,883.0,66.082245,15.655044,128.80019,38.639004,425.64713
121.0,34.0,203.0,39.0,807.0,66.10171,15.657762,128.83087,38.64611,425.67346
131.0,51.0,176.0,38.0,868.0,66.119965,15.660303,128.85988,38.652817,425.6983
