Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,57.800007,15.821345,164.28719,36.4764,509.17786
72.0,12.0,165.0,43.0,617.0,60.23749,15.8879795,165.10164,36.68424,484.04495
101.0,10.0,214.0,44.0,678.0,61.620136,15.8638115,164.03784,36.3744,498.03378
103.0,11.0,192.0,50.0,738.0,63.90621,15.883598,168.10233,37.097263,478.7704
131.0,23.0,234.0,53.0,789.0,64.3967,16.004389,160.98927,36.84812,470.96414
106.0,21.0,291.0,55.0,783.0,62.61567,16.532192,160.63387,36.61951,487.0918
83.0,15.0,332.0,56.0,904.0,62.465008,16.642094,160.30035,36.563858,484.35785
91.0,13.0,294.0,45.0,1018.0,62.245316,16.732767,160.00922,36.605606,483.1117
77.0,15.0,204.0,42.0,782.0,62.097466,16.753592,159.66823,36.56335,480.66565
69.0,15.0,201.0,43.0,768.0,62.097763,16.781311,159.48036,36.59402,477.14783
81.0,18.0,200.0,45.0,763.0,61.909637,16.807653,158.94725,36.538334,473.3045
100.0,18.0,184.0,46.0,816.0,61.8749,16.828503,158.27779,36.43924,471.42908
110.0,16.0,223.0,51.0,1021.0,61.887825,16.839722,157.61201,36.369507,469.47452
97.0,16.0,198.0,54.0,820.0,61.923183,16.84421,156.98627,36.313557,467.58496
141.0,29.0,225.0,62.0,933.0,61.969707,16.841286,156.38994,36.258255,465.86453
132.0,23.0,214.0,56.0,965.0,62.020267,16.831408,155.80208,36.197975,464.1901
133.0,31.0,273.0,63.0,961.0,62.063175,16.821487,155.26756,36.149094,462.7536
130.0,22.0,276.0,51.0,964.0,62.083847,16.801146,154.71904,36.099953,461.4609
115.0,23.0,288.0,48.0,995.0,62.061436,16.76158,154.06412,36.03307,460.05276
123.0,29.0,277.0,59.0,1002.0,62.038563,16.718895,153.4617,35.963207,458.61383
126.0,18.0,231.0,49.0,960.0,62.019787,16.679472,152.93443,35.901573,457.3101
118.0,28.0,226.0,48.0,907.0,62.00624,16.645359,152.47462,35.851246,456.16028
96.0,29.0,194.0,56.0,864.0,61.994633,16.61732,152.07315,35.81164,455.16687
127.0,23.0,232.0,62.0,859.0,61.98409,16.595655,151.7245,35.781796,454.33185
99.0,13.0,216.0,55.0,957.0,61.97915,16.576834,151.41655,35.757336,453.6023
136.0,23.0,183.0,57.0,908.0,61.978077,16.55952,151.14261,35.735424,452.9528
126.0,29.0,229.0,71.0,896.0,61.978615,16.543755,150.89897,35.71506,452.3774
122.0,19.0,202.0,48.0,920.0,61.97991,16.529585,150.68242,35.696003,451.87
143.0,20.0,212.0,61.0,922.0,61.98178,16.516977,150.49043,35.678387,451.42432
117.0,30.0,253.0,45.0,931.0,61.984825,16.505775,150.32089,35.662773,451.0334
153.0,23.0,378.0,60.0,994.0,61.989082,16.495863,150.171,35.649273,450.691
133.0,20.0,240.0,59.0,995.0,61.994152,16.487146,150.03789,35.637695,450.39154
120.0,20.0,231.0,36.0,1020.0,61.999603,16.479483,149.9194,35.627712,450.12875
143.0,25.0,219.0,56.0,891.0,62.00524,16.472708,149.81381,35.61907,449.8969
110.0,21.0,201.0,47.0,865.0,62.010895,16.466667,149.71983,35.611557,449.69116
120.0,33.0,223.0,48.0,929.0,62.01647,16.46127,149.63635,35.604992,449.5079
140.0,36.0,219.0,40.0,1065.0,62.021935,16.456429,149.56221,35.59922,449.3447
135.0,27.0,197.0,50.0,904.0,62.027237,16.452078,149.4963,35.594147,449.19907
149.0,18.0,228.0,47.0,1064.0,62.032375,16.448183,149.43774,35.58968,449.06958
119.0,34.0,223.0,54.0,998.0,62.03736,16.444675,149.38574,35.585743,448.95425
161.0,34.0,230.0,52.0,1084.0,62.042156,16.441532,149.33952,35.5823,448.85202
142.0,30.0,194.0,42.0,946.0,62.046806,16.438705,149.29848,35.57927,448.76126
159.0,21.0,379.0,48.0,1123.0,62.05131,16.436163,149.26207,35.576622,448.6807
127.0,32.0,274.0,56.0,1010.0,62.05569,16.433887,149.22968,35.57433,448.6096
122.0,34.0,196.0,40.0,895.0,62.05991,16.431835,149.2011,35.572346,448.54657
129.0,26.0,204.0,42.0,883.0,62.06402,16.429985,149.17578,35.570625,448.4909
121.0,34.0,203.0,39.0,807.0,62.06799,16.428322,149.15347,35.56917,448.44208
131.0,51.0,176.0,38.0,868.0,62.071842,16.42682,149.13377,35.56792,448.39893
