Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,42.06194,11.443601,95.94953,30.241297,378.0676
45.0,12.0,121.0,32.0,383.0,41.936043,11.644009,96.45738,30.34547,382.55807
50.0,11.5,116.0,31.0,381.0,41.594303,11.58327,97.04776,29.848925,384.74136
36.0,11.0,106.0,23.0,362.0,42.099735,11.472826,94.54016,29.422026,376.94577
46.0,10.5,92.0,23.0,355.0,40.825825,12.253005,96.757065,28.503601,373.7369
45.0,10.0,88.0,23.0,332.0,43.16575,11.669115,94.15995,29.154367,357.27905
53.0,10.0,94.0,33.0,385.0,47.432796,11.3900175,96.73933,30.682032,363.49466
50.0,10.0,84.0,41.0,413.0,49.085052,11.544084,104.54323,31.737854,366.78558
55.0,11.0,110.0,39.0,349.0,49.691902,11.849219,108.09104,32.738132,370.13794
58.0,12.0,118.0,29.0,394.0,51.329628,11.288534,108.25592,32.90955,370.7847
67.0,13.0,89.0,26.0,403.0,52.09666,11.820816,106.57551,31.750006,374.5733
50.0,13.0,102.0,41.0,397.0,50.47145,11.737201,102.53721,30.862907,364.5211
43.0,12.0,91.0,29.0,342.0,47.97196,11.38985,96.12289,29.993368,362.74503
53.0,13.0,103.0,28.0,342.0,45.41724,11.141433,94.15487,29.333097,361.15826
47.0,14.5,112.0,29.0,369.0,47.76905,11.298347,96.87094,29.972357,353.1238
62.0,16.0,91.0,24.0,354.0,47.190506,11.683478,98.27141,29.17613,356.1722
39.0,10.0,86.0,27.0,355.0,47.662308,11.242151,102.31685,29.587034,357.965
34.0,11.5,96.0,29.0,352.0,48.69696,11.639399,105.593834,30.828901,346.9911
20.0,13.0,93.0,27.0,412.0,46.045155,12.265889,107.824646,30.54529,358.85727
57.0,13.0,110.0,35.0,385.0,47.296654,12.498981,104.53987,31.213776,359.4981
35.0,15.0,89.0,41.0,337.0,48.9975,13.287326,106.463554,31.840666,367.61655
50.0,12.0,100.0,41.0,378.0,49.882607,13.007303,103.97923,31.944597,376.07492
56.0,14.0,101.0,20.0,358.0,47.851524,13.247516,103.05768,30.979713,378.2654
50.0,13.333333333333334,109.0,34.0,372.0,47.707527,13.03387,102.52101,30.254381,379.74173
54.0,12.666666666666666,111.0,36.0,405.0,47.342205,13.165107,99.78249,29.782154,373.59973
53.0,12.0,107.0,37.0,348.0,48.58924,12.543905,98.558495,29.9661,370.94666
42.0,10.0,117.0,40.0,381.0,48.37095,12.635292,104.5736,31.167603,375.18033
47.0,12.0,101.0,33.0,325.0,47.353626,12.247901,105.312164,30.838516,379.74155
57.0,10.0,91.0,27.0,328.0,45.587807,13.137004,101.6862,28.759367,378.9626
48.0,22.0,101.0,23.0,328.0,46.691936,14.988638,102.68195,27.635263,374.42148
30.0,17.5,93.0,26.0,367.0,45.097588,15.484965,103.71829,26.618343,371.8931
55.0,13.0,106.0,21.0,450.0,50.360653,15.145405,106.040436,27.975746,371.94888
43.0,11.0,105.0,20.0,370.0,54.17578,13.767952,108.8115,30.052362,385.40872
62.0,10.0,99.0,32.0,401.0,58.124355,12.358577,109.28687,32.22794,375.7915
50.0,10.0,115.0,32.0,378.0,59.2097,11.90113,109.01617,33.4876,371.74207
48.0,10.0,110.0,32.0,386.0,56.687557,11.709996,110.7583,32.657127,383.81482
53.0,10.0,121.0,35.0,413.0,55.80602,12.71145,108.931015,31.644014,386.3091
46.0,14.0,118.0,25.0,428.0,54.365086,12.876648,108.31265,31.318537,389.73965
54.0,10.0,121.0,31.0,424.0,51.05845,14.312827,108.35085,29.132423,393.74506
55.0,14.0,110.0,28.0,366.0,50.303097,14.6574335,107.1269,28.558285,404.28632
54.0,11.0,88.0,30.0,372.0,49.36249,14.10681,103.930305,28.825487,400.42245
47.0,13.0,113.0,27.0,366.0,51.901676,14.793334,110.727165,29.42086,404.99722
50.0,16.0,118.0,25.0,418.0,54.051342,15.07854,114.9213,31.082596,396.38196
65.0,12.0,126.0,31.0,422.0,58.176933,13.782821,114.936295,33.13144,396.6085
54.0,12.5,110.0,27.0,409.0,60.965153,13.039945,119.34443,34.88891,400.91434
73.0,13.0,116.0,32.0,444.0,60.14194,12.636225,118.64986,33.95477,412.38235
66.0,12.5,102.0,46.0,409.0,58.64081,12.795326,111.47972,32.492256,414.9119
57.0,12.0,103.0,28.0,430.0,57.984535,13.801035,107.32341,31.232637,422.4851
66.0,14.0,93.0,28.0,392.0,58.394096,14.0251665,107.279366,30.246931,422.36853
73.0,13.666666666666666,125.0,29.0,434.0,56.24673,14.2195635,109.48648,29.398823,419.0804
79.0,13.333333333333334,101.0,24.0,393.0,57.81002,14.000288,107.9011,30.675884,389.97263
48.0,13.0,102.0,35.0,366.0,57.803455,13.603726,104.966934,30.583303,382.39777
53.0,19.0,100.0,29.0,372.0,56.877125,12.707725,106.82827,32.59876,369.0666
54.0,18.0,114.0,39.0,397.0,57.61981,12.125025,104.344604,33.812595,355.33478
57.0,17.0,105.0,32.0,360.0,57.380814,12.56518,107.20734,33.429893,369.57422
67.0,13.0,83.0,42.0,451.0,63.05162,12.021651,112.77897,35.089325,368.00513
63.0,11.0,90.0,31.0,408.0,68.606255,10.857303,112.456345,36.741344,374.23804
82.0,11.0,120.0,52.0,434.0,70.48044,10.892949,114.92591,36.90177,379.09598
72.0,11.5,104.0,30.0,425.0,69.75762,10.91899,112.692474,36.370518,404.91217
80.0,12.0,123.0,39.0,404.0,65.80238,12.609898,111.09944,34.319096,413.29947
66.0,11.0,122.0,36.0,388.0,67.201324,11.427602,107.73893,35.028156,407.94418
66.0,13.5,110.0,30.0,456.0,65.51682,13.118553,114.29921,32.856907,418.1188
67.0,16.0,152.0,31.0,419.0,64.84809,14.0903,120.56727,32.593,420.36942
57.0,15.0,109.0,37.0,445.0,60.167477,14.402301,124.753494,31.31657,424.64307
41.0,13.0,122.0,31.0,400.0,57.071075,15.62321,123.46189,30.951094,421.20615
52.0,14.0,117.0,28.0,356.0,57.194706,15.884916,123.936424,30.818897,418.35135
52.0,18.0,104.0,23.0,381.0,57.537262,15.898305,124.52223,31.758179,412.56165
59.0,18.0,118.0,39.0,433.0,61.70657,14.878418,129.00926,34.788357,396.12985
68.0,14.0,118.0,32.0,395.0,62.352253,16.101944,134.62259,35.4452,408.9983
54.0,11.0,131.0,39.0,442.0,62.952694,17.92091,138.17686,36.356705,412.70676
62.0,20.0,131.0,43.0,453.0,65.44825,18.502771,136.94708,36.160152,426.99387
61.0,17.0,133.0,42.0,425.0,64.525475,17.501965,136.62764,36.037476,434.6584
88.0,16.2,153.0,29.0,425.0,66.63595,16.467875,138.77252,37.074562,441.42084
68.0,15.4,171.0,41.0,424.0,74.38156,13.3314085,139.43828,40.13151,421.92047
