Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.35079,16.688507,159.30386,40.984756,496.52487
72.0,12.0,165.0,43.0,617.0,67.08663,16.310158,155.1954,40.627747,482.84406
101.0,10.0,214.0,44.0,678.0,67.507866,15.887023,156.81543,40.799915,484.23712
103.0,11.0,192.0,50.0,738.0,66.28939,15.760129,158.89784,41.001896,485.19983
131.0,23.0,234.0,53.0,789.0,67.42024,15.448012,158.31459,40.685726,485.99142
106.0,21.0,291.0,55.0,783.0,66.11255,15.087081,154.55653,40.55403,479.2115
83.0,15.0,332.0,56.0,904.0,65.80608,14.943404,153.47733,40.219196,477.32214
91.0,13.0,294.0,45.0,1018.0,65.44871,14.857354,152.67508,40.04555,474.96338
77.0,15.0,204.0,42.0,782.0,65.093216,14.792314,152.0484,39.938023,472.8915
69.0,15.0,201.0,43.0,768.0,64.83694,14.741412,151.02965,39.77404,470.24026
81.0,18.0,200.0,45.0,763.0,64.565186,14.704295,150.11873,39.617226,468.1735
100.0,18.0,184.0,46.0,816.0,64.397125,14.678139,149.54057,39.500885,466.83896
110.0,16.0,223.0,51.0,1021.0,64.27452,14.658647,148.91866,39.385063,465.6
97.0,16.0,198.0,54.0,820.0,64.195526,14.6471815,148.26996,39.273605,464.48306
141.0,29.0,225.0,62.0,933.0,64.1573,14.642463,147.58426,39.162785,463.45035
132.0,23.0,214.0,56.0,965.0,64.13584,14.64424,146.91272,39.060246,462.57443
133.0,31.0,273.0,63.0,961.0,64.13143,14.647615,146.29738,38.967514,461.83582
130.0,22.0,276.0,51.0,964.0,64.14213,14.651554,145.7211,38.880028,461.19284
115.0,23.0,288.0,48.0,995.0,64.163605,14.656108,145.20114,38.799957,460.6581
123.0,29.0,277.0,59.0,1002.0,64.19263,14.6611,144.73972,38.727825,460.22598
126.0,18.0,231.0,49.0,960.0,64.22491,14.666335,144.3341,38.663605,459.88443
118.0,28.0,226.0,48.0,907.0,64.25908,14.671489,143.97841,38.60666,459.6122
96.0,29.0,194.0,56.0,864.0,64.29348,14.676593,143.66708,38.556377,459.39703
127.0,23.0,232.0,62.0,859.0,64.32624,14.681533,143.396,38.51217,459.2296
99.0,13.0,216.0,55.0,957.0,64.35612,14.686152,143.16052,38.47329,459.09985
136.0,23.0,183.0,57.0,908.0,64.38247,14.6903515,142.956,38.438965,458.99863
126.0,29.0,229.0,71.0,896.0,64.40515,14.694078,142.7782,38.40855,458.91864
122.0,19.0,202.0,48.0,920.0,64.424126,14.697356,142.62325,38.3815,458.85437
143.0,20.0,212.0,61.0,922.0,64.439476,14.700211,142.4877,38.3573,458.80127
117.0,30.0,253.0,45.0,931.0,64.451485,14.702676,142.36832,38.335545,458.756
153.0,23.0,378.0,60.0,994.0,64.46055,14.704787,142.26262,38.315853,458.7161
133.0,20.0,240.0,59.0,995.0,64.46701,14.706571,142.1684,38.297947,458.67966
120.0,20.0,231.0,36.0,1020.0,64.47127,14.708074,142.08392,38.281574,458.64584
143.0,25.0,219.0,56.0,891.0,64.47366,14.70932,142.0078,38.26655,458.61374
110.0,21.0,201.0,47.0,865.0,64.47451,14.710349,141.93872,38.252674,458.583
120.0,33.0,223.0,48.0,929.0,64.474106,14.7111845,141.87575,38.23983,458.5532
140.0,36.0,219.0,40.0,1065.0,64.47273,14.711854,141.81812,38.227886,458.5244
135.0,27.0,197.0,50.0,904.0,64.47058,14.712391,141.7651,38.21676,458.4965
149.0,18.0,228.0,47.0,1064.0,64.4678,14.712805,141.71617,38.206367,458.46933
119.0,34.0,223.0,54.0,998.0,64.464584,14.71312,141.67084,38.196632,458.44318
161.0,34.0,230.0,52.0,1084.0,64.46106,14.71336,141.62878,38.187508,458.4179
142.0,30.0,194.0,42.0,946.0,64.457275,14.713529,141.58966,38.178932,458.39352
159.0,21.0,379.0,48.0,1123.0,64.45336,14.713635,141.55313,38.170864,458.3703
127.0,32.0,274.0,56.0,1010.0,64.44936,14.713699,141.51903,38.16327,458.348
122.0,34.0,196.0,40.0,895.0,64.44531,14.713722,141.48715,38.156116,458.3267
129.0,26.0,204.0,42.0,883.0,64.441246,14.713713,141.45721,38.149353,458.30637
121.0,34.0,203.0,39.0,807.0,64.437225,14.713679,141.4292,38.142975,458.28693
131.0,51.0,176.0,38.0,868.0,64.43324,14.713625,141.4029,38.13695,458.26862
