Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.56581,14.104779,164.54433,38.655685,485.91058
72.0,12.0,165.0,43.0,617.0,68.7332,13.941149,160.05588,39.28799,467.2221
101.0,10.0,214.0,44.0,678.0,72.40961,14.237572,157.83711,39.78969,459.3198
103.0,11.0,192.0,50.0,738.0,73.363914,13.771698,154.42032,40.116535,454.56635
131.0,23.0,234.0,53.0,789.0,73.42897,13.606544,153.21855,40.486588,449.2155
106.0,21.0,291.0,55.0,783.0,74.85248,13.687826,151.56104,40.592693,444.36295
83.0,15.0,332.0,56.0,904.0,75.01639,13.7239485,151.20122,40.523544,443.9018
91.0,13.0,294.0,45.0,1018.0,75.1583,13.776149,151.09282,40.533215,444.05548
77.0,15.0,204.0,42.0,782.0,75.475105,13.825371,150.95837,40.53074,444.41568
69.0,15.0,201.0,43.0,768.0,75.69849,13.875285,150.42558,40.507504,444.5678
81.0,18.0,200.0,45.0,763.0,75.693855,13.903777,150.01129,40.469376,444.51694
100.0,18.0,184.0,46.0,816.0,75.583916,13.8976555,149.65932,40.456863,444.26154
110.0,16.0,223.0,51.0,1021.0,75.4596,13.888589,149.36208,40.446636,444.12863
97.0,16.0,198.0,54.0,820.0,75.35506,13.8768835,149.09969,40.435593,444.12506
141.0,29.0,225.0,62.0,933.0,75.27181,13.86492,148.86247,40.420338,444.2252
132.0,23.0,214.0,56.0,965.0,75.2151,13.853738,148.67873,40.403442,444.3482
133.0,31.0,273.0,63.0,961.0,75.180984,13.844224,148.53105,40.3891,444.43826
130.0,22.0,276.0,51.0,964.0,75.16552,13.837614,148.4252,40.37913,444.48083
115.0,23.0,288.0,48.0,995.0,75.161804,13.833704,148.35236,40.37335,444.48584
123.0,29.0,277.0,59.0,1002.0,75.16458,13.832102,148.30598,40.370773,444.46423
126.0,18.0,231.0,49.0,960.0,75.16972,13.832171,148.2789,40.370483,444.43158
118.0,28.0,226.0,48.0,907.0,75.17568,13.833463,148.26523,40.371597,444.40024
96.0,29.0,194.0,56.0,864.0,75.1818,13.835529,148.26079,40.373413,444.37546
127.0,23.0,232.0,62.0,859.0,75.1877,13.838032,148.26138,40.37557,444.35922
99.0,13.0,216.0,55.0,957.0,75.1933,13.840691,148.26431,40.37784,444.3524
136.0,23.0,183.0,57.0,908.0,75.19859,13.843281,148.26823,40.38013,444.35443
126.0,29.0,229.0,71.0,896.0,75.20373,13.845674,148.2724,40.382465,444.36407
122.0,19.0,202.0,48.0,920.0,75.20876,13.84783,148.27695,40.38479,444.3795
143.0,20.0,212.0,61.0,922.0,75.21384,13.849759,148.28181,40.38715,444.39865
117.0,30.0,253.0,45.0,931.0,75.21905,13.851471,148.2872,40.38952,444.42
153.0,23.0,378.0,60.0,994.0,75.2245,13.853024,148.29332,40.39192,444.44232
133.0,20.0,240.0,59.0,995.0,75.23013,13.854432,148.30019,40.39435,444.46478
120.0,20.0,231.0,36.0,1020.0,75.23594,13.8557415,148.30777,40.396774,444.48654
143.0,25.0,219.0,56.0,891.0,75.241776,13.856971,148.31592,40.399223,444.50723
110.0,21.0,201.0,47.0,865.0,75.24763,13.8581295,148.32458,40.401634,444.52704
120.0,33.0,223.0,48.0,929.0,75.253395,13.859224,148.33353,40.404007,444.5456
140.0,36.0,219.0,40.0,1065.0,75.25898,13.860262,148.34265,40.40633,444.56305
135.0,27.0,197.0,50.0,904.0,75.26442,13.861258,148.35175,40.40857,444.57944
149.0,18.0,228.0,47.0,1064.0,75.26962,13.862183,148.36066,40.41074,444.5949
119.0,34.0,223.0,54.0,998.0,75.27457,13.86306,148.36945,40.412815,444.60962
161.0,34.0,230.0,52.0,1084.0,75.27925,13.863892,148.37799,40.414803,444.62354
142.0,30.0,194.0,42.0,946.0,75.28374,13.864667,148.38622,40.4167,444.63678
159.0,21.0,379.0,48.0,1123.0,75.28795,13.865386,148.39397,40.418488,444.64932
127.0,32.0,274.0,56.0,1010.0,75.291916,13.866058,148.40149,40.420185,444.66125
122.0,34.0,196.0,40.0,895.0,75.295616,13.866684,148.40863,40.421795,444.67255
129.0,26.0,204.0,42.0,883.0,75.29916,13.867267,148.4154,40.423306,444.6832
121.0,34.0,203.0,39.0,807.0,75.30247,13.867817,148.42184,40.424736,444.6935
131.0,51.0,176.0,38.0,868.0,75.305595,13.86832,148.42787,40.42608,444.70306
