Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.85904,11.700503,100.64429,30.827284,363.19724
45.0,12.0,121.0,32.0,383.0,44.410843,11.174713,98.77742,30.085123,370.6373
50.0,11.5,116.0,31.0,381.0,42.666252,10.316085,99.693634,29.58162,379.47894
36.0,11.0,106.0,23.0,362.0,44.39275,10.245729,100.64922,29.50722,371.4475
46.0,10.5,92.0,23.0,355.0,44.987637,9.76344,99.740685,29.57356,372.51346
45.0,10.0,88.0,23.0,332.0,44.728172,9.820867,98.84606,29.922178,377.9307
53.0,10.0,94.0,33.0,385.0,46.24256,10.585073,97.712776,30.64327,378.40115
50.0,10.0,84.0,41.0,413.0,48.172672,10.928631,98.653984,31.227123,381.23416
55.0,11.0,110.0,39.0,349.0,50.73013,11.889005,102.746185,31.234524,375.76736
58.0,12.0,118.0,29.0,394.0,51.945732,12.292323,103.50097,31.106478,370.1169
67.0,13.0,89.0,26.0,403.0,52.51772,12.454122,105.22342,31.151394,362.8018
50.0,13.0,102.0,41.0,397.0,51.682507,12.601561,105.15155,30.866999,364.184
43.0,12.0,91.0,29.0,342.0,49.808353,12.803225,104.771706,30.099596,360.57343
53.0,13.0,103.0,28.0,342.0,48.908573,12.74408,104.2771,30.394217,357.60605
47.0,14.5,112.0,29.0,369.0,49.141987,13.19235,103.68453,30.638714,355.92242
62.0,16.0,91.0,24.0,354.0,48.792805,13.116773,105.05073,30.486101,357.56628
39.0,10.0,86.0,27.0,355.0,47.416557,12.624525,104.99773,30.277609,363.09705
34.0,11.5,96.0,29.0,352.0,47.696926,12.867042,104.767105,30.113482,372.01965
20.0,13.0,93.0,27.0,412.0,47.058144,12.4859915,106.5482,30.958437,379.66922
57.0,13.0,110.0,35.0,385.0,48.49156,12.762821,107.789375,31.18629,371.58328
35.0,15.0,89.0,41.0,337.0,50.970722,12.500472,106.80655,31.184105,376.3751
50.0,12.0,100.0,41.0,378.0,51.438274,11.871262,108.282104,31.139967,373.19058
56.0,14.0,101.0,20.0,358.0,51.198547,11.742505,109.61885,30.23831,378.3358
50.0,13.333333333333334,109.0,34.0,372.0,51.19433,12.170504,108.08061,30.431595,377.35992
54.0,12.666666666666666,111.0,36.0,405.0,50.625633,12.463313,108.114685,30.124863,378.25455
53.0,12.0,107.0,37.0,348.0,50.844044,12.592007,103.942894,29.640879,371.67206
42.0,10.0,117.0,40.0,381.0,51.421024,13.224203,105.78827,30.059357,365.35678
47.0,12.0,101.0,33.0,325.0,52.81998,13.889272,107.145615,29.641678,362.55142
57.0,10.0,91.0,27.0,328.0,53.10713,13.6982765,105.36987,28.656092,359.39908
48.0,22.0,101.0,23.0,328.0,52.926723,13.491021,105.79598,28.426819,364.6908
30.0,17.5,93.0,26.0,367.0,51.133083,13.638214,106.382095,28.271309,373.01688
55.0,13.0,106.0,21.0,450.0,51.30978,13.902735,109.98596,29.012465,376.75748
43.0,11.0,105.0,20.0,370.0,53.24509,13.644294,111.49162,30.468391,386.40424
62.0,10.0,99.0,32.0,401.0,54.74346,13.773132,111.32754,31.54017,388.84753
50.0,10.0,115.0,32.0,378.0,58.5194,13.575317,113.81175,32.84125,390.5159
48.0,10.0,110.0,32.0,386.0,57.950165,13.530798,113.25163,31.540165,391.71765
53.0,10.0,121.0,35.0,413.0,56.916855,13.302035,116.480865,30.709995,391.38974
46.0,14.0,118.0,25.0,428.0,55.21748,12.529949,113.93106,30.238924,391.85815
54.0,10.0,121.0,31.0,424.0,53.92202,12.034274,112.67938,29.524433,393.7487
55.0,14.0,110.0,28.0,366.0,53.520542,12.194503,109.70988,29.078257,387.42902
54.0,11.0,88.0,30.0,372.0,54.31475,12.609677,112.30298,29.760614,385.69736
47.0,13.0,113.0,27.0,366.0,55.035797,12.345664,112.49883,29.801987,398.74823
50.0,16.0,118.0,25.0,418.0,56.354218,12.870156,115.092674,30.071413,402.93497
65.0,12.0,126.0,31.0,422.0,58.24068,14.172277,116.68516,30.074091,399.1699
54.0,12.5,110.0,27.0,409.0,60.88462,13.809469,121.347015,30.834616,403.19714
73.0,13.0,116.0,32.0,444.0,60.780403,13.467124,116.75012,31.487053,413.52115
66.0,12.5,102.0,46.0,409.0,59.552944,13.455689,116.013855,31.20833,421.10583
