Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.40463,16.402689,148.64687,35.44345,480.07217
72.0,12.0,165.0,43.0,617.0,69.65181,16.14914,147.47643,35.636177,482.74326
101.0,10.0,214.0,44.0,678.0,67.93692,15.909667,144.30785,36.232693,489.13092
103.0,11.0,192.0,50.0,738.0,67.669235,15.889843,138.23552,36.894646,501.27786
131.0,23.0,234.0,53.0,789.0,69.81233,15.8378725,134.8507,37.016655,502.38965
106.0,21.0,291.0,55.0,783.0,69.32427,15.8443985,131.54254,37.86431,511.77463
83.0,15.0,332.0,56.0,904.0,69.75307,15.912349,131.58138,37.841625,510.89426
91.0,13.0,294.0,45.0,1018.0,70.126366,15.885294,131.77907,37.734615,509.37967
77.0,15.0,204.0,42.0,782.0,70.45347,15.838369,131.86432,37.625088,507.37405
69.0,15.0,201.0,43.0,768.0,70.80692,15.808944,131.71304,37.54915,505.2173
81.0,18.0,200.0,45.0,763.0,71.00927,15.77474,131.31334,37.48521,502.63556
100.0,18.0,184.0,46.0,816.0,71.21644,15.742312,130.85667,37.4499,500.06177
110.0,16.0,223.0,51.0,1021.0,71.405945,15.712325,130.41025,37.41594,497.531
97.0,16.0,198.0,54.0,820.0,71.59558,15.687911,130.04173,37.39002,495.16876
141.0,29.0,225.0,62.0,933.0,71.77975,15.667411,129.74194,37.376907,493.09372
132.0,23.0,214.0,56.0,965.0,71.95087,15.649157,129.48384,37.37392,491.2753
133.0,31.0,273.0,63.0,961.0,72.11183,15.635036,129.27287,37.37793,489.69794
130.0,22.0,276.0,51.0,964.0,72.26645,15.623893,129.10185,37.38854,488.32037
115.0,23.0,288.0,48.0,995.0,72.41624,15.61618,128.97342,37.404465,487.15686
123.0,29.0,277.0,59.0,1002.0,72.56033,15.611444,128.8846,37.42424,486.19882
126.0,18.0,231.0,49.0,960.0,72.69814,15.609216,128.83139,37.446564,485.423
118.0,28.0,226.0,48.0,907.0,72.82967,15.60933,128.81015,37.470642,484.81204
96.0,29.0,194.0,56.0,864.0,72.95462,15.611475,128.81697,37.49566,484.34595
127.0,23.0,232.0,62.0,859.0,73.07354,15.615499,128.84702,37.521374,484.0182
99.0,13.0,216.0,55.0,957.0,73.186874,15.621131,128.89569,37.547527,483.8177
136.0,23.0,183.0,57.0,908.0,73.29513,15.628112,128.95918,37.573895,483.73074
126.0,29.0,229.0,71.0,896.0,73.3987,15.636206,129.03465,37.600292,483.7445
122.0,19.0,202.0,48.0,920.0,73.49783,15.645176,129.11952,37.62656,483.84644
143.0,20.0,212.0,61.0,922.0,73.592865,15.654853,129.21175,37.65254,484.02457
117.0,30.0,253.0,45.0,931.0,73.68395,15.665054,129.30962,37.678097,484.26764
153.0,23.0,378.0,60.0,994.0,73.77129,15.675614,129.41135,37.703114,484.56494
133.0,20.0,240.0,59.0,995.0,73.85499,15.686429,129.51573,37.727493,484.90634
120.0,20.0,231.0,36.0,1020.0,73.93524,15.697358,129.62137,37.75112,485.28287
143.0,25.0,219.0,56.0,891.0,74.012146,15.708316,129.72743,37.773956,485.68646
110.0,21.0,201.0,47.0,865.0,74.085846,15.719215,129.83282,37.795948,486.1096
120.0,33.0,223.0,48.0,929.0,74.15639,15.729985,129.93694,37.817062,486.54623
140.0,36.0,219.0,40.0,1065.0,74.223915,15.740561,130.03908,37.83729,486.99088
135.0,27.0,197.0,50.0,904.0,74.28852,15.7508955,130.13876,37.85662,487.4384
149.0,18.0,228.0,47.0,1064.0,74.35031,15.760954,130.23567,37.875053,487.88513
119.0,34.0,223.0,54.0,998.0,74.40934,15.770708,130.3294,37.892605,488.32742
161.0,34.0,230.0,52.0,1084.0,74.46573,15.780134,130.41985,37.90929,488.76285
142.0,30.0,194.0,42.0,946.0,74.51958,15.7892065,130.50674,37.92513,489.18848
159.0,21.0,379.0,48.0,1123.0,74.57097,15.797915,130.59013,37.940155,489.6028
127.0,32.0,274.0,56.0,1010.0,74.619965,15.806276,130.66978,37.95439,490.00488
122.0,34.0,196.0,40.0,895.0,74.66668,15.814266,130.74588,37.967873,490.3932
129.0,26.0,204.0,42.0,883.0,74.7112,15.821896,130.81827,37.980625,490.76706
121.0,34.0,203.0,39.0,807.0,74.753624,15.82917,130.88719,37.9927,491.12598
131.0,51.0,176.0,38.0,868.0,74.793976,15.836086,130.95264,38.004105,491.46948
