Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,52.640644,16.285673,142.14543,41.086395,383.32443
72.0,12.0,165.0,43.0,617.0,58.565125,16.091251,141.90024,40.010834,386.6955
101.0,10.0,214.0,44.0,678.0,60.00769,16.195349,141.71136,39.510277,389.01166
103.0,11.0,192.0,50.0,738.0,62.957348,15.6964035,138.59633,39.43134,400.31696
131.0,23.0,234.0,53.0,789.0,65.38402,15.370143,136.59412,38.972878,400.18204
106.0,21.0,291.0,55.0,783.0,62.587517,16.12317,136.72319,38.54306,406.78445
83.0,15.0,332.0,56.0,904.0,62.57538,16.085276,135.94855,38.554253,404.2808
91.0,13.0,294.0,45.0,1018.0,62.63712,16.06903,135.51184,38.69688,402.214
77.0,15.0,204.0,42.0,782.0,62.517136,16.06391,134.6256,38.73021,402.63678
69.0,15.0,201.0,43.0,768.0,62.519115,16.080923,134.47559,38.74997,402.90182
81.0,18.0,200.0,45.0,763.0,62.591515,16.121262,134.70744,38.81123,404.38422
100.0,18.0,184.0,46.0,816.0,62.59259,16.142002,134.59564,38.82526,404.0279
110.0,16.0,223.0,51.0,1021.0,62.613464,16.153399,134.4818,38.856995,403.5381
97.0,16.0,198.0,54.0,820.0,62.606525,16.162525,134.30951,38.880314,403.17627
141.0,29.0,225.0,62.0,933.0,62.557392,16.175148,134.2055,38.899643,402.9877
132.0,23.0,214.0,56.0,965.0,62.51283,16.18691,134.12138,38.91886,402.8395
133.0,31.0,273.0,63.0,961.0,62.491974,16.195702,134.07503,38.930557,402.76746
130.0,22.0,276.0,51.0,964.0,62.48087,16.202072,134.04837,38.943874,402.68353
115.0,23.0,288.0,48.0,995.0,62.472176,16.207142,134.02853,38.955784,402.6091
123.0,29.0,277.0,59.0,1002.0,62.460346,16.21241,134.027,38.9672,402.54523
126.0,18.0,231.0,49.0,960.0,62.448772,16.217253,134.03674,38.977085,402.50592
118.0,28.0,226.0,48.0,907.0,62.436592,16.22144,134.05217,38.98526,402.4862
96.0,29.0,194.0,56.0,864.0,62.425804,16.225035,134.07242,38.99271,402.4664
127.0,23.0,232.0,62.0,859.0,62.415665,16.228106,134.09459,38.99928,402.4481
99.0,13.0,216.0,55.0,957.0,62.405537,16.23087,134.11885,39.005207,402.4296
136.0,23.0,183.0,57.0,908.0,62.395596,16.233324,134.14342,39.01047,402.41183
126.0,29.0,229.0,71.0,896.0,62.38579,16.235498,134.16737,39.015053,402.39502
122.0,19.0,202.0,48.0,920.0,62.376156,16.237436,134.19084,39.01903,402.3791
143.0,20.0,212.0,61.0,922.0,62.366737,16.23916,134.21346,39.022484,402.3639
117.0,30.0,253.0,45.0,931.0,62.35754,16.24069,134.23506,39.025467,402.34915
153.0,23.0,378.0,60.0,994.0,62.348633,16.242043,134.25545,39.02804,402.335
133.0,20.0,240.0,59.0,995.0,62.340015,16.24325,134.27464,39.030243,402.32147
120.0,20.0,231.0,36.0,1020.0,62.331676,16.244322,134.29266,39.0321,402.30878
143.0,25.0,219.0,56.0,891.0,62.3236,16.245277,134.30948,39.03366,402.29675
110.0,21.0,201.0,47.0,865.0,62.31587,16.246124,134.32504,39.034973,402.28528
120.0,33.0,223.0,48.0,929.0,62.30843,16.246881,134.33951,39.036045,402.27438
140.0,36.0,219.0,40.0,1065.0,62.30128,16.247538,134.35274,39.03691,402.26416
135.0,27.0,197.0,50.0,904.0,62.294456,16.248123,134.3649,39.037594,402.25443
149.0,18.0,228.0,47.0,1064.0,62.287968,16.248636,134.376,39.03811,402.24524
119.0,34.0,223.0,54.0,998.0,62.281773,16.249086,134.38615,39.038494,402.23657
161.0,34.0,230.0,52.0,1084.0,62.275898,16.249475,134.39531,39.03874,402.22845
142.0,30.0,194.0,42.0,946.0,62.27034,16.249811,134.40363,39.03887,402.22064
159.0,21.0,379.0,48.0,1123.0,62.265076,16.250105,134.4111,39.03892,402.2134
127.0,32.0,274.0,56.0,1010.0,62.26012,16.250357,134.41783,39.038883,402.20645
122.0,34.0,196.0,40.0,895.0,62.25542,16.250563,134.42386,39.03876,402.20023
129.0,26.0,204.0,42.0,883.0,62.251034,16.250736,134.4292,39.03858,402.19427
121.0,34.0,203.0,39.0,807.0,62.246914,16.250885,134.43398,39.038353,402.18872
131.0,51.0,176.0,38.0,868.0,62.243053,16.251,134.4382,39.03809,402.1835
