Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,60.853245,17.259533,146.5895,41.51606,398.99445
72.0,12.0,165.0,43.0,617.0,64.367424,16.553936,148.72968,40.504627,413.03372
101.0,10.0,214.0,44.0,678.0,66.922745,15.590769,145.2496,39.823914,423.91867
103.0,11.0,192.0,50.0,738.0,66.06778,15.374632,142.08253,39.303974,427.68082
131.0,23.0,234.0,53.0,789.0,68.544395,14.337433,138.94887,38.777416,428.47647
106.0,21.0,291.0,55.0,783.0,66.85175,14.341826,135.03743,38.14311,422.71695
83.0,15.0,332.0,56.0,904.0,67.04035,14.359864,134.45808,37.911095,418.7789
91.0,13.0,294.0,45.0,1018.0,66.908455,14.403384,134.09972,37.760815,418.13724
77.0,15.0,204.0,42.0,782.0,66.655464,14.464681,133.82307,37.73489,417.9447
69.0,15.0,201.0,43.0,768.0,66.430275,14.452802,133.62134,37.63501,418.50168
81.0,18.0,200.0,45.0,763.0,65.923676,14.483253,133.2993,37.582375,418.9369
100.0,18.0,184.0,46.0,816.0,65.79379,14.467619,133.11946,37.569607,418.8363
110.0,16.0,223.0,51.0,1021.0,65.75543,14.457113,133.05334,37.582836,419.01028
97.0,16.0,198.0,54.0,820.0,65.73833,14.449832,133.00958,37.60204,419.3219
141.0,29.0,225.0,62.0,933.0,65.73293,14.441681,132.99844,37.616547,419.7221
132.0,23.0,214.0,56.0,965.0,65.71914,14.43891,132.95235,37.631004,420.09848
133.0,31.0,273.0,63.0,961.0,65.72902,14.432046,132.9285,37.64247,420.54083
130.0,22.0,276.0,51.0,964.0,65.75316,14.427953,132.93358,37.658886,421.00635
115.0,23.0,288.0,48.0,995.0,65.77841,14.426283,132.96242,37.677643,421.49805
123.0,29.0,277.0,59.0,1002.0,65.80357,14.426261,133.01166,37.69726,422.00085
126.0,18.0,231.0,49.0,960.0,65.82812,14.427727,133.07315,37.717613,422.50366
118.0,28.0,226.0,48.0,907.0,65.85863,14.429704,133.15424,37.739082,423.00058
96.0,29.0,194.0,56.0,864.0,65.89344,14.432876,133.24849,37.762226,423.4783
127.0,23.0,232.0,62.0,859.0,65.930466,14.43715,133.35338,37.786385,423.93298
99.0,13.0,216.0,55.0,957.0,65.96883,14.44227,133.46614,37.81109,424.36243
136.0,23.0,183.0,57.0,908.0,66.00832,14.448002,133.58409,37.836067,424.766
126.0,29.0,229.0,71.0,896.0,66.04912,14.454089,133.70584,37.86116,425.1435
122.0,19.0,202.0,48.0,920.0,66.09031,14.460472,133.82875,37.88617,425.49466
143.0,20.0,212.0,61.0,922.0,66.13126,14.467036,133.95139,37.910824,425.81973
117.0,30.0,253.0,45.0,931.0,66.1716,14.473673,134.0724,37.93492,426.1195
153.0,23.0,378.0,60.0,994.0,66.21104,14.480272,134.1908,37.95829,426.39517
133.0,20.0,240.0,59.0,995.0,66.24938,14.486765,134.3057,37.980785,426.6475
120.0,20.0,231.0,36.0,1020.0,66.28641,14.493107,134.41638,38.002323,426.8775
143.0,25.0,219.0,56.0,891.0,66.32182,14.499259,134.52228,38.022808,427.0862
110.0,21.0,201.0,47.0,865.0,66.355545,14.505185,134.623,38.04216,427.27463
120.0,33.0,223.0,48.0,929.0,66.387505,14.510853,134.71838,38.060375,427.44397
140.0,36.0,219.0,40.0,1065.0,66.4176,14.516242,134.80814,38.077408,427.5953
135.0,27.0,197.0,50.0,904.0,66.44585,14.521343,134.89224,38.093285,427.72995
149.0,18.0,228.0,47.0,1064.0,66.47217,14.526152,134.97064,38.107994,427.84872
119.0,34.0,223.0,54.0,998.0,66.49661,14.530655,135.0434,38.121567,427.9531
161.0,34.0,230.0,52.0,1084.0,66.51922,14.534852,135.11063,38.134033,428.04404
142.0,30.0,194.0,42.0,946.0,66.54003,14.538758,135.17252,38.145447,428.1225
159.0,21.0,379.0,48.0,1123.0,66.55907,14.542357,135.22908,38.155815,428.18985
127.0,32.0,274.0,56.0,1010.0,66.57646,14.545675,135.28065,38.165215,428.24664
122.0,34.0,196.0,40.0,895.0,66.59225,14.548711,135.32747,38.1737,428.29437
129.0,26.0,204.0,42.0,883.0,66.6065,14.551476,135.3697,38.1813,428.33356
121.0,34.0,203.0,39.0,807.0,66.61931,14.553992,135.40768,38.188087,428.36523
131.0,51.0,176.0,38.0,868.0,66.63053,14.556233,135.44162,38.194008,428.3924
