Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.77324,15.905831,154.9641,38.85586,513.89746
72.0,12.0,165.0,43.0,617.0,69.75003,15.821102,150.88101,39.509438,502.33942
101.0,10.0,214.0,44.0,678.0,70.57262,15.518237,150.83203,39.363167,493.20383
103.0,11.0,192.0,50.0,738.0,71.12233,15.549945,148.98323,38.030724,475.33807
131.0,23.0,234.0,53.0,789.0,69.91502,15.023388,146.81458,37.23217,461.063
106.0,21.0,291.0,55.0,783.0,68.74806,14.939683,143.03253,36.563908,451.9951
83.0,15.0,332.0,56.0,904.0,68.19415,14.754741,140.4511,36.280224,447.01053
91.0,13.0,294.0,45.0,1018.0,67.41314,14.577694,138.52626,36.016525,443.2543
77.0,15.0,204.0,42.0,782.0,66.71853,14.413598,136.9783,35.8293,440.10666
69.0,15.0,201.0,43.0,768.0,66.027534,14.275684,135.72482,35.63475,437.39978
81.0,18.0,200.0,45.0,763.0,65.40956,14.150245,134.76436,35.4631,435.16934
100.0,18.0,184.0,46.0,816.0,64.908356,14.06028,133.86302,35.290928,433.2625
110.0,16.0,223.0,51.0,1021.0,64.48823,13.98863,133.10138,35.138554,431.50345
97.0,16.0,198.0,54.0,820.0,64.12908,13.930485,132.45265,35.01101,429.97977
141.0,29.0,225.0,62.0,933.0,63.80684,13.879391,131.88399,34.90422,428.69147
132.0,23.0,214.0,56.0,965.0,63.523685,13.835235,131.39085,34.815834,427.61295
133.0,31.0,273.0,63.0,961.0,63.275517,13.804554,130.91852,34.752125,426.9468
130.0,22.0,276.0,51.0,964.0,63.07339,13.798208,130.41275,34.722202,426.9292
115.0,23.0,288.0,48.0,995.0,62.913944,13.794423,129.99055,34.70148,426.93573
123.0,29.0,277.0,59.0,1002.0,62.784622,13.792103,129.64,34.686214,426.95453
126.0,18.0,231.0,49.0,960.0,62.679165,13.790738,129.3512,34.674393,426.96896
118.0,28.0,226.0,48.0,907.0,62.592648,13.789949,129.11421,34.66474,426.96802
96.0,29.0,194.0,56.0,864.0,62.522125,13.789772,128.91525,34.656742,426.94977
127.0,23.0,232.0,62.0,859.0,62.46547,13.790489,128.73785,34.649895,426.91605
99.0,13.0,216.0,55.0,957.0,62.419285,13.791634,128.57695,34.643753,426.87903
136.0,23.0,183.0,57.0,908.0,62.381935,13.793066,128.42943,34.63845,426.84592
126.0,29.0,229.0,71.0,896.0,62.352287,13.794773,128.29355,34.634243,426.821
122.0,19.0,202.0,48.0,920.0,62.329247,13.796756,128.1683,34.631397,426.8065
143.0,20.0,212.0,61.0,922.0,62.311787,13.799009,128.0533,34.629993,426.803
117.0,30.0,253.0,45.0,931.0,62.299007,13.801468,127.948425,34.629868,426.8098
153.0,23.0,378.0,60.0,994.0,62.290253,13.804073,127.85354,34.63082,426.82452
133.0,20.0,240.0,59.0,995.0,62.285004,13.806779,127.76827,34.63271,426.84482
120.0,20.0,231.0,36.0,1020.0,62.282894,13.809548,127.69199,34.635365,426.8689
143.0,25.0,219.0,56.0,891.0,62.283463,13.8123455,127.62415,34.638645,426.8956
110.0,21.0,201.0,47.0,865.0,62.286354,13.815133,127.564064,34.64246,426.92468
120.0,33.0,223.0,48.0,929.0,62.291267,13.817907,127.511116,34.64671,426.9554
140.0,36.0,219.0,40.0,1065.0,62.297928,13.820649,127.46478,34.651333,426.98773
135.0,27.0,197.0,50.0,904.0,62.30607,13.823341,127.42446,34.656258,427.02115
149.0,18.0,228.0,47.0,1064.0,62.315495,13.825983,127.38986,34.66144,427.05573
119.0,34.0,223.0,54.0,998.0,62.325966,13.828558,127.36047,34.66681,427.09103
161.0,34.0,230.0,52.0,1084.0,62.33732,13.831062,127.33604,34.67233,427.12674
142.0,30.0,194.0,42.0,946.0,62.349384,13.833485,127.31612,34.677937,427.16275
159.0,21.0,379.0,48.0,1123.0,62.361996,13.835821,127.300385,34.683598,427.19858
127.0,32.0,274.0,56.0,1010.0,62.37502,13.838062,127.28852,34.689266,427.23416
122.0,34.0,196.0,40.0,895.0,62.38831,13.840204,127.28017,34.694904,427.26926
129.0,26.0,204.0,42.0,883.0,62.401787,13.842256,127.27495,34.70048,427.30368
121.0,34.0,203.0,39.0,807.0,62.41531,13.844197,127.27269,34.705975,427.33722
131.0,51.0,176.0,38.0,868.0,62.42881,13.846034,127.27302,34.711346,427.36975
