Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6411.179,4927.9595,7894.399
6571.0,6407.7285,4924.509,7890.948
7438.0,6439.534,4956.3145,7922.754
8133.0,6458.365,4975.1455,7941.585
9592.0,6472.1646,4988.945,7955.3843
8354.0,6475.7944,4992.5747,7959.014
8674.0,6485.755,5002.535,7968.9746
8422.0,6497.3003,5014.0806,7980.52
7649.0,6507.597,5024.3774,7990.817
7527.0,6517.0596,5033.84,8000.2793
7488.0,6525.819,5042.599,8009.0386
7852.0,6534.76,5051.54,8017.9795
9066.0,6543.5244,5060.3047,8026.744
7930.0,6551.954,5068.7344,8035.174
9514.0,6560.0864,5076.8667,8043.306
9637.0,6567.9614,5084.7417,8051.181
9499.0,6575.6274,5092.4077,8058.847
9191.0,6583.066,5099.846,8066.2856
9540.0,6590.274,5107.054,8073.4937
9546.0,6597.261,5114.0415,8080.481
9118.0,6604.0366,5120.817,8087.2563
8921.0,6610.608,5127.388,8093.8276
8467.0,6616.98,5133.7603,8100.1997
8812.0,6623.157,5139.9375,8106.377
9266.0,6629.1475,5145.9277,8112.367
8706.0,6634.9546,5151.735,8118.1743
9427.0,6640.5854,5157.3657,8123.805
8786.0,6646.0435,5162.8237,8129.263
9035.0,6651.3354,5168.1157,8134.555
9059.0,6656.4653,5173.2456,8139.685
9663.0,6661.4385,5178.2188,8144.658
9320.0,6666.26,5183.04,8149.4795
8977.0,6670.934,5187.7144,8154.154
9239.0,6675.463,5192.243,8158.6826
9018.0,6679.854,5196.6343,8163.0737
9724.0,6684.111,5200.891,8167.3306
9485.0,6688.236,5205.016,8171.4556
8625.0,6692.235,5209.015,8175.4546
9712.0,6696.11,5212.89,8179.3296
9409.0,6699.866,5216.6465,8183.086
9674.0,6703.5073,5220.2876,8186.727
9057.0,6707.036,5223.8164,8190.256
9537.0,6710.456,5227.2363,8193.676
9339.0,6713.77,5230.5503,8196.989
8206.0,6716.9814,5233.7617,8200.201
8190.0,6720.0957,5236.876,8203.315
7777.0,6723.112,5239.892,8206.331
8015.0,6726.035,5242.8154,8209.255
