Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3515.7898,3067.2803,3964.2993
3338.0,3413.246,2964.7366,3861.7556
3289.0,3432.8796,2984.37,3881.3892
3147.0,3396.5308,2948.0212,3845.0403
3288.0,3333.9053,2885.3958,3782.4148
3277.0,3340.1736,2891.664,3788.683
3455.0,3356.444,2907.9346,3804.9536
3707.0,3425.864,2977.3545,3874.3735
3655.0,3572.979,3124.4695,4021.4885
3776.0,3652.2932,3203.7837,4100.8027
3639.0,3746.736,3298.2266,4195.2456
3705.0,3757.2969,3308.7874,4205.806
3350.0,3789.116,3340.6064,4237.6255
3694.0,3645.3862,3196.8767,4093.8958
3558.0,3709.0667,3260.5571,4157.576
3446.0,3676.2231,3227.7136,4124.7324
3575.0,3615.389,3166.8794,4063.8984
3572.0,3624.3303,3175.8208,4072.8398
3644.0,3656.7085,3208.199,4105.218
3769.0,3679.149,3230.6394,4127.658
3623.0,3751.2683,3302.7588,4199.778
3723.0,3744.2468,3295.7373,4192.7563
3461.0,3776.961,3328.4514,4225.47
3570.0,3691.5474,3243.0378,4140.0566
3685.0,3684.6277,3236.1182,4133.137
3667.0,3716.0378,3267.5283,4164.5474
3705.0,3733.5012,3284.9917,4182.0107
3513.0,3748.157,3299.6475,4196.6665
3559.0,3698.633,3250.1235,4147.1426
3455.0,3686.462,3237.9524,4134.971
3669.0,3628.0232,3179.5137,4076.5327
4022.0,3680.9968,3232.4873,4129.5063
3712.0,3849.7578,3401.2483,4298.267
4083.0,3831.4172,3382.9077,4279.927
3820.0,3977.047,3528.5376,4425.5566
3820.0,3971.5796,3523.07,4420.089
3851.0,3964.2378,3515.7283,4412.747
3815.0,3948.1755,3499.666,4396.685
3840.0,3948.468,3499.9585,4396.9775
3611.0,3928.5974,3480.088,4377.107
3655.0,3837.5142,3389.0046,4286.0234
3778.0,3803.3022,3354.7927,4251.8115
3970.0,3829.9907,3381.4812,4278.5
4270.0,3923.1028,3474.5933,4371.6123
4039.0,4094.5713,3646.0618,4543.0806
4291.0,4117.557,3669.0476,4566.0664
3899.0,4244.946,3796.4363,4693.455
4083.0,4160.4614,3711.952,4608.9707
3924.0,4184.387,3735.8777,4632.8965
4064.0,4109.224,3660.7146,4557.7334
4129.0,4138.2505,3689.741,4586.76
3867.0,4156.727,3708.2175,4605.2363
4176.0,4084.9375,3636.428,4533.447
4111.0,4159.7153,3711.2058,4608.2246
4195.0,4189.241,3740.7317,4637.7505
4578.0,4231.9346,3783.425,4680.444
4297.0,4409.9263,3961.4167,4858.4355
4812.0,4420.919,3972.4094,4869.428
4434.0,4627.2734,4178.764,5075.7827
4609.0,4602.151,4153.6416,5050.66
4340.0,4667.4023,4218.893,5115.9116
4652.0,4570.2227,4121.7134,5018.732
4618.0,4671.126,4222.6167,5119.6353
4642.0,4673.871,4225.362,5122.3804
4684.0,4709.4272,4260.918,5157.9365
4354.0,4735.142,4286.633,5183.6514
4472.0,4638.335,4189.8257,5086.844
4895.0,4614.0,4165.4907,5062.5093
5197.0,4777.036,4328.527,5225.5454
5741.0,4984.985,4536.4756,5433.494
5433.0,5294.4014,4845.892,5742.9106
5345.0,5401.2925,4952.783,5849.802
5268.0,5453.035,5004.526,5901.5444
5730.0,5451.072,5002.5625,5899.581
5526.0,5615.0806,5166.5713,6063.59
5323.0,5589.513,5141.004,6038.0225
5595.0,5516.6406,5068.1313,5965.15
5646.0,5587.1333,5138.624,6035.6426
6070.0,5661.654,5213.1445,6110.163
6494.0,5826.623,5378.114,6275.1323
5787.0,6093.684,5645.175,6542.1934
6362.0,6014.514,5566.005,6463.0234
6059.0,6184.0273,5735.518,6632.5366
6204.0,6186.2295,5737.72,6634.739
6018.0,6220.318,5771.8086,6668.827
6085.0,6131.788,5683.279,6580.2974
5992.0,6161.0664,5712.557,6609.5757
5941.0,6100.659,5652.15,6549.1685
5697.0,6065.1235,5616.6143,6513.633
5664.0,5938.719,5490.21,6387.2285
6030.0,5862.623,5414.114,6311.1323
5883.0,5943.3184,5494.809,6391.8276
5412.0,5932.721,5484.212,6381.2305
5989.0,5747.9,5299.3906,6196.409
5726.0,5875.5522,5427.043,6324.0615
5926.0,5858.98,5410.4707,6307.4893
5955.0,5890.959,5442.4497,6339.4683
6079.0,5924.026,5475.5166,6372.535
5950.0,6033.7666,5585.2573,6482.276
5639.0,6012.017,5563.508,6460.5264
5667.0,5908.037,5459.528,6356.5464
5381.0,5848.6724,5400.163,6297.1816
5773.0,5703.319,5254.8096,6151.828
5732.0,5744.372,5295.863,6192.8813
5394.0,5747.1396,5298.6304,6195.649
6104.0,5638.8325,5190.323,6087.342
5709.0,5837.4277,5388.9185,6285.937
5995.0,5833.423,5384.9136,6281.932
5957.0,5911.948,5463.439,6360.4575
6313.0,5948.0825,5499.573,6396.592
6364.0,6140.7173,5692.208,6589.2266
6011.0,6223.3877,5774.8784,6671.897
6304.0,6176.493,5727.984,6625.0024
6401.0,6250.196,5801.6865,6698.705
6508.0,6342.3755,5893.866,6790.885
