Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6286.048,4481.13,8090.966
6571.0,6253.488,4448.57,8058.406
7438.0,6269.2134,4464.2954,8074.1313
8133.0,6259.251,4454.333,8064.169
9592.0,6236.939,4432.021,8041.857
8354.0,6196.1587,4391.2407,8001.0767
8674.0,6175.8423,4370.9243,7980.7603
8422.0,6158.5073,4353.5894,7963.4253
7649.0,6138.0005,4333.0825,7942.9185
7527.0,6116.2065,4311.2886,7921.1245
7488.0,6094.2993,4289.3813,7899.2173
7852.0,6074.776,4269.858,7879.694
9066.0,6055.66,4250.742,7860.578
7930.0,6036.5215,4231.6035,7841.4395
9514.0,6017.66,4212.742,7822.578
9637.0,5999.2666,4194.3486,7804.1846
9499.0,5981.4443,4176.5264,7786.3623
9191.0,5963.9824,4159.0645,7768.9004
9540.0,5946.855,4141.937,7751.773
9546.0,5930.0986,4125.1807,7735.0166
9118.0,5913.722,4108.804,7718.64
8921.0,5897.7173,4092.7993,7702.6353
8467.0,5882.057,4077.1392,7686.975
8812.0,5866.7344,4061.8164,7671.6523
9266.0,5851.7476,4046.8296,7656.6655
8706.0,5837.088,4032.17,7642.006
9427.0,5822.7485,4017.8306,7627.6665
8786.0,5808.7207,4003.8027,7613.6387
9035.0,5794.997,3990.079,7599.915
9059.0,5781.572,3976.6538,7586.4897
9663.0,5768.4375,3963.5195,7573.3555
9320.0,5755.588,3950.67,7560.506
8977.0,5743.0166,3938.0986,7547.9346
9239.0,5730.718,3925.7998,7535.6357
9018.0,5718.683,3913.7651,7523.601
9724.0,5706.909,3901.9912,7511.827
9485.0,5695.3887,3890.4707,7500.3066
8625.0,5684.1167,3879.1987,7489.0347
9712.0,5673.0874,3868.1694,7478.0054
9409.0,5662.294,3857.376,7467.212
9674.0,5651.7344,3846.8164,7456.6523
9057.0,5641.4004,3836.4824,7446.3184
9537.0,5631.2886,3826.3706,7436.2065
9339.0,5621.3936,3816.4756,7426.3115
8206.0,5611.7095,3806.7915,7416.6274
8190.0,5602.2334,3797.3154,7407.1514
7777.0,5592.96,3788.042,7397.878
8015.0,5583.885,3778.9668,7388.8027
