Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3500.5725,3057.2903,3943.8547
3338.0,3398.1382,2954.856,3841.4204
3289.0,3415.5771,2972.295,3858.8594
3147.0,3380.0386,2936.7563,3823.3208
3288.0,3316.9668,2873.6846,3760.249
3277.0,3323.4614,2880.1792,3766.7437
3455.0,3339.1748,2895.8926,3782.457
3707.0,3410.0398,2966.7576,3853.322
3655.0,3558.7192,3115.437,4002.0015
3776.0,3639.0535,3195.7712,4082.3357
3639.0,3734.714,3291.432,4177.996
3705.0,3744.5647,3301.2825,4187.8467
3350.0,3775.2227,3331.9404,4218.505
3694.0,3631.2424,3187.9602,4074.5247
3558.0,3692.598,3249.3157,4135.88
3446.0,3660.7754,3217.4932,4104.0576
3575.0,3600.6638,3157.3816,4043.946
3572.0,3610.06,3166.7778,4053.3423
3644.0,3640.9019,3197.6196,4084.184
3769.0,3664.3894,3221.1072,4107.672
3623.0,3737.703,3294.4207,4180.9854
3723.0,3730.677,3287.3948,4173.959
3461.0,3763.5896,3320.3074,4206.872
3570.0,3677.313,3234.0308,4120.595
3685.0,3668.9548,3225.6726,4112.2373
3667.0,3700.3489,3257.0667,4143.631
3705.0,3718.369,3275.0867,4161.6514
3513.0,3735.0046,3291.7224,4178.287
3559.0,3684.8225,3241.5403,4128.1045
3455.0,3671.3682,3228.086,4114.6504
3669.0,3612.678,3169.3958,4055.9602
4022.0,3664.9001,3221.618,4108.1826
3712.0,3836.9155,3393.6333,4280.1978
4083.0,3820.6033,3377.321,4263.8857
3820.0,3969.7366,3526.4543,4413.0186
3820.0,3964.5044,3521.2222,4407.7866
3851.0,3959.3533,3516.071,4402.6357
3815.0,3939.7896,3496.5073,4383.072
3840.0,3940.7961,3497.514,4384.078
3611.0,3918.353,3475.0708,4361.6353
3655.0,3824.8909,3381.6086,4268.173
3778.0,3788.769,3345.4868,4232.0513
3970.0,3815.373,3372.0908,4258.6553
4270.0,3911.2268,3467.9446,4354.509
4039.0,4089.77,3646.4878,4533.0522
4291.0,4119.701,3676.419,4562.9834
3899.0,4259.0093,3815.727,4702.2915
4083.0,4179.128,3735.8457,4622.41
3924.0,4202.3267,3759.0444,4645.609
4064.0,4120.8496,3677.5674,4564.132
4129.0,4148.2734,3704.9912,4591.5557
3867.0,4164.5205,3721.2383,4607.8027
4176.0,4093.8774,3650.5952,4537.1597
4111.0,4168.563,3725.2808,4611.845
4195.0,4201.918,3758.6357,4645.2
4578.0,4247.6294,3804.3472,4690.9116
4297.0,4433.085,3989.8027,4876.367
4812.0,4456.587,4013.3047,4899.869
4434.0,4670.0137,4226.7314,5113.296
4609.0,4656.799,4213.5166,5100.081
4340.0,4727.7515,4284.469,5171.0337
4652.0,4630.2666,4186.9844,5073.549
4618.0,4731.288,4288.006,5174.5703
4642.0,4731.4976,4288.2153,5174.78
4684.0,4771.2812,4327.999,5214.5635
4354.0,4799.195,4355.9126,5242.477
4472.0,4706.8926,4263.6104,5150.175
4895.0,4677.0,4233.718,5120.282
5197.0,4837.185,4393.903,5280.4673
5741.0,5055.9956,4612.7134,5499.278
5433.0,5385.323,4942.041,5828.6055
5345.0,5494.865,5051.583,5938.1475
5268.0,5546.165,5102.883,5989.4473
5730.0,5544.183,5100.901,5987.4653
5526.0,5693.972,5250.69,6137.2544
5323.0,5671.9756,5228.6934,6115.258
5595.0,5606.1714,5162.889,6049.4536
5646.0,5670.7876,5227.5054,6114.07
6070.0,5739.369,5296.087,6182.6514
6494.0,5893.158,5449.876,6336.4404
5787.0,6143.974,5700.692,6587.2563
6362.0,6077.5996,5634.3174,6520.882
6059.0,6234.8916,5791.6094,6678.174
6204.0,6237.9316,5794.6494,6681.214
6018.0,6268.747,5825.465,6712.0293
6085.0,6187.8696,5744.5874,6631.152
5992.0,6213.898,5770.6157,6657.18
5941.0,6157.491,5714.209,6600.7734
5697.0,6123.784,5680.502,6567.0664
5664.0,6006.0815,5562.7993,6449.364
6030.0,5933.307,5490.025,6376.5894
5883.0,6005.3013,5562.019,6448.5835
5412.0,5996.38,5553.0977,6439.662
5989.0,5826.996,5383.714,6270.2783
5726.0,5942.567,5499.2847,6385.849
5926.0,5926.9775,5483.6953,6370.26
5955.0,5956.837,5513.5547,6400.119
6079.0,5989.0894,5545.807,6432.3716
5950.0,6091.474,5648.192,6534.7563
5639.0,6073.2314,5629.949,6516.5137
5667.0,5977.6943,5534.412,6420.9766
5381.0,5920.4106,5477.1284,6363.693
5773.0,5783.1226,5339.8403,6226.405
5732.0,5817.8203,5374.538,6261.1025
5394.0,5820.589,5377.3066,6263.871
6104.0,5721.6885,5278.4062,6164.9707
5709.0,5904.4883,5461.206,6347.7705
5995.0,5902.9478,5459.6655,6346.23
5957.0,5976.767,5533.485,6420.0493
6313.0,6012.17,5568.8877,6455.452
6364.0,6190.716,5747.4336,6633.998
6011.0,6270.1616,5826.8794,6713.444
6304.0,6230.4194,5787.137,6673.7017
6401.0,6298.222,5854.94,6741.5044
6508.0,6382.9937,5939.7114,6826.276
