Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6447.63,5012.342,7882.918
6571.0,6459.795,5024.507,7895.083
7438.0,6503.2485,5067.961,7938.536
8133.0,6532.6313,5097.3438,7967.919
9592.0,6557.0366,5121.749,7992.324
8354.0,6573.011,5137.7236,8008.299
8674.0,6593.132,5157.8438,8028.42
8422.0,6613.7026,5178.415,8048.99
7649.0,6632.323,5197.035,8067.6113
7527.0,6649.589,5214.301,8084.877
7488.0,6665.6904,5230.4023,8100.9785
7852.0,6681.278,5245.99,8116.5654
9066.0,6696.1035,5260.8154,8131.3916
7930.0,6710.082,5274.794,8145.37
9514.0,6723.295,5288.007,8158.583
9637.0,6735.8057,5300.5176,8171.0938
9499.0,6747.6753,5312.3877,8182.963
9191.0,6758.917,5323.629,8194.205
9540.0,6769.5586,5334.2705,8204.847
9546.0,6779.6343,5344.3467,8214.922
9118.0,6789.1753,5353.8877,8224.463
8921.0,6798.2095,5362.922,8233.497
8467.0,6806.764,5371.4766,8242.052
8812.0,6814.863,5379.575,8250.15
9266.0,6822.531,5387.243,8257.818
8706.0,6829.789,5394.501,8265.077
9427.0,6836.6597,5401.372,8271.947
8786.0,6843.1655,5407.878,8278.453
9035.0,6849.3228,5414.035,8284.61
9059.0,6855.1523,5419.8643,8290.44
9663.0,6860.6694,5425.382,8295.957
9320.0,6865.891,5430.6035,8301.179
8977.0,6870.8335,5435.546,8306.121
9239.0,6875.5127,5440.2246,8310.801
9018.0,6879.9404,5444.6523,8315.229
9724.0,6884.132,5448.8438,8319.42
9485.0,6888.0977,5452.8096,8323.386
8625.0,6891.8516,5456.5635,8327.14
9712.0,6895.4033,5460.115,8330.691
9409.0,6898.766,5463.4785,8334.054
9674.0,6901.947,5466.659,8337.234
9057.0,6904.958,5469.67,8340.246
9537.0,6907.8076,5472.5195,8343.096
9339.0,6910.503,5475.215,8345.791
8206.0,6913.055,5477.7676,8348.343
8190.0,6915.469,5480.1816,8350.757
7777.0,6917.7544,5482.467,8353.042
8015.0,6919.9155,5484.628,8355.203
