Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3412.818,2963.312,3862.3242
3338.0,3316.57,2867.064,3766.0762
3289.0,3334.0127,2884.5066,3783.5188
3147.0,3297.7563,2848.2502,3747.2625
3288.0,3234.3967,2784.8906,3683.9028
3277.0,3240.2825,2790.7764,3689.7886
3455.0,3256.8196,2807.3135,3706.3257
3707.0,3322.7253,2873.2192,3772.2314
3655.0,3462.0408,3012.5347,3911.5469
3776.0,3540.978,3091.472,3990.4841
3639.0,3633.3994,3183.8933,4082.9055
3705.0,3647.4736,3197.9675,4096.98
3350.0,3679.7974,3230.2913,4129.3037
3694.0,3544.167,3094.661,3993.673
3558.0,3601.1482,3151.642,4050.6543
3446.0,3568.7505,3119.2444,4018.2566
3575.0,3511.6365,3062.1304,3961.1426
3572.0,3518.6807,3069.1746,3968.1868
3644.0,3549.5989,3100.0928,3999.105
3769.0,3569.9785,3120.4724,4019.4846
3623.0,3638.4114,3188.9053,4087.9175
3723.0,3634.5354,3185.0293,4084.0415
3461.0,3666.5945,3217.0884,4116.1006
3570.0,3587.1826,3137.6765,4036.6887
3685.0,3579.214,3129.708,4028.7202
3667.0,3606.3735,3156.8674,4055.8796
3705.0,3622.8545,3173.3484,4072.3606
3513.0,3637.0706,3187.5645,4086.5767
3559.0,3592.819,3143.313,4042.3252
3455.0,3581.007,3131.501,4030.5132
3669.0,3524.7268,3075.2207,3974.233
4022.0,3572.2852,3122.779,4021.7913
3712.0,3730.141,3280.635,4179.6475
4083.0,3717.8738,3268.3677,4167.38
3820.0,3860.9536,3411.4475,4310.46
3820.0,3862.5225,3413.0164,4312.029
3851.0,3858.2144,3408.7083,4307.7207
3815.0,3840.6555,3391.1494,4290.1616
3840.0,3841.7007,3392.1946,4291.207
3611.0,3819.74,3370.234,4269.246
3655.0,3732.7188,3283.2126,4182.225
3778.0,3697.8596,3248.3535,4147.3657
3970.0,3720.3816,3270.8755,4169.8877
4270.0,3808.155,3358.649,4257.661
4039.0,3973.4314,3523.9253,4422.9375
4291.0,4003.8674,3554.3613,4453.3735
3899.0,4131.9766,3682.4705,4581.483
4083.0,4057.379,3607.8728,4506.8853
3924.0,4080.255,3630.7488,4529.761
4064.0,4005.3242,3555.818,4454.8306
4129.0,4031.3374,3581.8313,4480.8438
3867.0,4045.9395,3596.4333,4495.446
4176.0,3980.1978,3530.6917,4429.704
4111.0,4049.9883,3600.4822,4499.4946
4195.0,4079.8616,3630.3555,4529.3677
4578.0,4121.569,3672.0627,4571.075
4297.0,4292.131,3842.6248,4741.637
4812.0,4310.8916,3861.3855,4760.398
4434.0,4510.4336,4060.9275,4959.94
4609.0,4494.76,4045.2537,4944.266
4340.0,4561.5845,4112.078,5011.091
4652.0,4469.6226,4020.1165,4919.129
4618.0,4565.8677,4116.3613,5015.374
4642.0,4565.3735,4115.867,5014.88
4684.0,4601.879,4152.3726,5051.3853
4354.0,4627.4966,4177.99,5077.003
4472.0,4540.014,4090.508,4989.5205
4895.0,4513.975,4064.469,4963.4814
5197.0,4665.1846,4215.678,5114.691
5741.0,4867.711,4418.2046,5317.2173
5433.0,5180.0547,4730.5483,5629.561
5345.0,5294.433,4844.927,5743.9395
5268.0,5353.6094,4904.103,5803.1157
5730.0,5354.68,4905.174,5804.1865
5526.0,5515.401,5065.8945,5964.907
5323.0,5489.4116,5039.9053,5938.918
5595.0,5419.729,4970.2227,5869.2354
5646.0,5489.6597,5040.1533,5939.166
6070.0,5563.422,5113.9155,6012.928
6494.0,5725.018,5275.5117,6174.5244
5787.0,5989.7534,5540.247,6439.26
6362.0,5921.055,5471.549,6370.5615
6059.0,6091.375,5641.8687,6540.8813
6204.0,6096.681,5647.175,6546.1875
6018.0,6130.407,5680.901,6579.9136
6085.0,6042.206,5592.6997,6491.7124
5992.0,6072.384,5622.8774,6521.89
5941.0,6011.135,5561.6284,6460.641
5697.0,5975.7725,5526.266,6425.279
5664.0,5850.1177,5400.6113,6299.624
6030.0,5773.2764,5323.77,6222.7827
5883.0,5848.829,5399.3228,6298.3354
5412.0,5837.6045,5388.098,6287.111
5989.0,5657.0664,5207.56,6106.5728
5726.0,5781.4775,5331.971,6230.984
5926.0,5764.8423,5315.336,6214.3486
5955.0,5795.268,5345.7617,6244.7744
6079.0,5828.3354,5378.829,6277.842
5950.0,5939.2476,5489.741,6388.754
5639.0,5918.991,5469.485,6368.4976
5667.0,5819.142,5369.6357,6268.6484
5381.0,5759.315,5309.8086,6208.8213
5773.0,5613.2725,5163.766,6062.779
5732.0,5648.988,5199.4814,6098.494
5394.0,5649.4814,5199.975,6098.988
6104.0,5544.157,5094.651,5993.6636
5709.0,5738.5015,5288.995,6188.008
5995.0,5737.247,5287.7407,6186.7534
5957.0,5815.679,5366.173,6265.1855
6313.0,5852.9775,5403.471,6302.484
6364.0,6045.0356,5595.5293,6494.542
6011.0,6127.2285,5677.722,6576.735
6304.0,6086.921,5637.4146,6536.4272
6401.0,6160.5454,5711.039,6610.052
6508.0,6251.5884,5802.082,6701.0947
