Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6383.717,4835.1855,7932.248
6571.0,6375.4883,4826.957,7924.0195
7438.0,6400.044,4851.5127,7948.575
8133.0,6410.05,4861.5186,7958.581
9592.0,6414.5127,4865.9814,7963.044
8354.0,6408.7285,4860.1973,7957.26
8674.0,6410.979,4862.448,7959.51
8422.0,6414.591,4866.0596,7963.122
7649.0,6416.9375,4868.4062,7965.4688
7527.0,6418.636,4870.1055,7967.167
7488.0,6419.9097,4871.379,7968.4404
7852.0,6421.645,4873.1143,7970.176
9066.0,6423.3516,4874.8203,7971.883
7930.0,6424.8936,4876.3623,7973.425
9514.0,6426.3306,4877.8,7974.8613
9637.0,6427.701,4879.17,7976.2324
9499.0,6429.0454,4880.5146,7977.576
9191.0,6430.3306,4881.8,7978.8613
9540.0,6431.5537,4883.0225,7980.085
9546.0,6432.7217,4884.1904,7981.253
9118.0,6433.84,4885.3086,7982.371
8921.0,6434.9126,4886.382,7983.4434
8467.0,6435.9375,4887.4062,7984.4688
8812.0,6436.9185,4888.3877,7985.449
9266.0,6437.857,4889.326,7986.3877
8706.0,6438.7544,4890.2236,7987.285
9427.0,6439.6143,4891.083,7988.1455
8786.0,6440.4365,4891.9053,7988.968
9035.0,6441.223,4892.6924,7989.754
9059.0,6441.976,4893.4453,7990.507
9663.0,6442.696,4894.165,7991.2266
9320.0,6443.3857,4894.8545,7991.917
8977.0,6444.0444,4895.5137,7992.575
9239.0,6444.6753,4896.1445,7993.206
9018.0,6445.279,4896.748,7993.8096
9724.0,6445.8564,4897.325,7994.3877
9485.0,6446.4087,4897.878,7994.9395
8625.0,6446.937,4898.4062,7995.468
9712.0,6447.4434,4898.912,7995.9746
9409.0,6447.9277,4899.3965,7996.459
9674.0,6448.3906,4899.8594,7996.922
9057.0,6448.8335,4900.3027,7997.3643
9537.0,6449.257,4900.7256,7997.788
9339.0,6449.663,4901.132,7998.1943
8206.0,6450.051,4901.5195,7998.582
8190.0,6450.422,4901.8906,7998.953
7777.0,6450.777,4902.246,7999.3076
8015.0,6451.1167,4902.586,7999.6475
