Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6441.924,4958.8315,7925.016
6571.0,6460.3306,4977.2383,7943.423
7438.0,6537.22,5054.128,8020.3125
8133.0,6582.7007,5099.6084,8065.793
9592.0,6620.2993,5137.207,8103.3916
8354.0,6646.567,5163.4746,8129.659
8674.0,6686.669,5203.5767,8169.761
8422.0,6730.4277,5247.3354,8213.52
7649.0,6769.2856,5286.1934,8252.378
7527.0,6807.0645,5323.972,8290.156
7488.0,6844.7856,5361.6934,8327.878
7852.0,6884.264,5401.172,8367.356
9066.0,6923.7036,5440.6113,8406.796
7930.0,6962.5005,5479.408,8445.593
9514.0,7001.2793,5518.187,8484.371
9637.0,7040.212,5557.1196,8523.305
9499.0,7079.342,5596.2495,8562.434
9191.0,7118.4326,5635.3403,8601.525
9540.0,7157.4785,5674.386,8640.57
9546.0,7196.57,5713.4775,8679.662
9118.0,7235.718,5752.6255,8718.811
8921.0,7274.907,5791.815,8758.0
8467.0,7314.1177,5831.0254,8797.21
8812.0,7353.357,5870.2646,8836.449
9266.0,7392.634,5909.5415,8875.727
8706.0,7431.9497,5948.8574,8915.042
9427.0,7471.3013,5988.209,8954.394
8786.0,7510.6875,6027.595,8993.779
9035.0,7550.1123,6067.02,9033.205
9059.0,7589.575,6106.483,9072.668
9663.0,7629.078,6145.986,9112.17
9320.0,7668.6206,6185.5283,9151.713
8977.0,7708.2036,6225.1113,9191.296
9239.0,7747.8257,6264.7334,9230.918
9018.0,7787.4917,6304.3994,9270.584
9724.0,7827.2,6344.108,9310.293
9485.0,7866.951,6383.859,9350.043
8625.0,7906.746,6423.654,9389.838
9712.0,7946.5835,6463.491,9429.676
9409.0,7986.4688,6503.3765,9469.561
9674.0,8026.3965,6543.304,9509.488
9057.0,8066.3716,6583.2793,9549.464
9537.0,8106.393,6623.301,9589.485
9339.0,8146.4604,6663.368,9629.553
8206.0,8186.5776,6703.4854,9669.67
8190.0,8226.74,6743.648,9709.832
7777.0,8266.953,6783.861,9750.045
8015.0,8307.215,6824.1226,9790.307
