Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3451.8652,2987.8762,3915.8542
3338.0,3371.7383,2907.7493,3835.7273
3289.0,3387.6738,2923.6848,3851.6628
3147.0,3341.9927,2878.0037,3805.9817
3288.0,3291.2156,2827.2266,3755.2046
3277.0,3281.3113,2817.3223,3745.3003
3455.0,3297.0938,2833.1047,3761.0828
3707.0,3345.1719,2881.1829,3809.161
3655.0,3462.6152,2998.6262,3926.6042
3776.0,3550.3918,3086.4028,4014.3809
3639.0,3645.0083,3181.0193,4108.9976
3705.0,3681.9521,3217.9631,4145.9414
3350.0,3720.262,3256.273,4184.251
3694.0,3611.0173,3147.0283,4075.0063
3558.0,3647.944,3183.955,4111.933
3446.0,3611.1628,3147.1738,4075.1519
3575.0,3561.7441,3097.7551,4025.7332
3572.0,3556.0896,3092.1006,4020.0786
3644.0,3591.568,3127.579,4055.5571
3769.0,3600.2012,3136.2122,4064.1902
3623.0,3658.3364,3194.3474,4122.3257
3723.0,3670.0073,3206.0183,4133.9966
3461.0,3700.8855,3236.8965,4164.8745
3570.0,3644.3584,3180.3694,4108.3477
3685.0,3633.424,3169.435,4097.413
3667.0,3643.0557,3179.0667,4107.045
3705.0,3656.4236,3192.4346,4120.4126
3513.0,3664.1716,3200.1826,4128.1606
3559.0,3641.5337,3177.5447,4105.523
3455.0,3633.3057,3169.3167,4097.295
3669.0,3581.1074,3117.1184,4045.0964
4022.0,3609.686,3145.697,4073.675
3712.0,3729.766,3265.777,4193.7554
4083.0,3738.3984,3274.4094,4202.3877
3820.0,3864.3162,3400.3271,4328.305
3820.0,3892.5037,3428.5146,4356.4927
3851.0,3900.966,3436.977,4364.955
3815.0,3877.7473,3413.7583,4341.7363
3840.0,3885.4622,3421.4731,4349.451
3611.0,3854.3848,3390.3958,4318.374
3655.0,3786.6216,3322.6326,4250.611
3778.0,3753.0835,3289.0945,4217.0728
3970.0,3760.64,3296.651,4224.629
4270.0,3824.898,3360.909,4288.887
4039.0,3957.2583,3493.2693,4421.2476
4291.0,4008.4624,3544.4734,4472.4517
3899.0,4133.466,3669.4768,4597.455
4083.0,4097.5947,3633.6057,4561.584
3924.0,4119.198,3655.2092,4583.1875
4064.0,4048.1628,3584.1738,4512.152
4129.0,4065.1667,3601.1777,4529.156
3867.0,4062.289,3598.3,4526.2783
4176.0,4020.437,3556.448,4484.4263
4111.0,4069.4194,3605.4304,4533.4087
4195.0,4101.147,3637.158,4565.136
4578.0,4136.2993,3672.3103,4600.2886
4297.0,4273.2505,3809.2615,4737.2397
4812.0,4317.0454,3853.0564,4781.0347
4434.0,4485.601,4021.612,4949.5903
4609.0,4500.7227,4036.7336,4964.712
4340.0,4571.7886,4107.7993,5035.778
4652.0,4498.769,4034.78,4962.7583
4618.0,4582.318,4118.3286,5046.307
4642.0,4568.0522,4104.063,5032.0415
4684.0,4605.8413,4141.852,5069.8306
4354.0,4627.522,4163.5327,5091.511
4472.0,4575.4854,4111.496,5039.4746
4895.0,4545.8906,4081.9016,5009.88
5197.0,4657.3594,4193.37,5121.3486
5741.0,4819.2446,4355.2554,5283.234
5433.0,5084.086,4620.0967,5548.075
5345.0,5234.9233,4770.934,5698.9126
5268.0,5336.137,4872.148,5800.1265
5730.0,5364.206,4900.217,5828.1953
5526.0,5498.045,5034.0557,5962.034
5323.0,5467.4556,5003.4663,5931.445
5595.0,5418.748,4954.759,5882.7373
5646.0,5478.5156,5014.5264,5942.505
6070.0,5549.957,5085.968,6013.9463
6494.0,5672.1133,5208.124,6136.1025
5787.0,5903.934,5439.945,6367.9233
6362.0,5899.65,5435.6606,6363.639
6059.0,6058.245,5594.256,6522.2344
6204.0,6091.76,5627.7705,6555.749
6018.0,6121.4165,5657.4272,6585.406
6085.0,6034.224,5570.235,6498.2134
5992.0,6073.46,5609.4707,6537.449
5941.0,6009.447,5545.4575,6473.436
5697.0,5979.1836,5515.1943,6443.173
5664.0,5866.486,5402.4966,6330.475
6030.0,5793.4766,5329.4873,6257.466
5883.0,5833.418,5369.4287,6297.407
5412.0,5819.099,5355.11,6283.0884
5989.0,5673.2793,5209.29,6137.2686
5726.0,5767.8867,5303.8975,6231.876
5926.0,5762.186,5298.197,6226.1753
5955.0,5772.943,5308.9536,6236.932
6079.0,5798.877,5334.8877,6262.866
5950.0,5914.474,5450.485,6378.4634
5639.0,5900.4004,5436.411,6364.3896
5667.0,5834.5127,5370.5234,6298.502
5381.0,5778.644,5314.655,6242.6333
5773.0,5648.069,5184.0796,6112.058
5732.0,5645.3257,5181.3364,6109.315
5394.0,5629.658,5165.669,6093.6475
6104.0,5549.5156,5085.5264,6013.505
5709.0,5697.3823,5233.393,6161.3716
5995.0,5721.5044,5257.515,6185.4937
5957.0,5785.3315,5321.3423,6249.321
6313.0,5825.1177,5361.1284,6289.107
6364.0,6007.672,5543.6826,6471.661
6011.0,6077.669,5613.6797,6541.658
6304.0,6077.005,5613.0156,6540.994
6401.0,6143.657,5679.668,6607.6465
6508.0,6230.5327,5766.5435,6694.522
