Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6300.3594,4490.082,8110.6367
6571.0,6273.9937,4463.716,8084.2715
7438.0,6287.443,4477.165,8097.7207
8133.0,6277.3833,4467.1055,8087.661
9592.0,6256.9814,4446.704,8067.259
8354.0,6221.383,4411.1055,8031.66
8674.0,6202.7563,4392.4785,8013.034
8422.0,6185.854,4375.576,7996.132
7649.0,6166.3345,4356.0566,7976.6123
7527.0,6145.8687,4335.591,7956.1465
7488.0,6125.3145,4315.037,7935.592
7852.0,6106.4175,4296.1396,7916.6953
9066.0,6087.6973,4277.42,7897.9746
7930.0,6068.93,4258.6523,7879.208
9514.0,6050.339,4240.0615,7860.616
9637.0,6032.041,4221.7637,7842.3184
9499.0,6014.0938,4203.8164,7824.371
9191.0,5996.365,4186.088,7806.6426
9540.0,5978.8506,4168.573,7789.128
9546.0,5961.5723,4151.295,7771.8496
9118.0,5944.5366,4134.259,7754.8145
8921.0,5927.738,4117.46,7738.0156
8467.0,5911.1636,4100.8857,7721.4414
8812.0,5894.8115,4084.534,7705.089
9266.0,5878.682,4068.4045,7688.96
8706.0,5862.77,4052.4924,7673.048
9427.0,5847.0737,4036.7961,7657.3516
8786.0,5831.5884,4021.3108,7641.866
9035.0,5816.3115,4006.034,7626.589
9059.0,5801.2407,3990.9631,7611.5186
9663.0,5786.3716,3976.094,7596.6494
9320.0,5771.7026,3961.425,7581.9805
8977.0,5757.2305,3946.953,7567.508
9239.0,5742.953,3932.6755,7553.2305
9018.0,5728.866,3918.5886,7539.1436
9724.0,5714.9673,3904.6897,7525.245
9485.0,5701.255,3890.9773,7511.532
8625.0,5687.7246,3877.447,7498.002
9712.0,5674.376,3864.0984,7484.6533
9409.0,5661.2056,3850.928,7471.4834
9674.0,5648.2095,3837.932,7458.4873
9057.0,5635.3867,3825.1091,7445.664
9537.0,5622.7344,3812.4568,7433.0117
9339.0,5610.251,3799.9734,7420.5283
8206.0,5597.932,3787.6545,7408.21
8190.0,5585.7773,3775.4998,7396.0547
7777.0,5573.783,3763.5056,7384.0605
8015.0,5561.948,3751.6707,7372.2256
