Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3558.702,3115.0835,4002.3203
3338.0,3454.5164,3010.898,3898.1348
3289.0,3477.9126,3034.2942,3921.531
3147.0,3447.1833,3003.565,3890.8018
3288.0,3381.1401,2937.5217,3824.7585
3277.0,3395.6323,2952.014,3839.2507
3455.0,3411.4888,2967.8704,3855.1072
3707.0,3485.002,3041.3835,3928.6204
3655.0,3629.8193,3186.201,4073.4377
3776.0,3694.9448,3251.3264,4138.5635
3639.0,3780.8694,3337.251,4224.488
3705.0,3779.767,3336.1487,4223.3857
3350.0,3811.438,3367.8196,4255.0566
3694.0,3661.878,3218.2595,4105.496
3558.0,3735.3938,3291.7754,4179.012
3446.0,3704.1597,3260.5413,4147.7783
3575.0,3643.5244,3199.906,4087.1428
3572.0,3659.0127,3215.3943,4102.631
3644.0,3687.3923,3243.774,4131.0107
3769.0,3712.2283,3268.6099,4155.8467
3623.0,3783.2478,3339.6294,4226.866
3723.0,3767.2942,3323.6758,4210.9126
3461.0,3800.8745,3357.256,4244.493
3570.0,3709.1443,3265.526,4152.7627
3685.0,3707.499,3263.8806,4151.117
3667.0,3744.72,3301.1016,4188.3384
3705.0,3760.317,3316.6985,4203.9355
3513.0,3775.7053,3332.087,4219.3237
3559.0,3719.255,3275.6365,4162.873
3455.0,3709.1626,3265.5442,4152.7812
3669.0,3653.6577,3210.0393,4097.2764
4022.0,3712.9824,3269.364,4156.6006
3712.0,3890.9297,3447.3113,4334.548
4083.0,3857.0032,3413.3848,4300.6216
3820.0,4018.6204,3575.002,4462.239
3820.0,4002.476,3558.8577,4446.0947
3851.0,3993.0728,3549.4543,4436.6914
3815.0,3978.596,3534.9775,4422.2144
3840.0,3977.8577,3534.2393,4421.476
3611.0,3958.7412,3515.1228,4402.3594
3655.0,3855.837,3412.2185,4299.455
3778.0,3822.3616,3378.7432,4265.98
3970.0,3856.3606,3412.7422,4299.979
4270.0,3960.6057,3516.9873,4404.224
4039.0,4148.505,3704.8865,4592.123
4291.0,4160.9014,3717.283,4604.5195
3899.0,4298.937,3855.3186,4742.5557
4083.0,4196.265,3752.6467,4639.884
3924.0,4226.9595,3783.341,4670.578
4064.0,4145.229,3701.6106,4588.8477
4129.0,4180.6304,3737.012,4624.249
3867.0,4203.299,3759.6804,4646.917
4176.0,4118.3115,3674.693,4561.9297
4111.0,4206.886,3763.2678,4650.505
4195.0,4235.8936,3792.2751,4679.5117
4578.0,4282.1147,3838.4963,4725.7334
4297.0,4479.7764,4036.158,4923.3945
4812.0,4479.1724,4035.554,4922.791
4434.0,4708.0615,4264.4434,5151.6797
4609.0,4667.815,4224.1963,5111.4336
4340.0,4738.687,4295.0684,5182.3057
4652.0,4629.496,4185.878,5073.1143
4618.0,4744.4346,4300.8164,5188.0527
4642.0,4747.6875,4304.0693,5191.3057
4684.0,4783.89,4340.2715,5227.509
4354.0,4811.4097,4367.791,5255.0283
4472.0,4698.8037,4255.1855,5142.422
4895.0,4678.054,4234.4355,5121.673
5197.0,4863.3105,4419.6924,5306.9287
5741.0,5088.5596,4644.9414,5532.1777
5433.0,5394.377,4950.759,5837.995
5345.0,5470.0186,5026.4004,5913.6367
5268.0,5497.1294,5053.5107,5940.748
5730.0,5484.294,5040.676,5927.912
5526.0,5654.6343,5211.0156,6098.253
5323.0,5628.0474,5184.4287,6071.666
5595.0,5548.097,5104.4785,5991.716
5646.0,5622.6416,5179.0234,6066.26
6070.0,5692.965,5249.3467,6136.583
6494.0,5865.1387,5421.5205,6308.757
5787.0,6124.886,5681.2676,6568.505
6362.0,6015.4097,5571.791,6459.0283
6059.0,6185.206,5741.588,6628.824
6204.0,6171.9136,5728.295,6615.532
6018.0,6206.7817,5763.163,6650.4004
6085.0,6122.0635,5678.4453,6565.6816
5992.0,6146.993,5703.375,6590.6113
5941.0,6091.376,5647.758,6534.994
5697.0,6056.1562,5612.538,6499.7744
5664.0,5931.3525,5487.7344,6374.9707
6030.0,5860.678,5417.0596,6304.297
5883.0,5956.196,5512.577,6399.8145
5412.0,5944.2207,5500.6025,6387.839
5989.0,5751.7983,5308.1797,6195.417
5726.0,5892.5684,5448.95,6336.1865
5926.0,5868.6094,5424.991,6312.2275
5955.0,5908.199,5464.581,6351.8174
6079.0,5941.5186,5497.9004,6385.1367
5950.0,6041.889,5598.2705,6485.508
5639.0,6016.478,5572.8594,6460.0967
5667.0,5902.3076,5458.6895,6345.926
5381.0,5848.3394,5404.7207,6291.958
5773.0,5705.3145,5261.6963,6148.9326
5732.0,5766.2627,5322.6445,6209.881
5394.0,5774.1777,5330.5596,6217.796
6104.0,5657.74,5214.122,6101.3584
5709.0,5871.346,5427.7275,6314.965
5995.0,5849.8267,5406.208,6293.4453
5957.0,5931.37,5487.752,6374.9883
6313.0,5962.6455,5519.0273,6406.2637
6364.0,6148.017,5704.3984,6591.6357
6011.0,6227.124,5783.506,6670.742
6304.0,6162.638,5719.0195,6606.257
6401.0,6238.626,5795.008,6682.244
6508.0,6326.8916,5883.2734,6770.51
