Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3568.5935,3119.7725,4017.4146
3338.0,3465.8352,3017.0142,3914.6562
3289.0,3482.21,3033.389,3931.031
3147.0,3445.8591,2997.038,3894.6802
3288.0,3380.2102,2931.3892,3829.0312
3277.0,3385.871,2937.05,3834.6921
3455.0,3402.9873,2954.1663,3851.8083
3707.0,3474.7742,3025.9531,3923.5952
3655.0,3625.099,3176.278,4073.9202
3776.0,3708.8472,3260.0261,4157.6685
3639.0,3805.4685,3356.6475,4254.2896
3705.0,3817.72,3368.899,4266.541
3350.0,3848.4536,3399.6326,4297.275
3694.0,3704.9368,3256.1157,4153.758
3558.0,3764.1704,3315.3494,4212.9917
3446.0,3732.733,3283.9119,4181.554
3575.0,3672.141,3223.32,4120.9624
3572.0,3680.0874,3231.2664,4128.9087
3644.0,3712.102,3263.281,4160.9233
3769.0,3735.4202,3286.599,4184.241
3623.0,3808.8557,3360.0347,4257.677
3723.0,3803.888,3355.067,4252.709
3461.0,3836.1692,3387.3481,4284.99
3570.0,3751.1387,3302.3176,4199.96
3685.0,3741.2817,3292.4607,4190.103
3667.0,3772.085,3323.264,4220.9062
3705.0,3790.887,3342.066,4239.708
3513.0,3807.0454,3358.2244,4255.8667
3559.0,3758.1895,3309.3684,4207.0107
3455.0,3743.8447,3295.0237,4192.666
3669.0,3684.4285,3235.6074,4133.2495
4022.0,3735.7437,3286.9226,4184.565
3712.0,3906.175,3457.354,4354.996
4083.0,3893.7593,3444.9382,4342.5806
3820.0,4039.331,3590.51,4488.1523
3820.0,4036.6426,3587.8215,4485.464
3851.0,4028.0535,3579.2324,4476.8745
3815.0,4011.2927,3562.4717,4460.114
3840.0,4010.6177,3561.7966,4459.439
3611.0,3990.9268,3542.1057,4439.748
3655.0,3900.153,3451.332,4348.974
3778.0,3863.279,3414.458,4312.1
3970.0,3888.4556,3439.6345,4337.277
4270.0,3982.3743,3533.5532,4431.1953
4039.0,4157.135,3708.3137,4605.956
4291.0,4185.909,3737.0881,4634.7305
3899.0,4313.2935,3864.4724,4762.1147
4083.0,4231.0444,3782.2234,4679.8657
3924.0,4251.2607,3802.4397,4700.082
4064.0,4176.191,3727.3699,4625.012
4129.0,4203.1523,3754.3313,4651.9736
3867.0,4222.8706,3774.0496,4671.692
4176.0,4152.681,3703.86,4601.5024
4111.0,4225.2134,3776.3923,4674.0347
4195.0,4256.0923,3807.2712,4704.9136
4578.0,4299.6387,3850.8176,4748.46
4297.0,4478.5137,4029.6926,4927.335
4812.0,4494.4155,4045.5945,4943.237
4434.0,4699.9473,4251.126,5148.7686
4609.0,4680.118,4231.297,5128.9395
4340.0,4743.719,4294.898,5192.5405
4652.0,4648.0474,4199.226,5096.8687
4618.0,4744.6733,4295.852,5193.4946
4642.0,4749.7354,4300.914,5198.5566
4684.0,4786.368,4337.547,5235.1895
4354.0,4813.3267,4364.5054,5262.148
4472.0,4717.5356,4268.7144,5166.357
4895.0,4689.824,4241.003,5138.6455
5197.0,4850.112,4401.2905,5298.933
5741.0,5043.4053,4594.584,5492.2266
5433.0,5349.855,4901.0337,5798.6763
5345.0,5473.763,5024.942,5922.5845
5268.0,5536.4434,5087.622,5985.2646
5730.0,5538.734,5089.9126,5987.555
5526.0,5693.7,5244.879,6142.5215
5323.0,5671.211,5222.3896,6120.032
5595.0,5604.381,5155.5596,6053.202
5646.0,5670.4224,5221.601,6119.2437
6070.0,5744.5234,5295.702,6193.3447
6494.0,5902.264,5453.443,6351.0854
5787.0,6166.4165,5717.595,6615.238
6362.0,6109.4253,5660.604,6558.2466
6059.0,6273.0024,5824.181,6721.8237
6204.0,6283.024,5834.2026,6731.845
6018.0,6314.8115,5865.99,6763.633
6085.0,6228.5117,5779.6904,6677.333
5992.0,6257.539,5808.718,6706.3604
5941.0,6196.754,5747.9326,6645.575
5697.0,6161.4053,5712.584,6610.2266
5664.0,6037.539,5588.718,6486.3604
6030.0,5959.3926,5510.5713,6408.214
5883.0,6029.5083,5580.687,6478.3296
5412.0,6020.965,5572.1436,6469.786
5989.0,5845.8027,5396.9814,6294.624
5726.0,5961.7217,5512.9004,6410.543
5926.0,5949.197,5500.3755,6398.018
5955.0,5977.0557,5528.2344,6425.877
6079.0,6010.608,5561.7866,6459.429
5950.0,6121.4956,5672.6743,6570.317
5639.0,6103.5283,5654.707,6552.3496
5667.0,6007.126,5558.3047,6455.9473
5381.0,5945.1396,5496.3184,6393.961
5773.0,5801.0312,5352.21,6249.8525
5732.0,5829.838,5381.0166,6278.659
5394.0,5831.107,5382.2856,6279.928
6104.0,5730.2793,5281.458,6179.1006
5709.0,5915.5977,5466.7764,6364.419
5995.0,5921.4863,5472.665,6370.3076
5957.0,5996.9053,5548.084,6445.7266
6313.0,6035.858,5587.0366,6484.679
6364.0,6225.46,5776.6387,6674.2812
6011.0,6309.4497,5860.6284,6758.271
6304.0,6274.601,5825.78,6723.4224
6401.0,6344.3794,5895.558,6793.2007
6508.0,6435.2085,5986.387,6884.03
