Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6295.0776,4480.089,8110.0664
6571.0,6249.3003,4434.3115,8064.289
7438.0,6239.357,4424.368,8054.3457
8133.0,6218.009,4403.02,8032.9976
9592.0,6190.4175,4375.4287,8005.4062
8354.0,6150.268,4335.2793,7965.257
8674.0,6121.774,4306.785,7936.7627
8422.0,6096.255,4281.266,7911.2437
7649.0,6070.8994,4255.9106,7885.888
7527.0,6045.9,4230.911,7860.8887
7488.0,6021.4746,4206.486,7836.4634
7852.0,5998.7285,4183.7397,7813.7173
9066.0,5977.051,4162.062,7792.0396
7930.0,5956.237,4141.248,7771.2256
9514.0,5936.27,4121.2812,7751.259
9637.0,5917.1562,4102.1675,7732.145
9499.0,5898.9053,4083.9165,7713.894
9191.0,5881.4443,4066.4556,7696.433
9540.0,5864.73,4049.7412,7679.7188
9546.0,5848.731,4033.7422,7663.7197
9118.0,5833.42,4018.4312,7648.4087
8921.0,5818.765,4003.7764,7633.754
8467.0,5804.739,3989.75,7619.7275
8812.0,5791.3105,3976.3218,7606.2993
9266.0,5778.4556,3963.4668,7593.4443
8706.0,5766.1484,3951.1597,7581.137
9427.0,5754.3643,3939.3755,7569.353
8786.0,5743.082,3928.0933,7558.071
9035.0,5732.2773,3917.2886,7547.266
9059.0,5721.931,3906.9424,7536.92
9663.0,5712.024,3897.0352,7527.0127
9320.0,5702.534,3887.5454,7517.523
8977.0,5693.447,3878.458,7508.4355
9239.0,5684.742,3869.7534,7499.731
9018.0,5676.405,3861.416,7491.3936
9724.0,5668.419,3853.4302,7483.4077
9485.0,5660.7695,3845.7808,7475.7583
8625.0,5653.441,3838.4521,7468.4297
9712.0,5646.4214,3831.4326,7461.41
9409.0,5639.696,3824.707,7454.6846
9674.0,5633.2524,3818.2637,7448.241
9057.0,5627.0796,3812.0908,7442.0684
9537.0,5621.1655,3806.1768,7436.1543
9339.0,5615.499,3800.5103,7430.488
8206.0,5610.0693,3795.0806,7425.058
8190.0,5604.8677,3789.879,7419.8564
7777.0,5599.8823,3784.8936,7414.871
8015.0,5595.106,3780.1172,7410.0947
