Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3511.5076,3050.5671,3972.448
3338.0,3426.5474,2965.607,3887.4878
3289.0,3443.4595,2982.519,3904.4
3147.0,3412.8408,2951.9004,3873.7812
3288.0,3359.7395,2898.799,3820.68
3277.0,3364.061,2903.1206,3825.0015
3455.0,3378.1934,2917.253,3839.1338
3707.0,3436.4954,2975.555,3897.4358
3655.0,3564.3337,3103.3933,4025.2742
3776.0,3637.7034,3176.763,4098.6436
3639.0,3726.4868,3265.5464,4187.4272
3705.0,3736.369,3275.4285,4197.309
3350.0,3767.2102,3306.2698,4228.1504
3694.0,3631.6936,3170.7532,4092.634
3558.0,3691.5457,3230.6052,4152.486
3446.0,3660.2305,3199.29,4121.171
3575.0,3603.4067,3142.4663,4064.3472
3572.0,3612.3965,3151.456,4073.337
3644.0,3642.0615,3181.121,4103.002
3769.0,3663.1338,3202.1934,4124.074
3623.0,3730.6587,3269.7183,4191.599
3723.0,3723.945,3263.0046,4184.8853
3461.0,3755.1216,3294.1812,4216.062
3570.0,3674.8806,3213.9402,4135.821
3685.0,3668.606,3207.6655,4129.5464
3667.0,3697.7744,3236.834,4158.715
3705.0,3713.7117,3252.7712,4174.652
3513.0,3727.8335,3266.893,4188.774
3559.0,3681.5332,3220.5928,4142.4736
3455.0,3670.3503,3209.41,4131.2905
3669.0,3615.4934,3154.553,4076.4338
4022.0,3664.9636,3204.0232,4125.904
3712.0,3824.6367,3363.6963,4285.577
4083.0,3806.805,3345.8645,4267.745
3820.0,3950.8655,3489.925,4411.8057
3820.0,3946.0754,3485.135,4407.0156
3851.0,3939.595,3478.6545,4400.535
3815.0,3923.8813,3462.941,4384.822
3840.0,3923.9087,3462.9683,4384.849
3611.0,3904.1404,3443.2,4365.0806
3655.0,3814.988,3354.0476,4275.928
3778.0,3782.0952,3321.1548,4243.0356
3970.0,3807.1045,3346.164,4268.045
4270.0,3897.5886,3436.6482,4358.529
4039.0,4063.598,3602.6575,4524.538
4291.0,4088.7217,3627.7812,4549.662
3899.0,4212.0225,3751.082,4672.963
4083.0,4133.13,3672.1895,4594.0703
3924.0,4157.112,3696.1714,4618.0522
4064.0,4082.875,3621.9346,4543.8154
4129.0,4110.9233,3649.983,4571.864
3867.0,4128.461,3667.5205,4589.4014
4176.0,4058.3918,3597.4514,4519.332
4111.0,4131.9717,3671.0312,4592.912
4195.0,4160.4976,3699.5571,4621.438
4578.0,4201.245,3740.3047,4662.1855
4297.0,4367.436,3906.4956,4828.3765
4812.0,4381.508,3920.5674,4842.448
4434.0,4575.917,4114.9766,5036.8574
4609.0,4556.3813,4095.441,5017.322
4340.0,4620.6045,4159.664,5081.545
4652.0,4530.314,4069.3735,4991.2544
4618.0,4625.262,4164.322,5086.2026
4642.0,4625.2485,4164.308,5086.189
4684.0,4659.6753,4198.735,5120.6157
4354.0,4684.234,4223.2935,5145.1743
4472.0,4596.769,4135.8286,5057.7095
4895.0,4573.318,4112.3774,5034.2583
5197.0,4722.998,4262.0576,5183.9385
5741.0,4919.6724,4458.732,5380.613
5433.0,5226.917,4765.9766,5687.8574
5345.0,5325.057,4864.1167,5785.9976
5268.0,5372.0776,4911.137,5833.018
5730.0,5368.3574,4907.417,5829.298
5526.0,5528.7095,5067.769,5989.65
5323.0,5503.183,5042.2427,5964.1235
5595.0,5431.531,4970.5903,5892.471
5646.0,5501.5923,5040.652,5962.5327
6070.0,5572.455,5111.5146,6033.3955
6494.0,5734.809,5273.8687,6195.7495
5787.0,5994.1914,5533.251,6455.132
6362.0,5911.118,5450.1777,6372.0586
6059.0,6078.186,5617.2456,6539.1265
6204.0,6076.395,5615.4546,6537.3354
6018.0,6109.6045,5648.664,6570.545
6085.0,6024.812,5563.8716,6485.7524
5992.0,6052.1675,5591.227,6513.108
5941.0,5994.2476,5533.307,6455.188
5697.0,5959.5083,5498.568,6420.4487
5664.0,5836.7236,5375.783,6297.664
6030.0,5763.496,5302.5557,6224.4365
5883.0,5844.416,5383.4756,6305.3564
5412.0,5833.191,5372.2505,6294.1313
5989.0,5652.351,5191.4106,6113.2915
5726.0,5779.853,5318.9126,6240.7935
5926.0,5760.8135,5299.873,6221.754
5955.0,5793.8877,5332.9473,6254.828
6079.0,5826.691,5365.7505,6287.6313
5950.0,5931.4927,5470.5522,6392.433
5639.0,5910.047,5449.1064,6370.9873
5667.0,5807.086,5346.1455,6268.0264
5381.0,5750.4473,5289.507,6211.3877
5773.0,5608.3745,5147.434,6069.315
5732.0,5651.991,5191.051,6112.9316
5394.0,5655.148,5194.2075,6116.0884
6104.0,5548.1987,5087.2583,6009.139
5709.0,5745.347,5284.4067,6206.2876
5995.0,5736.927,5275.9863,6197.867
5957.0,5814.947,5354.0063,6275.887
6313.0,5849.659,5388.7188,6310.5996
6364.0,6035.5444,5574.604,6496.485
6011.0,6115.8896,5654.949,6576.83
6304.0,6067.152,5606.2114,6528.0923
6401.0,6140.252,5679.3115,6601.1924
6508.0,6228.3374,5767.397,6689.278
