Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6394.399,4829.2686,7959.5293
6571.0,6380.665,4815.534,7945.796
7438.0,6396.69,4831.5596,7961.8203
8133.0,6403.9023,4838.7715,7969.033
9592.0,6407.132,4842.001,7972.2627
8354.0,6401.5103,4836.38,7966.6406
8674.0,6401.0835,4835.953,7966.214
8422.0,6402.0464,4836.916,7967.177
7649.0,6402.534,4837.4033,7967.665
7527.0,6402.6445,4837.5137,7967.7754
7488.0,6402.4146,4837.284,7967.545
7852.0,6402.4507,4837.3203,7967.581
9066.0,6402.55,4837.419,7967.6807
7930.0,6402.617,4837.4863,7967.748
9514.0,6402.6562,4837.5254,7967.787
9637.0,6402.681,4837.551,7967.8115
9499.0,6402.718,4837.587,7967.8486
9191.0,6402.755,4837.624,7967.8857
9540.0,6402.788,4837.657,7967.919
9546.0,6402.818,4837.6875,7967.948
9118.0,6402.845,4837.715,7967.9756
8921.0,6402.8716,4837.741,7968.002
8467.0,6402.897,4837.7666,7968.0273
8812.0,6402.92,4837.789,7968.051
9266.0,6402.942,4837.8115,7968.0723
8706.0,6402.963,4837.832,7968.0938
9427.0,6402.9814,4837.8506,7968.1123
8786.0,6402.9995,4837.869,7968.13
9035.0,6403.0166,4837.8857,7968.1475
9059.0,6403.0317,4837.9014,7968.162
9663.0,6403.047,4837.916,7968.1777
9320.0,6403.061,4837.9307,7968.1914
8977.0,6403.0737,4837.9434,7968.204
9239.0,6403.0854,4837.955,7968.216
9018.0,6403.097,4837.967,7968.2275
9724.0,6403.108,4837.9775,7968.2383
9485.0,6403.118,4837.9873,7968.249
8625.0,6403.128,4837.997,7968.259
9712.0,6403.1367,4838.006,7968.2676
9409.0,6403.1445,4838.0137,7968.2754
9674.0,6403.1523,4838.0215,7968.283
9057.0,6403.1597,4838.0293,7968.29
9537.0,6403.1665,4838.036,7968.297
9339.0,6403.1724,4838.042,7968.3027
8206.0,6403.1787,4838.048,7968.3096
8190.0,6403.184,4838.0537,7968.3145
7777.0,6403.19,4838.0596,7968.3203
8015.0,6403.1943,4838.0635,7968.325
