Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3550.2273,3076.9128,4023.5417
3338.0,3493.316,3020.0015,3966.6304
3289.0,3504.1438,3030.8293,3977.4583
3147.0,3460.3218,2987.0073,3933.6362
3288.0,3422.4128,2949.0984,3895.7273
3277.0,3404.3528,2931.0383,3877.6672
3455.0,3418.0833,2944.7688,3891.3977
3707.0,3448.4753,2975.161,3921.7898
3655.0,3534.115,3060.8005,4007.4294
3776.0,3617.0542,3143.7397,4090.3687
3639.0,3709.0005,3235.686,4182.315
3705.0,3765.3555,3292.041,4238.67
3350.0,3808.3965,3335.082,4281.711
3694.0,3721.369,3248.0544,4194.6836
3558.0,3738.8916,3265.5771,4212.206
3446.0,3699.7808,3226.4663,4173.095
3575.0,3657.2612,3183.9468,4130.5757
3572.0,3640.4612,3167.1467,4113.776
3644.0,3679.375,3206.0605,4152.6895
3769.0,3678.7107,3205.3962,4152.0254
3623.0,3728.4783,3255.1638,4201.793
3723.0,3754.021,3280.7065,4227.3354
3461.0,3783.578,3310.2634,4256.8926
3570.0,3746.4614,3273.147,4219.776
3685.0,3731.5046,3258.1902,4204.8193
3667.0,3726.3225,3253.008,4199.637
3705.0,3737.8472,3264.5327,4211.1616
3513.0,3740.8645,3267.55,4214.179
3559.0,3736.6726,3263.3582,4209.9873
3455.0,3730.2117,3256.8972,4203.5264
3669.0,3681.3464,3208.032,4154.661
4022.0,3693.1472,3219.8328,4166.462
3712.0,3782.33,3309.0156,4255.6445
4083.0,3811.7024,3338.388,4285.017
3820.0,3925.0037,3451.6892,4398.3184
3820.0,3978.1877,3504.8733,4451.5024
3851.0,3997.105,3523.7905,4470.4194
3815.0,3968.0886,3494.7742,4441.4033
3840.0,3981.3777,3508.0632,4454.6924
3611.0,3941.8516,3468.537,4415.166
3655.0,3889.2031,3415.8887,4362.5176
3778.0,3854.606,3381.2915,4327.9204
3970.0,3848.951,3375.6365,4322.2656
4270.0,3894.9548,3421.6404,4368.2695
4039.0,4003.4915,3530.177,4476.806
4291.0,4076.5608,3603.2463,4549.8755
3899.0,4201.379,3728.0645,4674.6934
4083.0,4199.131,3725.8164,4672.4453
3924.0,4218.1606,3744.8462,4691.475
4064.0,4149.054,3675.7397,4622.3687
4129.0,4157.725,3684.4106,4631.0396
3867.0,4140.414,3667.0996,4613.7285
4176.0,4119.0034,3645.689,4592.318
4111.0,4149.8984,3676.584,4623.213
4195.0,4184.7554,3711.441,4658.07
4578.0,4215.4478,3742.1333,4688.762
4297.0,4326.6416,3853.3271,4799.956
4812.0,4395.7104,3922.396,4869.025
4434.0,4539.822,4066.5073,5013.136
4609.0,4585.11,4111.7954,5058.4243
4340.0,4660.355,4187.0405,5133.6694
4652.0,4602.9565,4129.642,5076.271
4618.0,4675.2593,4201.945,5148.5737
4642.0,4649.8174,4176.503,5123.132
4684.0,4689.9897,4216.6753,5163.304
4354.0,4709.133,4235.8184,5182.4473
4472.0,4687.5,4214.1855,5160.8145
4895.0,4652.4434,4179.129,5125.758
5197.0,4730.194,4256.8794,5203.5083
5741.0,4866.5894,4393.275,5339.904
5433.0,5112.8467,4639.532,5586.161
5345.0,5306.35,4833.0356,5779.6646
5268.0,5447.106,4973.7915,5920.4204
5730.0,5496.688,5023.3735,5970.0024
5526.0,5613.88,5140.5654,6087.1943
5323.0,5580.932,5107.6177,6054.2466
5595.0,5547.3184,5074.004,6020.633
5646.0,5600.65,5127.3354,6073.9644
6070.0,5673.8066,5200.492,6147.121
6494.0,5772.2134,5298.899,6245.528
5787.0,5993.075,5519.7607,6466.3896
6362.0,6044.887,5571.5728,6518.2017
6059.0,6200.47,5727.156,6673.7847
6204.0,6258.7563,5785.442,6732.071
6018.0,6285.66,5812.3457,6758.9746
6085.0,6196.3286,5723.014,6669.643
5992.0,6243.012,5769.6978,6716.3267
5941.0,6173.722,5700.4077,6647.0366
5697.0,6145.165,5671.8506,6618.4795
5664.0,6036.5957,5563.2812,6509.91
6030.0,5960.783,5487.4688,6434.0977
5883.0,5972.9614,5499.647,6446.276
5412.0,5957.2773,5483.963,6430.592
5989.0,5832.734,5359.4194,6306.0483
5726.0,5905.3354,5432.021,6378.65
5926.0,5908.7954,5435.481,6382.11
5955.0,5904.8506,5431.536,6378.165
6079.0,5928.0723,5454.758,6401.3867
5950.0,6053.3223,5580.008,6526.6367
5639.0,6045.14,5571.8257,6518.4546
5667.0,6002.5425,5529.228,6475.857
5381.0,5944.482,5471.1675,6417.7964
5773.0,5817.744,5344.4297,6291.0586
5732.0,5782.097,5308.7827,6255.4116
5394.0,5754.3364,5281.022,6227.651
6104.0,5691.246,5217.9316,6164.5605
5709.0,5808.206,5334.8916,6281.5205
5995.0,5856.283,5382.9688,6329.5977
5957.0,5912.057,5438.7427,6385.3716
6313.0,5957.512,5484.1978,6430.8267
6364.0,6141.3345,5668.02,6614.649
6011.0,6208.277,5734.9624,6681.5913
6304.0,6241.013,5767.6987,6714.3276
6401.0,6304.1953,5830.881,6777.51
6508.0,6391.911,5918.5967,6865.2256
