Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3454.9426,2990.1372,3919.748
3338.0,3377.9858,2913.1804,3842.7913
3289.0,3389.4595,2924.654,3854.265
3147.0,3348.6895,2883.884,3813.4949
3288.0,3303.0354,2838.23,3767.8408
3277.0,3295.5505,2830.745,3760.356
3455.0,3308.8518,2844.0464,3773.6572
3707.0,3352.2937,2887.4883,3817.099
3655.0,3467.9038,3003.0984,3932.7092
3776.0,3555.2703,3090.4648,4020.0757
3639.0,3647.7605,3182.955,4112.566
3705.0,3682.7747,3217.9692,4147.58
3350.0,3717.9724,3253.167,4182.778
3694.0,3610.7776,3145.9722,4075.583
3558.0,3643.7021,3178.8967,4108.508
3446.0,3609.8794,3145.074,4074.6848
3575.0,3562.2432,3097.4377,4027.0486
3572.0,3557.2212,3092.4158,4022.0266
3644.0,3590.105,3125.2996,4054.9104
3769.0,3600.4788,3135.6733,4065.2842
3623.0,3658.4656,3193.6602,4123.271
3723.0,3670.3625,3205.5571,4135.168
3461.0,3699.8086,3235.0032,4164.6143
3570.0,3643.7393,3178.9338,4108.545
3685.0,3630.5576,3165.7522,4095.363
3667.0,3640.7024,3175.897,4105.508
3705.0,3655.1416,3190.3362,4119.9473
3513.0,3664.777,3199.9717,4129.5825
3559.0,3641.7354,3176.93,4106.541
3455.0,3631.34,3166.5347,4096.1455
3669.0,3579.7483,3114.9429,4044.5537
4022.0,3607.2808,3142.4753,4072.0862
3712.0,3727.833,3263.0276,4192.6387
4083.0,3740.1475,3275.342,4204.953
3820.0,3862.9182,3398.1128,4327.7236
3820.0,3890.0437,3425.2383,4354.849
3851.0,3895.724,3430.9187,4360.5293
3815.0,3873.3,3408.4946,4338.1055
3840.0,3878.9597,3414.1543,4343.765
3611.0,3850.2524,3385.447,4315.0576
3655.0,3783.7197,3318.9143,4248.5254
3778.0,3748.7922,3283.9868,4213.5977
3970.0,3755.8208,3291.0154,4220.626
4270.0,3820.4736,3355.6682,4285.2793
4039.0,3954.2769,3489.4714,4419.082
4291.0,4007.3403,3542.535,4472.1455
3899.0,4128.0537,3663.2483,4592.8594
4083.0,4091.7747,3626.9692,4556.58
3924.0,4108.941,3644.1355,4573.746
4064.0,4040.2751,3575.4697,4505.0806
4129.0,4055.3823,3590.577,4520.1875
3867.0,4055.6682,3590.8628,4520.4736
4176.0,4014.6636,3549.8582,4479.4688
4111.0,4061.697,3596.8916,4526.5024
4195.0,4093.1794,3628.374,4557.985
4578.0,4128.5815,3663.7761,4593.3867
4297.0,4264.959,3800.1536,4729.7646
4812.0,4309.3516,3844.5461,4774.157
4434.0,4474.6567,4009.8513,4939.462
4609.0,4491.08,4026.2747,4955.8857
4340.0,4557.483,4092.6775,5022.288
4652.0,4486.5576,4021.7522,4951.3633
4618.0,4563.9414,4099.1357,5028.747
4642.0,4554.108,4089.3025,5018.913
4684.0,4591.5425,4126.7373,5056.3477
4354.0,4614.356,4149.551,5079.161
4472.0,4561.127,4096.3213,5025.9326
4895.0,4529.6055,4064.8,4994.411
5197.0,4638.5938,4173.788,5103.3994
5741.0,4804.702,4339.8965,5269.508
5433.0,5087.203,4622.3975,5552.009
5345.0,5240.3257,4775.5205,5705.131
5268.0,5332.7915,4867.9863,5797.5967
5730.0,5351.248,4886.4424,5816.0537
5526.0,5485.789,5020.9834,5950.5947
5323.0,5462.2256,4997.42,5927.0312
5595.0,5411.141,4946.336,5875.9463
5646.0,5470.127,5005.3213,5934.9326
6070.0,5540.9136,5076.1084,6005.7188
6494.0,5675.2983,5210.493,6140.1035
5787.0,5922.641,5457.836,6387.4463
6362.0,5912.3325,5447.5273,6377.1377
6059.0,6069.874,5605.0684,6534.6797
6204.0,6096.3726,5631.5674,6561.1777
6018.0,6124.754,5659.948,6589.5596
6085.0,6041.1953,5576.3896,6506.001
5992.0,6073.813,5609.008,6538.618
5941.0,6011.2334,5546.4277,6476.039
5697.0,5978.073,5513.2676,6442.879
5664.0,5862.005,5397.199,6326.8105
6030.0,5784.0405,5319.2354,6248.8457
5883.0,5829.187,5364.382,6293.992
5412.0,5819.3853,5354.58,6284.1904
5989.0,5668.796,5203.99,6133.6016
5726.0,5763.6616,5298.8564,6228.467
5926.0,5756.1274,5291.3223,6220.9326
5955.0,5772.884,5308.078,6237.6895
6079.0,5804.143,5339.338,6268.948
5950.0,5917.7036,5452.8984,6382.509
5639.0,5905.948,5441.1426,6370.754
5667.0,5831.287,5366.4814,6296.093
5381.0,5769.601,5304.796,6234.4062
5773.0,5632.2534,5167.448,6097.0586
5732.0,5634.1353,5169.33,6098.9404
5394.0,5625.492,5160.6865,6090.298
6104.0,5542.351,5077.546,6007.1562
5709.0,5698.023,5233.218,6162.828
5995.0,5720.3184,5255.5127,6185.124
5957.0,5788.6333,5323.828,6253.4385
6313.0,5831.177,5366.371,6295.9824
6364.0,6013.951,5549.1455,6478.757
6011.0,6093.904,5629.0986,6558.709
6304.0,6086.978,5622.173,6551.783
6401.0,6152.4487,5687.6436,6617.254
6508.0,6238.941,5774.1357,6703.746
