Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3452.6606,3008.953,3896.3684
3338.0,3355.9905,2912.2827,3799.6982
3289.0,3370.5427,2926.835,3814.2505
3147.0,3337.4895,2893.7817,3781.1973
3288.0,3280.1812,2836.4734,3723.889
3277.0,3285.6921,2841.9844,3729.4
3455.0,3300.5815,2856.8738,3744.2893
3707.0,3363.1135,2919.4058,3806.8213
3655.0,3500.9478,3057.24,3944.6555
3776.0,3585.1924,3141.4846,4028.9001
3639.0,3681.4602,3237.7524,4125.168
3705.0,3697.6597,3253.952,4141.367
3350.0,3730.207,3286.4993,4173.9146
3694.0,3592.716,3149.0083,4036.4238
3558.0,3647.3113,3203.6035,4091.019
3446.0,3615.2417,3171.534,4058.9495
3575.0,3556.9622,3113.2544,4000.67
3572.0,3562.3992,3118.6914,4006.107
3644.0,3594.8113,3151.1035,4038.519
3769.0,3615.5613,3171.8535,4059.269
3623.0,3686.1455,3242.4377,4129.853
3723.0,3684.1772,3240.4695,4127.885
3461.0,3716.0293,3272.3215,4159.737
3570.0,3636.392,3192.6843,4080.0999
3685.0,3626.109,3182.4011,4069.8167
3667.0,3653.0422,3209.3345,4096.75
3705.0,3670.9524,3227.2446,4114.66
3513.0,3685.6929,3241.985,4129.4004
3559.0,3641.6707,3197.963,4085.3784
3455.0,3628.2556,3184.5479,4071.9634
3669.0,3570.3262,3126.6184,4014.034
4022.0,3617.3218,3173.614,4061.0295
3712.0,3782.028,3338.3203,4225.736
4083.0,3773.1133,3329.4055,4216.821
3820.0,3922.7124,3479.0046,4366.42
3820.0,3926.3518,3482.644,4370.0596
3851.0,3920.6162,3476.9084,4364.3237
3815.0,3901.4663,3457.7585,4345.174
3840.0,3902.349,3458.6414,4346.0566
3611.0,3879.264,3435.5562,4322.9717
3655.0,3788.0127,3344.305,4231.72
3778.0,3749.9614,3306.2537,4193.669
3970.0,3772.3032,3328.5955,4216.0107
4270.0,3865.6624,3421.9546,4309.37
4039.0,4042.2517,3598.544,4485.9595
4291.0,4077.8987,3634.191,4521.6064
3899.0,4212.224,3768.5164,4655.9316
4083.0,4134.8276,3691.1199,4578.535
3924.0,4156.066,3712.3582,4599.7734
4064.0,4077.4077,3633.7,4521.115
4129.0,4103.704,3659.9963,4547.4116
3867.0,4120.1284,3676.4207,4563.836
4176.0,4051.8264,3608.1187,4495.534
4111.0,4123.5317,3679.824,4567.2393
4195.0,4156.505,3712.797,4600.2124
4578.0,4201.032,3757.3245,4644.7397
4297.0,4382.034,3938.3264,4825.7417
4812.0,4405.199,3961.4915,4848.9067
4434.0,4615.424,4171.7163,5059.1313
4609.0,4602.186,4158.4785,5045.8936
4340.0,4670.94,4227.2324,5114.6475
4652.0,4574.215,4130.5073,5017.9224
4618.0,4673.4604,4229.753,5117.168
4642.0,4675.2134,4231.506,5118.921
4684.0,4714.5015,4270.794,5158.209
4354.0,4742.153,4298.4453,5185.8604
4472.0,4649.6147,4205.907,5093.3223
4895.0,4619.3374,4175.63,5063.045
5197.0,4779.049,4335.3413,5222.7563
5741.0,4995.3945,4551.687,5439.102
5433.0,5294.4907,4850.783,5738.198
5345.0,5410.056,4966.3486,5853.7637
5268.0,5466.5537,5022.846,5910.261
5730.0,5466.1885,5022.481,5909.896
5526.0,5613.804,5170.0967,6057.5117
5323.0,5593.6304,5149.923,6037.338
5595.0,5529.488,5085.7803,5973.1953
5646.0,5592.1265,5148.419,6035.834
6070.0,5662.043,5218.3354,6105.7505
6494.0,5814.3916,5370.684,6258.099
5787.0,6067.4106,5623.703,6511.118
6362.0,6010.5654,5566.858,6454.273
6059.0,6165.626,5721.9185,6609.3335
6204.0,6173.0156,5729.308,6616.723
6018.0,6203.2695,5759.562,6646.977
6085.0,6121.881,5678.1733,6565.5884
5992.0,6148.2217,5704.514,6591.929
5941.0,6090.914,5647.2065,6534.6216
5697.0,6056.908,5613.2007,6500.6157
5664.0,5938.7437,5495.036,6382.451
6030.0,5863.969,5420.2617,6307.677
5883.0,5932.278,5488.5703,6375.9854
5412.0,5924.927,5481.219,6368.6343
5989.0,5757.4766,5313.769,6201.184
5726.0,5868.184,5424.4766,6311.8916
5926.0,5855.5093,5411.802,6299.217
5955.0,5883.5796,5439.872,6327.287
6079.0,5916.171,5472.4634,6359.8784
5950.0,6020.7227,5577.015,6464.43
5639.0,6003.804,5560.0967,6447.5117
5667.0,5910.227,5466.5195,6353.9346
5381.0,5850.5815,5406.874,6294.289
5773.0,5712.6743,5268.967,6156.382
5732.0,5742.1,5298.3926,6185.8076
5394.0,5744.7886,5301.081,6188.496
6104.0,5648.239,5204.5312,6091.9463
5709.0,5826.268,5382.5605,6269.9756
5995.0,5830.4956,5386.788,6274.203
5957.0,5903.1367,5459.429,6346.844
6313.0,5940.077,5496.3696,6383.7847
6364.0,6120.0,5676.2925,6563.7075
6011.0,6201.2085,5757.501,6644.916
6304.0,6166.154,5722.4463,6609.8613
6401.0,6232.221,5788.5137,6675.9287
6508.0,6318.2866,5874.579,6761.994
