Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6502.8677,5151.5107,7854.2246
6571.0,6536.211,5184.8535,7887.5684
7438.0,6604.7505,5253.3936,7956.1074
8133.0,6658.227,5306.87,8009.584
9592.0,6707.9824,5356.625,8059.34
8354.0,6750.9272,5399.5703,8102.284
8674.0,6796.462,5445.1045,8147.8193
8422.0,6842.7666,5491.409,8194.124
7649.0,6886.883,5535.5254,8238.24
7527.0,6929.5796,5578.2227,8280.937
7488.0,6970.961,5619.6035,8322.318
7852.0,7011.575,5660.218,8362.933
9066.0,7051.223,5699.866,8402.58
7930.0,7089.7563,5738.3994,8441.113
9514.0,7127.2476,5775.8906,8478.6045
9637.0,7163.7393,5812.382,8515.097
9499.0,7199.275,5847.918,8550.632
9191.0,7233.854,5882.497,8585.211
9540.0,7267.488,5916.131,8618.845
9546.0,7300.1973,5948.84,8651.555
9118.0,7332.0083,5980.6514,8683.365
8921.0,7362.9346,6011.577,8714.292
8467.0,7392.997,6041.6396,8744.3545
8812.0,7422.2144,6070.8574,8773.571
9266.0,7450.605,6099.248,8801.962
8706.0,7478.186,6126.829,8829.543
9427.0,7504.98,6153.623,8856.337
8786.0,7530.9956,6179.6387,8882.353
9035.0,7556.256,6204.8984,8907.613
9059.0,7580.7793,6229.422,8932.137
9663.0,7604.5864,6253.2295,8955.943
9320.0,7627.699,6276.342,8979.057
8977.0,7650.1304,6298.7734,9001.487
9239.0,7671.897,6320.54,9023.254
9018.0,7693.016,6341.659,9044.373
9724.0,7713.5054,6362.1484,9064.862
9485.0,7733.381,6382.0234,9084.738
8625.0,7752.6587,6401.302,9104.016
9712.0,7771.3525,6419.995,9122.71
9409.0,7789.4805,6438.123,9140.838
9674.0,7807.0576,6455.7,9158.415
9057.0,7824.098,6472.741,9175.455
9537.0,7840.615,6489.258,9191.973
9339.0,7856.6255,6505.2686,9207.982
8206.0,7872.142,6520.785,9223.499
8190.0,7887.1787,6535.8213,9238.536
7777.0,7901.749,6550.3916,9253.106
8015.0,7915.867,6564.51,9267.225
