Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6319.1484,4531.2295,8107.0674
6571.0,6284.1836,4496.2646,8072.1025
7438.0,6287.353,4499.434,8075.272
8133.0,6275.883,4487.964,8063.802
9592.0,6257.096,4469.1772,8045.015
8354.0,6224.634,4436.715,8012.5527
8674.0,6203.782,4415.8633,7991.701
8422.0,6185.42,4397.501,7973.339
7649.0,6166.164,4378.245,7954.083
7527.0,6146.4854,4358.5664,7934.4043
7488.0,6126.708,4338.789,7914.627
7852.0,6108.1567,4320.238,7896.0757
9066.0,6090.123,4302.204,7878.042
7930.0,6072.3843,4284.4653,7860.303
9514.0,6054.986,4267.067,7842.905
9637.0,6037.974,4250.055,7825.893
9499.0,6021.404,4233.485,7809.3228
9191.0,6005.212,4217.293,7793.131
9540.0,5989.3765,4201.4575,7777.2954
9546.0,5973.893,4185.974,7761.812
9118.0,5958.7593,4170.8403,7746.678
8921.0,5943.9683,4156.0493,7731.887
8467.0,5929.506,4141.587,7717.425
8812.0,5915.363,4127.444,7703.2817
9266.0,5901.533,4113.6143,7689.452
8706.0,5888.0093,4100.0903,7675.928
9427.0,5874.7812,4086.8623,7662.7
8786.0,5861.8438,4073.9248,7649.7627
9035.0,5849.1875,4061.2686,7637.1064
9059.0,5836.806,4048.8872,7624.725
9663.0,5824.693,4036.774,7612.612
9320.0,5812.841,4024.9219,7600.76
8977.0,5801.2446,4013.3257,7589.1636
9239.0,5789.8965,4001.9775,7577.8154
9018.0,5778.791,3990.872,7566.71
9724.0,5767.922,3980.003,7555.841
9485.0,5757.284,3969.3652,7545.203
8625.0,5746.8716,3958.9526,7534.7905
9712.0,5736.678,3948.7593,7524.597
9409.0,5726.701,3938.7822,7514.62
9674.0,5716.932,3929.0132,7504.851
9057.0,5707.3677,3919.4487,7495.2866
9537.0,5698.003,3910.084,7485.922
9339.0,5688.834,3900.915,7476.753
8206.0,5679.8555,3891.9365,7467.7744
8190.0,5671.063,3883.144,7458.982
7777.0,5662.4517,3874.5327,7450.3706
8015.0,5654.0186,3866.0996,7441.9375
