Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,58.195255,16.06225,143.68477,37.955067,459.2538
72.0,12.0,165.0,43.0,617.0,57.657276,13.865911,150.61688,36.44798,481.4411
101.0,10.0,214.0,44.0,678.0,61.49036,14.215532,147.35745,38.169468,478.33508
103.0,11.0,192.0,50.0,738.0,51.98895,12.983493,138.75021,36.051277,441.67188
131.0,23.0,234.0,53.0,789.0,61.413277,13.858233,141.90924,33.41834,470.93185
106.0,21.0,291.0,55.0,783.0,58.161922,13.731636,146.37256,33.58297,465.1166
83.0,15.0,332.0,56.0,904.0,56.523785,13.494386,133.02808,35.20007,433.09848
91.0,13.0,294.0,45.0,1018.0,58.219807,13.651243,138.70042,34.925003,439.9032
77.0,15.0,204.0,42.0,782.0,56.20069,12.863492,136.09738,33.144222,435.79294
69.0,15.0,201.0,43.0,768.0,56.785988,13.022187,134.96959,33.0887,444.66888
81.0,18.0,200.0,45.0,763.0,57.41412,13.132786,133.58038,33.63796,442.99802
100.0,18.0,184.0,46.0,816.0,56.42273,13.080806,133.51164,33.5422,439.08813
110.0,16.0,223.0,51.0,1021.0,56.258286,13.086755,131.32118,33.16134,436.34518
97.0,16.0,198.0,54.0,820.0,56.872265,13.177979,132.26103,33.327934,436.1337
141.0,29.0,225.0,62.0,933.0,56.328762,13.175193,130.84186,33.147438,433.30313
132.0,23.0,214.0,56.0,965.0,56.015274,13.139164,128.95277,32.881367,428.78256
133.0,31.0,273.0,63.0,961.0,55.76565,13.081903,127.94917,32.874157,427.11108
130.0,22.0,276.0,51.0,964.0,55.34876,13.000334,126.71373,32.599136,424.29462
115.0,23.0,288.0,48.0,995.0,54.789524,12.925383,125.43378,32.360867,421.49615
123.0,29.0,277.0,59.0,1002.0,54.465866,12.85195,124.57236,32.1793,418.90427
126.0,18.0,231.0,49.0,960.0,54.059757,12.811746,123.21924,32.03014,415.15134
118.0,28.0,226.0,48.0,907.0,53.620296,12.750788,122.02584,31.860302,412.2753
96.0,29.0,194.0,56.0,864.0,53.221283,12.718837,120.69976,31.621943,408.81625
127.0,23.0,232.0,62.0,859.0,52.755016,12.692715,119.342545,31.406986,405.21277
99.0,13.0,216.0,55.0,957.0,52.285755,12.680054,117.63504,31.219328,401.05612
136.0,23.0,183.0,57.0,908.0,51.874077,12.669451,116.26274,31.043911,397.1961
126.0,29.0,229.0,71.0,896.0,51.406025,12.640179,114.712654,30.83052,392.9605
122.0,19.0,202.0,48.0,920.0,51.13755,12.571789,112.89995,30.534864,389.80954
143.0,20.0,212.0,61.0,922.0,50.85458,12.482364,110.96399,30.211344,386.7722
117.0,30.0,253.0,45.0,931.0,50.522552,12.381562,108.98526,29.87027,383.67563
153.0,23.0,378.0,60.0,994.0,50.147606,12.27003,106.840294,29.505592,380.24597
133.0,20.0,240.0,59.0,995.0,49.745792,12.147499,104.68374,29.114271,376.83502
120.0,20.0,231.0,36.0,1020.0,49.274403,12.000675,103.01649,28.842003,373.84473
143.0,25.0,219.0,56.0,891.0,48.700916,11.843527,101.6263,28.61711,371.31036
110.0,21.0,201.0,47.0,865.0,48.24798,11.709029,100.35213,28.423159,368.86075
120.0,33.0,223.0,48.0,929.0,47.968517,11.611735,99.11637,28.25003,366.71698
140.0,36.0,219.0,40.0,1065.0,47.809406,11.527676,98.30467,28.143005,365.41443
135.0,27.0,197.0,50.0,904.0,47.74417,11.46864,97.63689,28.097149,364.5969
149.0,18.0,228.0,47.0,1064.0,47.572247,11.433689,97.0012,28.030958,363.75476
119.0,34.0,223.0,54.0,998.0,47.38703,11.399934,96.41453,27.981386,362.62576
161.0,34.0,230.0,52.0,1084.0,47.299118,11.384828,95.97843,27.957432,361.67172
142.0,30.0,194.0,42.0,946.0,47.235935,11.375227,95.646286,27.939594,360.85846
159.0,21.0,379.0,48.0,1123.0,47.164593,11.371066,95.400055,27.923193,360.27475
127.0,32.0,274.0,56.0,1010.0,47.105755,11.377696,95.224434,27.92545,359.97253
122.0,34.0,196.0,40.0,895.0,47.02232,11.3832855,95.07732,27.912231,359.642
129.0,26.0,204.0,42.0,883.0,46.96255,11.390147,94.97519,27.897917,359.39645
121.0,34.0,203.0,39.0,807.0,46.919785,11.397868,94.89431,27.88119,359.23862
131.0,51.0,176.0,38.0,868.0,46.889336,11.405327,94.86543,27.868765,359.16562
