Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.526142,12.787168,85.75096,27.108807,360.81537
36.0,11.0,106.0,23.0,362.0,38.959835,11.827477,83.438194,25.732933,350.88892
46.0,10.5,92.0,23.0,355.0,41.470932,12.056328,89.96276,27.075243,360.03876
45.0,10.0,88.0,23.0,332.0,43.60209,12.380246,95.934425,26.823256,376.66238
53.0,10.0,94.0,33.0,385.0,39.336117,11.265414,88.7802,26.07554,346.7322
50.0,10.0,84.0,41.0,413.0,41.285347,11.760836,84.41934,26.674496,342.21445
55.0,11.0,110.0,39.0,349.0,43.35069,11.918945,96.06864,27.19313,365.9873
58.0,12.0,118.0,29.0,394.0,43.414608,12.281596,92.2088,26.312014,365.63068
67.0,13.0,89.0,26.0,403.0,42.527042,11.747061,92.72223,26.126625,356.52628
50.0,13.0,102.0,41.0,397.0,44.528233,12.002578,98.22312,27.884487,381.19724
43.0,12.0,91.0,29.0,342.0,41.082287,11.131837,90.4094,27.482523,347.2334
53.0,13.0,103.0,28.0,342.0,46.639874,11.989223,94.06509,28.32023,351.94037
47.0,14.5,112.0,29.0,369.0,44.034153,11.93861,92.69279,26.749315,354.7665
62.0,16.0,91.0,24.0,354.0,46.78305,11.9885845,89.2067,26.653284,353.64352
39.0,10.0,86.0,27.0,355.0,46.271626,12.042635,95.806175,26.47204,365.94983
34.0,11.5,96.0,29.0,352.0,41.747475,11.307048,94.36267,26.458424,357.86005
20.0,13.0,93.0,27.0,412.0,44.805,11.841213,87.26578,25.543247,352.06693
57.0,13.0,110.0,35.0,385.0,45.132675,11.309206,86.48824,26.607477,340.33038
35.0,15.0,89.0,41.0,337.0,45.32521,11.413491,89.92455,26.572414,344.79218
50.0,12.0,100.0,41.0,378.0,47.759083,12.759246,93.192245,26.897808,364.36218
56.0,14.0,101.0,20.0,358.0,44.84309,11.629379,89.41393,26.99018,346.32327
50.0,13.333333333333334,109.0,34.0,372.0,44.63541,11.960918,90.943054,26.757362,361.1143
54.0,12.666666666666666,111.0,36.0,405.0,40.127934,11.553666,90.56295,26.649557,354.6744
53.0,12.0,107.0,37.0,348.0,48.882812,11.726954,99.20372,29.29303,364.92392
42.0,10.0,117.0,40.0,381.0,42.83778,11.465744,97.155365,28.545542,367.63666
47.0,12.0,101.0,33.0,325.0,44.697548,12.225451,88.40186,26.743505,366.63382
57.0,10.0,91.0,27.0,328.0,42.32902,11.639149,86.34731,27.05863,364.38245
48.0,22.0,101.0,23.0,328.0,41.953968,10.960785,88.20562,25.691538,336.80817
30.0,17.5,93.0,26.0,367.0,42.51774,11.365809,86.55611,26.742496,354.45386
55.0,13.0,106.0,21.0,450.0,43.45773,11.166892,90.20094,27.816692,362.17056
43.0,11.0,105.0,20.0,370.0,44.734715,11.757974,94.66303,28.599533,363.01794
