Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.792007,11.357792,96.91962,28.341415,357.12894
36.0,11.0,106.0,23.0,362.0,47.040676,11.9730625,98.127075,29.00136,350.66037
46.0,10.5,92.0,23.0,355.0,47.483345,11.881852,100.69407,27.383331,356.31586
45.0,10.0,88.0,23.0,332.0,47.2413,11.702325,99.652855,28.30267,357.17212
53.0,10.0,94.0,33.0,385.0,51.593178,12.442686,102.0898,28.798424,348.95242
50.0,10.0,84.0,41.0,413.0,52.09707,11.953389,102.03006,29.313818,358.37366
55.0,11.0,110.0,39.0,349.0,49.592125,12.169478,102.51583,29.565,356.42468
58.0,12.0,118.0,29.0,394.0,49.491924,11.829848,101.32407,29.63554,354.35397
67.0,13.0,89.0,26.0,403.0,48.578754,12.033237,92.67437,29.273136,353.45612
50.0,13.0,102.0,41.0,397.0,49.290802,12.37886,96.705246,29.069355,368.6482
43.0,12.0,91.0,29.0,342.0,48.832886,11.773366,94.38992,28.036522,354.32657
53.0,13.0,103.0,28.0,342.0,48.50837,12.15868,97.68677,28.355408,353.6296
47.0,14.5,112.0,29.0,369.0,43.839973,12.578478,97.19496,28.618656,375.43753
62.0,16.0,91.0,24.0,354.0,50.106598,12.80829,104.412506,28.778263,362.7746
39.0,10.0,86.0,27.0,355.0,51.61545,11.85041,98.90024,28.883354,367.80637
34.0,11.5,96.0,29.0,352.0,46.339672,11.607553,92.59032,28.146755,354.39987
20.0,13.0,93.0,27.0,412.0,47.02985,12.523868,99.76723,29.30352,359.19553
57.0,13.0,110.0,35.0,385.0,48.83165,12.819658,98.686455,29.60478,365.36316
35.0,15.0,89.0,41.0,337.0,48.98785,11.919357,98.51599,30.783766,380.85388
50.0,12.0,100.0,41.0,378.0,53.82575,12.0545435,98.32105,30.432081,370.9557
56.0,14.0,101.0,20.0,358.0,50.72174,11.943271,97.2779,29.397724,363.63922
50.0,13.333333333333334,109.0,34.0,372.0,52.259415,12.964978,102.62486,29.617496,356.78976
54.0,12.666666666666666,111.0,36.0,405.0,49.4833,12.012388,95.92983,28.611656,367.59006
53.0,12.0,107.0,37.0,348.0,49.594154,11.783503,94.56843,29.463173,360.7937
42.0,10.0,117.0,40.0,381.0,48.456352,11.588841,95.48544,29.576647,364.97806
47.0,12.0,101.0,33.0,325.0,48.62423,11.620802,94.7502,29.771618,354.79263
57.0,10.0,91.0,27.0,328.0,49.338375,12.758153,98.51694,30.347826,358.38196
48.0,22.0,101.0,23.0,328.0,49.967045,12.434101,96.49006,29.26434,360.3483
30.0,17.5,93.0,26.0,367.0,50.695103,12.453517,97.33931,28.343029,376.12073
55.0,13.0,106.0,21.0,450.0,50.43255,12.73169,100.17607,29.795557,367.21884
43.0,11.0,105.0,20.0,370.0,51.36215,12.408446,99.34237,29.766603,375.82147
62.0,10.0,99.0,32.0,401.0,50.41577,12.27345,96.364235,30.787642,374.14343
50.0,10.0,115.0,32.0,378.0,54.12885,11.647671,96.37532,31.329996,390.11768
48.0,10.0,110.0,32.0,386.0,54.932983,12.101043,99.39389,30.897787,394.69604
53.0,10.0,121.0,35.0,413.0,60.90976,11.584758,100.98311,30.487387,383.39368
46.0,14.0,118.0,25.0,428.0,46.698215,12.246162,94.596924,29.927309,392.9819
54.0,10.0,121.0,31.0,424.0,53.229736,12.498904,101.38638,29.428904,408.76956
55.0,14.0,110.0,28.0,366.0,47.47571,12.873111,101.83152,29.554005,376.58853
