Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,48.5796,13.123102,99.96056,30.133091,371.11008
36.0,11.0,106.0,23.0,362.0,48.584934,12.852917,94.15024,29.564106,362.5897
46.0,10.5,92.0,23.0,355.0,48.269154,12.506737,91.9084,29.377644,355.62103
45.0,10.0,88.0,23.0,332.0,48.00153,12.368803,92.02217,29.5346,352.8893
53.0,10.0,94.0,33.0,385.0,48.29687,12.666612,90.2355,29.832333,356.9255
50.0,10.0,84.0,41.0,413.0,53.848133,12.72818,89.92672,29.50517,324.50394
55.0,11.0,110.0,39.0,349.0,47.903076,12.307431,94.02014,28.463938,352.25208
58.0,12.0,118.0,29.0,394.0,48.817577,12.593459,92.727516,30.476976,365.60886
67.0,13.0,89.0,26.0,403.0,51.939426,13.000942,94.717896,30.447948,356.21716
50.0,13.0,102.0,41.0,397.0,53.07332,13.2220745,96.50827,30.415403,342.41406
43.0,12.0,91.0,29.0,342.0,49.300587,13.526162,102.45866,31.37956,363.79346
53.0,13.0,103.0,28.0,342.0,56.62266,13.179706,91.33632,29.473185,330.35577
47.0,14.5,112.0,29.0,369.0,47.281635,13.168235,104.64035,31.109274,375.26636
62.0,16.0,91.0,24.0,354.0,49.952156,12.127152,88.239555,29.793715,341.02365
39.0,10.0,86.0,27.0,355.0,46.908092,12.883662,103.30245,31.071157,374.52344
34.0,11.5,96.0,29.0,352.0,47.67753,12.441953,99.31934,29.622852,356.12827
20.0,13.0,93.0,27.0,412.0,50.562027,12.7697115,97.54637,30.140083,362.37234
57.0,13.0,110.0,35.0,385.0,49.832344,13.752322,112.45369,30.665413,370.86282
35.0,15.0,89.0,41.0,337.0,47.486443,13.467522,111.18054,31.90531,385.00912
50.0,12.0,100.0,41.0,378.0,51.474148,13.49973,103.5451,31.428667,371.63864
56.0,14.0,101.0,20.0,358.0,51.718887,13.617981,110.026535,30.898401,369.3671
50.0,13.333333333333334,109.0,34.0,372.0,53.2213,13.189196,104.77073,29.61497,358.78577
54.0,12.666666666666666,111.0,36.0,405.0,46.408386,12.898221,102.00027,31.404676,382.82156
53.0,12.0,107.0,37.0,348.0,51.510582,12.952225,101.9284,29.9759,354.13983
42.0,10.0,117.0,40.0,381.0,50.934074,13.403716,105.40023,31.00813,362.76697
47.0,12.0,101.0,33.0,325.0,47.995052,12.909621,102.39483,30.654375,367.77408
57.0,10.0,91.0,27.0,328.0,52.206726,13.559361,106.98664,30.068474,356.7553
48.0,22.0,101.0,23.0,328.0,49.973442,13.096939,98.318344,31.266264,361.87738
30.0,17.5,93.0,26.0,367.0,50.90991,13.069751,97.10932,31.066765,367.79022
55.0,13.0,106.0,21.0,450.0,53.221283,13.329953,96.97364,31.500908,370.5733
43.0,11.0,105.0,20.0,370.0,53.884056,13.911714,106.08531,32.061043,363.74475
62.0,10.0,99.0,32.0,401.0,55.994488,13.696584,98.05402,34.281036,376.12262
50.0,10.0,115.0,32.0,378.0,52.04487,13.4917,106.1443,32.04051,360.72205
48.0,10.0,110.0,32.0,386.0,51.607155,13.167676,101.601135,32.5058,369.88312
53.0,10.0,121.0,35.0,413.0,50.466892,13.467327,101.85349,33.166725,367.0358
46.0,14.0,118.0,25.0,428.0,53.644238,13.165716,102.55519,31.516415,366.227
54.0,10.0,121.0,31.0,424.0,55.514038,13.687165,105.84107,32.171394,365.76654
55.0,14.0,110.0,28.0,366.0,51.03553,12.845297,94.574265,31.241573,358.02194
54.0,11.0,88.0,30.0,372.0,57.018295,14.117015,104.527054,31.796673,339.26178
47.0,13.0,113.0,27.0,366.0,52.772644,13.605997,110.94563,31.344858,359.09622
50.0,16.0,118.0,25.0,418.0,52.096184,13.166477,102.124275,31.91159,368.7398
65.0,12.0,126.0,31.0,422.0,54.026802,13.099263,97.72784,34.645733,401.0506
54.0,12.5,110.0,27.0,409.0,62.700363,14.170209,102.74798,35.571087,390.80692
73.0,13.0,116.0,32.0,444.0,61.410324,14.013399,105.45151,35.002438,363.28174
66.0,12.5,102.0,46.0,409.0,57.682587,13.444567,106.81981,34.492943,381.75424
57.0,12.0,103.0,28.0,430.0,57.767498,13.820308,106.98113,35.176506,382.7542
66.0,14.0,93.0,28.0,392.0,58.349922,13.599788,106.47458,33.7498,399.24683
73.0,13.666666666666666,125.0,29.0,434.0,60.122623,13.604619,109.201035,32.89441,358.65146
79.0,13.333333333333334,101.0,24.0,393.0,52.096294,14.448445,118.91206,33.561184,388.4855
48.0,13.0,102.0,35.0,366.0,54.677467,13.746615,108.74486,33.246372,384.84695
53.0,19.0,100.0,29.0,372.0,55.08076,13.548241,109.75904,35.22167,380.55405
54.0,18.0,114.0,39.0,397.0,58.112934,13.506129,103.53039,34.7918,369.84174
57.0,17.0,105.0,32.0,360.0,60.398193,14.866686,114.73864,36.20618,374.78357
67.0,13.0,83.0,42.0,451.0,69.742226,14.553212,98.61868,36.958637,385.93384
63.0,11.0,90.0,31.0,408.0,54.595005,13.803042,110.34654,37.098408,414.14377
82.0,11.0,120.0,52.0,434.0,66.74628,14.853137,114.7923,36.587803,371.42288
72.0,11.5,104.0,30.0,425.0,60.51949,14.1309595,114.97467,36.669724,388.51413
80.0,12.0,123.0,39.0,404.0,61.549137,14.312128,111.968666,37.138084,414.64172
66.0,11.0,122.0,36.0,388.0,60.73418,13.563375,104.49393,38.12117,414.734
66.0,13.5,110.0,30.0,456.0,59.210613,13.945641,113.22129,36.1506,393.73672
67.0,16.0,152.0,31.0,419.0,64.004,14.537128,111.56024,37.587433,395.24448
57.0,15.0,109.0,37.0,445.0,65.278076,14.93023,122.53987,36.00528,422.75082
41.0,13.0,122.0,31.0,400.0,57.5971,15.003526,126.37128,35.607944,400.75818
52.0,14.0,117.0,28.0,356.0,58.801804,14.435798,114.72206,37.590664,419.15445
52.0,18.0,104.0,23.0,381.0,67.14931,14.491651,115.28345,36.235435,396.30093
59.0,18.0,118.0,39.0,433.0,65.876564,14.335253,113.3446,36.78553,405.1976
68.0,14.0,118.0,32.0,395.0,73.212265,15.315457,120.84693,39.857063,432.88348
54.0,11.0,131.0,39.0,442.0,68.88833,15.477282,132.1566,40.18039,440.66904
62.0,20.0,131.0,43.0,453.0,72.44279,14.528735,115.43707,38.983234,457.2218
61.0,17.0,133.0,42.0,425.0,74.41411,14.925196,117.44597,39.137947,435.50467
88.0,16.2,153.0,29.0,425.0,70.55008,15.252869,119.51364,39.281967,460.03845
68.0,15.4,171.0,41.0,424.0,70.0569,15.569755,126.71391,39.373676,438.8311
73.0,14.6,138.0,31.0,401.0,71.17008,14.968389,126.59208,39.87558,457.17416
69.0,13.8,106.0,35.0,355.0,69.00374,14.649617,129.22359,38.73897,455.64435
52.0,13.0,125.0,26.0,349.0,71.70593,15.550526,132.30786,40.590252,479.71768
63.0,14.0,111.0,44.0,396.0,77.708046,15.206994,129.34537,38.639545,493.13605
72.0,16.0,88.0,32.0,426.0,75.73488,15.498961,134.92445,41.495285,484.49564
85.0,17.0,136.0,40.0,438.0,78.572876,15.047984,136.83669,41.404705,496.92508
71.0,15.5,100.0,32.0,365.0,75.934555,15.341021,146.41946,40.93885,479.18073
83.0,14.0,148.0,39.0,431.0,79.42007,15.316914,139.46437,42.856598,481.56903
64.0,17.0,118.0,41.0,432.0,74.57213,15.143117,141.22906,42.04035,489.42245
72.0,20.0,147.0,41.0,474.0,76.03336,15.138032,135.19206,41.084915,499.0487
