Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,52.298264,11.017008,92.927055,28.01353,393.29636
36.0,11.0,106.0,23.0,362.0,56.166283,11.216503,95.67977,28.865406,396.5511
46.0,10.5,92.0,23.0,355.0,48.776,11.684098,97.75345,27.932735,376.5199
45.0,10.0,88.0,23.0,332.0,51.679424,11.533117,94.169266,28.370779,395.21164
53.0,10.0,94.0,33.0,385.0,52.641747,11.596542,92.531746,28.665531,391.7821
50.0,10.0,84.0,41.0,413.0,49.23428,12.338886,96.087776,28.60434,393.36984
55.0,11.0,110.0,39.0,349.0,50.10271,12.1363325,96.319466,28.534153,387.50555
58.0,12.0,118.0,29.0,394.0,51.535183,11.759432,89.24017,28.717321,405.14197
67.0,13.0,89.0,26.0,403.0,55.211624,11.818544,103.24698,29.448572,401.24677
50.0,13.0,102.0,41.0,397.0,51.815998,11.502459,97.904655,29.133991,405.06467
43.0,12.0,91.0,29.0,342.0,50.084946,12.10574,95.71573,28.081928,374.0656
53.0,13.0,103.0,28.0,342.0,50.867416,11.257302,98.951065,27.971214,369.59442
47.0,14.5,112.0,29.0,369.0,52.2546,12.750317,103.650795,28.671633,370.87888
62.0,16.0,91.0,24.0,354.0,50.15238,11.688152,99.35496,29.414886,402.44904
39.0,10.0,86.0,27.0,355.0,47.877254,10.613102,102.058365,28.871973,397.73166
34.0,11.5,96.0,29.0,352.0,50.1413,11.313251,98.76435,28.749735,376.3571
20.0,13.0,93.0,27.0,412.0,46.110138,11.940604,97.16558,28.3424,385.67712
57.0,13.0,110.0,35.0,385.0,55.88734,12.43706,103.73809,30.001148,377.23206
35.0,15.0,89.0,41.0,337.0,50.13901,12.709253,98.625275,29.405338,411.81268
50.0,12.0,100.0,41.0,378.0,56.56608,12.1452265,101.19485,29.731255,396.34256
56.0,14.0,101.0,20.0,358.0,47.74939,11.7551,102.90578,28.693377,390.91534
50.0,13.333333333333334,109.0,34.0,372.0,47.37353,12.054713,98.6613,28.47718,383.79044
54.0,12.666666666666666,111.0,36.0,405.0,50.646004,12.185956,98.85627,28.74758,394.19952
53.0,12.0,107.0,37.0,348.0,49.5311,12.448572,105.80017,29.25822,379.3272
42.0,10.0,117.0,40.0,381.0,51.08863,12.169972,92.51612,27.669529,408.9575
47.0,12.0,101.0,33.0,325.0,44.50627,12.75788,96.83154,28.460312,386.9772
57.0,10.0,91.0,27.0,328.0,50.166935,11.901245,98.122604,28.525349,390.4335
48.0,22.0,101.0,23.0,328.0,48.44169,11.683889,105.89438,27.524784,385.7956
30.0,17.5,93.0,26.0,367.0,53.06535,12.987272,99.135414,28.622839,398.66205
55.0,13.0,106.0,21.0,450.0,53.737984,11.892593,95.790924,28.735624,402.37537
43.0,11.0,105.0,20.0,370.0,51.696205,12.557581,99.88676,29.038246,399.8596
62.0,10.0,99.0,32.0,401.0,56.725697,13.638737,95.90664,30.252533,401.65216
50.0,10.0,115.0,32.0,378.0,52.925095,13.105447,100.91752,30.490473,408.96713
