Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,80.28001,14.76265,158.35693,35.86512,468.94617
72.0,12.0,165.0,43.0,617.0,76.74222,14.983916,149.62337,36.464355,476.7147
101.0,10.0,214.0,44.0,678.0,73.2665,16.06952,150.66039,37.29157,462.5504
103.0,11.0,192.0,50.0,738.0,73.15153,14.976436,147.00053,37.55509,494.0883
131.0,23.0,234.0,53.0,789.0,72.97934,16.682032,148.50461,37.79618,469.05624
106.0,21.0,291.0,55.0,783.0,71.62686,16.320915,156.0162,37.588417,482.21283
83.0,15.0,332.0,56.0,904.0,67.4686,15.083111,147.13666,36.30694,471.42932
91.0,13.0,294.0,45.0,1018.0,68.0543,15.589451,146.40256,37.268417,474.7358
77.0,15.0,204.0,42.0,782.0,69.44146,15.720731,145.3839,37.284237,481.54453
69.0,15.0,201.0,43.0,768.0,69.098274,15.216205,145.95091,36.674812,472.85083
81.0,18.0,200.0,45.0,763.0,69.46602,15.451359,144.98306,37.11683,474.17407
100.0,18.0,184.0,46.0,816.0,68.880325,15.592627,145.06886,37.089622,473.41757
110.0,16.0,223.0,51.0,1021.0,68.232185,15.574914,144.51672,37.09238,473.10474
97.0,16.0,198.0,54.0,820.0,68.13811,15.558552,144.14928,37.071556,474.15778
141.0,29.0,225.0,62.0,933.0,68.02745,15.458819,143.1301,36.978714,472.55286
132.0,23.0,214.0,56.0,965.0,67.878105,15.332984,142.26857,36.827236,471.04742
133.0,31.0,273.0,63.0,961.0,68.0327,15.389124,142.56482,36.97529,471.41953
130.0,22.0,276.0,51.0,964.0,68.06754,15.372949,142.46489,36.932743,471.17972
115.0,23.0,288.0,48.0,995.0,67.810814,15.369508,142.2685,36.888737,470.89407
123.0,29.0,277.0,59.0,1002.0,67.642555,15.382276,141.99219,36.91911,471.61307
126.0,18.0,231.0,49.0,960.0,67.67503,15.359398,141.78178,36.88825,471.30072
118.0,28.0,226.0,48.0,907.0,67.66987,15.344601,141.54472,36.862583,470.94214
96.0,29.0,194.0,56.0,864.0,67.67307,15.341396,141.45757,36.84644,470.72955
127.0,23.0,232.0,62.0,859.0,67.5831,15.338927,141.26544,36.83694,470.33188
99.0,13.0,216.0,55.0,957.0,67.52897,15.337566,141.19774,36.823853,470.3514
136.0,23.0,183.0,57.0,908.0,67.43772,15.3316555,141.06918,36.803143,470.1741
126.0,29.0,229.0,71.0,896.0,67.38828,15.320454,140.84325,36.787163,470.08554
122.0,19.0,202.0,48.0,920.0,67.35956,15.316496,140.72498,36.775856,469.9608
143.0,20.0,212.0,61.0,922.0,67.3382,15.309129,140.60387,36.7648,469.8216
117.0,30.0,253.0,45.0,931.0,67.302704,15.305693,140.49342,36.755104,469.65094
153.0,23.0,378.0,60.0,994.0,67.26448,15.301639,140.38855,36.744217,469.5346
133.0,20.0,240.0,59.0,995.0,67.21343,15.296348,140.2759,36.732094,469.438
120.0,20.0,231.0,36.0,1020.0,67.17008,15.29042,140.15872,36.720566,469.32428
143.0,25.0,219.0,56.0,891.0,67.14491,15.285421,140.04802,36.71142,469.24655
110.0,21.0,201.0,47.0,865.0,67.112625,15.280424,139.9498,36.700447,469.12582
120.0,33.0,223.0,48.0,929.0,67.08585,15.276219,139.85478,36.691635,469.02252
140.0,36.0,219.0,40.0,1065.0,67.05403,15.27254,139.76352,36.682808,468.92343
135.0,27.0,197.0,50.0,904.0,67.02223,15.268698,139.67523,36.674057,468.83698
149.0,18.0,228.0,47.0,1064.0,66.99028,15.264818,139.58617,36.665417,468.7563
119.0,34.0,223.0,54.0,998.0,66.96326,15.261021,139.5015,36.65725,468.67514
161.0,34.0,230.0,52.0,1084.0,66.93806,15.257139,139.41895,36.649208,468.59286
142.0,30.0,194.0,42.0,946.0,66.91249,15.253665,139.34178,36.641636,468.51178
159.0,21.0,379.0,48.0,1123.0,66.888794,15.250439,139.26842,36.63458,468.43613
127.0,32.0,274.0,56.0,1010.0,66.864136,15.247223,139.19638,36.62748,468.36322
122.0,34.0,196.0,40.0,895.0,66.8402,15.244181,139.12679,36.620705,468.29553
129.0,26.0,204.0,42.0,883.0,66.81776,15.241125,139.05908,36.614117,468.22925
121.0,34.0,203.0,39.0,807.0,66.79644,15.238222,138.99391,36.607784,468.1644
131.0,51.0,176.0,38.0,868.0,66.776115,15.23542,138.93155,36.601692,468.10144
