Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.6651,15.288475,154.8741,35.04598,453.0198
72.0,12.0,165.0,43.0,617.0,68.3441,14.567216,152.94023,35.312664,468.57202
101.0,10.0,214.0,44.0,678.0,68.63686,15.7419195,163.81328,37.66077,448.2255
103.0,11.0,192.0,50.0,738.0,67.59524,15.93422,155.14348,38.114063,477.58878
131.0,23.0,234.0,53.0,789.0,66.497765,14.042388,143.89313,36.23574,452.86795
106.0,21.0,291.0,55.0,783.0,66.70335,14.525238,151.06862,35.89564,450.45538
83.0,15.0,332.0,56.0,904.0,62.118465,13.975387,139.74841,34.91149,437.36258
91.0,13.0,294.0,45.0,1018.0,63.350502,13.773403,141.5942,34.919796,442.5873
77.0,15.0,204.0,42.0,782.0,64.63273,14.055317,140.38947,35.4782,452.92688
69.0,15.0,201.0,43.0,768.0,65.691605,13.695839,140.13084,35.810616,445.48746
81.0,18.0,200.0,45.0,763.0,66.568375,13.926796,137.61925,35.520626,441.61533
100.0,18.0,184.0,46.0,816.0,66.28323,13.818738,136.64485,35.41237,435.2433
110.0,16.0,223.0,51.0,1021.0,66.11264,13.754909,136.45973,35.562653,432.04272
97.0,16.0,198.0,54.0,820.0,65.59922,13.494275,135.17442,35.195896,427.50702
141.0,29.0,225.0,62.0,933.0,65.653046,13.4505005,134.11047,35.152824,428.1436
132.0,23.0,214.0,56.0,965.0,65.26114,13.485761,133.62045,34.94977,427.00607
133.0,31.0,273.0,63.0,961.0,64.767914,13.377486,132.9661,34.97475,426.64267
130.0,22.0,276.0,51.0,964.0,64.37423,13.2898655,131.56587,34.86285,426.7242
115.0,23.0,288.0,48.0,995.0,64.0737,13.189204,130.74654,34.691902,424.67917
123.0,29.0,277.0,59.0,1002.0,63.97235,13.138384,129.88976,34.567104,421.43927
126.0,18.0,231.0,49.0,960.0,63.337204,13.084205,129.05779,34.327503,419.87244
118.0,28.0,226.0,48.0,907.0,63.109425,13.0079,128.44283,34.229286,419.09525
96.0,29.0,194.0,56.0,864.0,62.7373,12.925424,127.295784,34.058453,417.24664
127.0,23.0,232.0,62.0,859.0,62.598366,12.897253,126.692635,34.016148,415.96146
99.0,13.0,216.0,55.0,957.0,62.25736,12.819367,125.6133,33.87092,415.1155
136.0,23.0,183.0,57.0,908.0,61.9095,12.736028,124.74177,33.724068,413.08203
126.0,29.0,229.0,71.0,896.0,61.682644,12.673435,123.89168,33.582626,410.72455
122.0,19.0,202.0,48.0,920.0,61.23278,12.619335,122.932526,33.48633,409.5774
143.0,20.0,212.0,61.0,922.0,60.96958,12.536871,121.953896,33.40543,407.74246
117.0,30.0,253.0,45.0,931.0,60.62986,12.453562,120.92366,33.289692,405.3452
153.0,23.0,378.0,60.0,994.0,60.31002,12.390555,119.93866,33.20336,403.38474
133.0,20.0,240.0,59.0,995.0,59.89003,12.309758,118.81129,33.095573,401.52145
120.0,20.0,231.0,36.0,1020.0,59.4725,12.218082,117.713036,32.989967,399.32678
143.0,25.0,219.0,56.0,891.0,59.14313,12.153542,116.58589,32.89682,396.54922
110.0,21.0,201.0,47.0,865.0,58.82429,12.10312,115.49172,32.82423,394.0435
120.0,33.0,223.0,48.0,929.0,58.569866,12.057497,114.3068,32.772778,391.75946
140.0,36.0,219.0,40.0,1065.0,58.314777,12.011783,113.19502,32.716774,389.43085
135.0,27.0,197.0,50.0,904.0,58.01544,12.000127,112.14624,32.71197,388.08304
149.0,18.0,228.0,47.0,1064.0,57.688705,11.988692,111.06406,32.711285,387.08072
119.0,34.0,223.0,54.0,998.0,57.37684,11.976194,110.00001,32.713318,385.7874
161.0,34.0,230.0,52.0,1084.0,57.03579,11.962969,108.92137,32.68404,384.24283
142.0,30.0,194.0,42.0,946.0,56.65496,11.95188,107.858894,32.631557,382.56552
159.0,21.0,379.0,48.0,1123.0,56.248055,11.946984,106.806564,32.572308,380.98853
127.0,32.0,274.0,56.0,1010.0,55.824356,11.942493,105.700325,32.51927,379.36102
122.0,34.0,196.0,40.0,895.0,55.395287,11.942016,104.62835,32.467648,377.83875
129.0,26.0,204.0,42.0,883.0,54.931355,11.949919,103.564476,32.412445,376.43924
121.0,34.0,203.0,39.0,807.0,54.437397,11.959343,102.46455,32.353813,375.02365
131.0,51.0,176.0,38.0,868.0,53.92349,11.96698,101.34768,32.285034,373.56598
