Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,64.6718,16.596138,160.92567,39.00905,490.51144
72.0,12.0,165.0,43.0,617.0,61.48794,16.79528,158.95483,38.157677,495.568
101.0,10.0,214.0,44.0,678.0,53.77505,15.7584305,151.81708,36.202507,496.9472
103.0,11.0,192.0,50.0,738.0,61.48699,14.960201,148.30339,33.0515,465.35202
131.0,23.0,234.0,53.0,789.0,62.74572,15.831239,150.83423,36.938988,491.13544
106.0,21.0,291.0,55.0,783.0,60.898197,15.180555,147.68701,34.977924,474.8401
83.0,15.0,332.0,56.0,904.0,64.90023,15.852953,145.0868,35.720497,462.49854
91.0,13.0,294.0,45.0,1018.0,64.54094,15.106184,144.27872,35.20417,470.6371
77.0,15.0,204.0,42.0,782.0,67.35643,15.217521,143.56642,36.123924,475.36157
69.0,15.0,201.0,43.0,768.0,65.71345,15.256011,144.23955,36.019108,466.35632
81.0,18.0,200.0,45.0,763.0,65.36891,15.339862,146.09094,35.584328,468.13333
100.0,18.0,184.0,46.0,816.0,66.114235,15.2017145,145.07439,35.980854,467.7028
110.0,16.0,223.0,51.0,1021.0,65.33467,15.035306,144.81886,35.527683,469.56476
97.0,16.0,198.0,54.0,820.0,65.8414,15.111192,144.81331,35.757393,467.2487
141.0,29.0,225.0,62.0,933.0,65.602715,15.160403,145.93423,35.678715,467.95728
132.0,23.0,214.0,56.0,965.0,65.897736,15.166184,145.2752,35.751465,468.3358
133.0,31.0,273.0,63.0,961.0,65.66201,15.1454315,145.67639,35.584156,468.43723
130.0,22.0,276.0,51.0,964.0,65.853,15.118201,145.47403,35.64113,468.88757
115.0,23.0,288.0,48.0,995.0,65.88298,15.133822,145.6791,35.588062,468.9732
123.0,29.0,277.0,59.0,1002.0,65.900444,15.132616,145.58997,35.61333,469.11023
126.0,18.0,231.0,49.0,960.0,65.88419,15.139074,145.74425,35.608982,469.3109
118.0,28.0,226.0,48.0,907.0,65.933464,15.137463,145.81644,35.61324,469.57227
96.0,29.0,194.0,56.0,864.0,65.93444,15.135452,145.85555,35.60039,469.65024
127.0,23.0,232.0,62.0,859.0,65.97585,15.13735,145.93016,35.626713,469.8755
99.0,13.0,216.0,55.0,957.0,65.97347,15.144127,146.02742,35.626053,469.9792
136.0,23.0,183.0,57.0,908.0,65.975914,15.145704,146.09387,35.632263,470.12564
126.0,29.0,229.0,71.0,896.0,65.99828,15.149576,146.14943,35.645817,470.25702
122.0,19.0,202.0,48.0,920.0,66.013245,15.155372,146.23227,35.65698,470.3958
143.0,20.0,212.0,61.0,922.0,66.01301,15.159014,146.29704,35.6608,470.50458
117.0,30.0,253.0,45.0,931.0,66.01664,15.162462,146.35742,35.668324,470.6334
153.0,23.0,378.0,60.0,994.0,66.02302,15.165928,146.41357,35.672863,470.74478
133.0,20.0,240.0,59.0,995.0,66.02618,15.168941,146.4666,35.678722,470.84732
120.0,20.0,231.0,36.0,1020.0,66.03052,15.1716385,146.51265,35.684704,470.94745
143.0,25.0,219.0,56.0,891.0,66.03458,15.175238,146.56448,35.690834,471.04602
110.0,21.0,201.0,47.0,865.0,66.03773,15.178041,146.61018,35.695564,471.1369
120.0,33.0,223.0,48.0,929.0,66.04198,15.18063,146.65236,35.70087,471.22726
140.0,36.0,219.0,40.0,1065.0,66.046486,15.183142,146.69255,35.706078,471.3089
135.0,27.0,197.0,50.0,904.0,66.049644,15.185719,146.7313,35.71093,471.38318
149.0,18.0,228.0,47.0,1064.0,66.05266,15.188178,146.7676,35.715725,471.45374
119.0,34.0,223.0,54.0,998.0,66.05562,15.190528,146.80223,35.720257,471.52185
161.0,34.0,230.0,52.0,1084.0,66.058464,15.192761,146.835,35.724514,471.58447
142.0,30.0,194.0,42.0,946.0,66.0607,15.194842,146.86584,35.728405,471.6433
159.0,21.0,379.0,48.0,1123.0,66.06308,15.196807,146.89467,35.732235,471.69897
127.0,32.0,274.0,56.0,1010.0,66.06501,15.198674,146.92197,35.735703,471.75085
122.0,34.0,196.0,40.0,895.0,66.066895,15.200411,146.94727,35.739025,471.7997
129.0,26.0,204.0,42.0,883.0,66.06873,15.202065,146.97131,35.742188,471.84586
121.0,34.0,203.0,39.0,807.0,66.07047,15.203642,146.9939,35.74518,471.88904
131.0,51.0,176.0,38.0,868.0,66.071976,15.205112,147.01518,35.74792,471.92963
