Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.923447,12.451255,94.08283,31.358265,381.8798
36.0,11.0,106.0,23.0,362.0,47.984665,12.822529,94.61341,30.517603,379.8591
46.0,10.5,92.0,23.0,355.0,46.66438,13.87127,99.83724,29.984901,386.0078
45.0,10.0,88.0,23.0,332.0,49.207542,13.004732,87.40969,30.809309,363.85098
53.0,10.0,94.0,33.0,385.0,47.36502,13.315909,88.72852,30.497929,355.6214
50.0,10.0,84.0,41.0,413.0,49.42346,13.80037,96.22289,30.814125,376.45453
55.0,11.0,110.0,39.0,349.0,48.646027,12.456413,94.29242,31.508785,381.93387
58.0,12.0,118.0,29.0,394.0,51.576733,12.563671,103.807755,30.674738,400.48416
67.0,13.0,89.0,26.0,403.0,50.967625,13.450953,96.37545,31.667913,375.60123
50.0,13.0,102.0,41.0,397.0,46.800877,12.154242,98.803406,29.84873,381.56763
43.0,12.0,91.0,29.0,342.0,48.163147,12.741094,96.23679,30.772041,393.15433
53.0,13.0,103.0,28.0,342.0,46.71984,11.377138,90.41091,30.569204,373.36053
47.0,14.5,112.0,29.0,369.0,49.45984,12.829648,90.299034,30.505764,366.43848
62.0,16.0,91.0,24.0,354.0,51.254562,13.681746,106.33376,30.023287,400.85532
39.0,10.0,86.0,27.0,355.0,50.466476,12.991404,97.95357,30.653337,385.96866
34.0,11.5,96.0,29.0,352.0,51.993233,12.615121,101.89527,29.518038,360.72617
20.0,13.0,93.0,27.0,412.0,51.160995,13.464062,102.14529,30.09731,371.2045
57.0,13.0,110.0,35.0,385.0,52.0575,12.2536125,99.851746,32.564552,392.58658
35.0,15.0,89.0,41.0,337.0,51.81751,12.940556,96.083885,33.707558,403.73514
50.0,12.0,100.0,41.0,378.0,54.96512,12.71277,99.81207,32.118332,405.97385
56.0,14.0,101.0,20.0,358.0,49.69221,12.65155,96.96236,31.064564,369.37018
50.0,13.333333333333334,109.0,34.0,372.0,53.24559,13.857496,99.728745,31.065304,379.43256
54.0,12.666666666666666,111.0,36.0,405.0,51.24374,13.73031,95.34028,31.30176,365.61224
53.0,12.0,107.0,37.0,348.0,52.160625,12.49355,97.87867,32.154552,394.94174
42.0,10.0,117.0,40.0,381.0,53.115623,12.184921,97.61756,31.146059,385.2492
47.0,12.0,101.0,33.0,325.0,52.096558,11.932402,95.84481,31.279554,377.47244
57.0,10.0,91.0,27.0,328.0,50.43211,12.72972,94.71209,31.477173,366.14023
48.0,22.0,101.0,23.0,328.0,49.71671,12.771341,100.78936,30.179276,377.9445
30.0,17.5,93.0,26.0,367.0,49.81652,14.247299,89.38685,33.280117,380.86954
55.0,13.0,106.0,21.0,450.0,50.995968,13.101245,95.55952,32.67174,395.4253
43.0,11.0,105.0,20.0,370.0,51.357876,11.828465,103.40744,31.588516,388.58255
62.0,10.0,99.0,32.0,401.0,60.31571,13.22109,99.45674,31.65368,374.36655
50.0,10.0,115.0,32.0,378.0,60.55789,12.781988,110.89882,31.030035,396.33252
48.0,10.0,110.0,32.0,386.0,58.354755,13.025026,103.478096,32.07615,376.51773
53.0,10.0,121.0,35.0,413.0,56.44352,13.560365,97.26671,33.561806,376.9882
46.0,14.0,118.0,25.0,428.0,55.149853,12.185698,105.14586,33.035847,398.10632
54.0,10.0,121.0,31.0,424.0,57.37699,12.424175,96.84574,34.55643,395.988
55.0,14.0,110.0,28.0,366.0,57.94917,14.060287,104.21041,32.17628,381.34326
54.0,11.0,88.0,30.0,372.0,51.53123,12.386532,94.91668,32.57203,385.72787
47.0,13.0,113.0,27.0,366.0,55.855103,12.158252,96.6582,33.930508,384.79794
50.0,16.0,118.0,25.0,418.0,57.43649,12.681652,108.718475,31.888178,405.16998
65.0,12.0,126.0,31.0,422.0,56.997765,12.338458,103.798775,33.55211,429.15732
54.0,12.5,110.0,27.0,409.0,59.935127,11.274575,106.2316,35.968422,418.3145
73.0,13.0,116.0,32.0,444.0,58.536213,11.241226,99.01935,34.79249,389.3461
66.0,12.5,102.0,46.0,409.0,62.432415,12.421203,99.28977,35.567604,384.79428
57.0,12.0,103.0,28.0,430.0,55.57705,11.18126,99.65631,35.728645,416.54028
66.0,14.0,93.0,28.0,392.0,57.079365,10.270841,106.774635,36.59418,398.7077
73.0,13.666666666666666,125.0,29.0,434.0,60.90921,13.478929,98.96915,36.55047,404.98444
79.0,13.333333333333334,101.0,24.0,393.0,63.345757,11.154861,109.25359,34.380535,396.258
48.0,13.0,102.0,35.0,366.0,57.526413,10.443889,107.31188,35.174133,390.0456
53.0,19.0,100.0,29.0,372.0,65.99397,12.836089,104.21321,35.279648,375.38562
54.0,18.0,114.0,39.0,397.0,61.915268,11.650497,100.901306,38.18821,390.92856
57.0,17.0,105.0,32.0,360.0,56.961147,9.912808,110.50675,37.058838,358.09464
67.0,13.0,83.0,42.0,451.0,68.77313,12.978877,116.28628,39.161705,366.99133
63.0,11.0,90.0,31.0,408.0,69.96169,11.359641,111.71309,37.212406,358.2033
82.0,11.0,120.0,52.0,434.0,72.61472,11.507528,106.058846,39.615154,412.39026
72.0,11.5,104.0,30.0,425.0,69.02919,14.403198,108.743,38.290535,387.1229
80.0,12.0,123.0,39.0,404.0,70.91142,13.932286,120.977875,37.260994,388.42932
66.0,11.0,122.0,36.0,388.0,66.612755,11.891337,113.13257,36.909016,403.33316
66.0,13.5,110.0,30.0,456.0,67.524506,13.169293,124.1375,37.7898,375.42633
67.0,16.0,152.0,31.0,419.0,70.21502,13.410553,100.61003,40.30501,376.6131
57.0,15.0,109.0,37.0,445.0,73.08037,15.125833,121.38677,37.230083,377.13657
41.0,13.0,122.0,31.0,400.0,72.53681,12.602389,133.00267,38.440723,394.00812
52.0,14.0,117.0,28.0,356.0,71.64424,14.081646,120.281006,38.412052,415.2847
52.0,18.0,104.0,23.0,381.0,72.95186,14.719379,112.50076,38.194153,384.64005
59.0,18.0,118.0,39.0,433.0,73.73812,13.883148,123.39627,37.611427,394.59674
68.0,14.0,118.0,32.0,395.0,80.59612,14.8030405,124.90968,40.611073,395.50186
54.0,11.0,131.0,39.0,442.0,81.73546,13.998062,130.3642,43.17657,429.62003
62.0,20.0,131.0,43.0,453.0,83.46042,15.468244,119.15651,45.463108,404.9572
61.0,17.0,133.0,42.0,425.0,77.1051,14.541315,135.55989,42.205345,454.08237
88.0,16.2,153.0,29.0,425.0,79.60753,15.219744,141.80026,39.6978,428.54022
68.0,15.4,171.0,41.0,424.0,74.48682,15.219615,137.30064,37.641697,453.50717
73.0,14.6,138.0,31.0,401.0,75.10815,15.264856,140.68144,41.023792,441.11423
69.0,13.8,106.0,35.0,355.0,74.91455,14.649876,120.11618,42.15241,441.49142
52.0,13.0,125.0,26.0,349.0,72.99587,14.799728,121.027374,42.87873,414.08014
63.0,14.0,111.0,44.0,396.0,71.010765,15.020462,131.68285,39.785633,400.4914
72.0,16.0,88.0,32.0,426.0,80.43064,16.874304,131.79948,42.270054,439.72318
85.0,17.0,136.0,40.0,438.0,78.5229,14.380854,148.41129,41.177532,479.69855
71.0,15.5,100.0,32.0,365.0,79.8782,16.316872,140.0811,40.038406,458.6983
83.0,14.0,148.0,39.0,431.0,82.34528,17.31278,152.83455,39.960087,474.8733
64.0,17.0,118.0,41.0,432.0,76.51871,18.895042,136.37227,43.513443,433.16553
72.0,20.0,147.0,41.0,474.0,79.75247,16.648428,134.60376,45.55477,465.80383
80.0,10.0,159.0,39.0,461.0,76.815994,15.72344,135.82286,43.37673,457.54828
74.0,16.0,161.0,40.0,474.0,82.40353,17.548288,146.0211,43.288673,472.63736
71.0,16.0,158.0,48.0,439.0,75.152725,15.981848,143.96834,44.014088,441.03348
64.0,17.0,122.0,42.0,426.0,76.44599,15.929463,138.86153,43.525272,459.95578
50.0,14.0,136.0,25.0,449.0,78.85696,16.582779,146.85399,43.65394,445.80347
57.0,10.0,121.0,40.0,388.0,78.73261,16.631609,140.37535,41.974316,425.27615
84.0,18.0,125.0,49.0,385.0,84.29757,17.842947,142.3899,43.498417,433.48782
59.0,14.0,152.0,40.0,515.0,78.07774,16.77348,154.18515,41.520668,463.64825
79.0,13.0,111.0,20.0,428.0,75.016106,15.867728,144.3986,39.73468,470.58444
78.0,15.0,156.0,48.0,474.0,77.64758,15.919984,149.37651,43.48026,470.38104
70.0,19.0,137.0,34.0,451.0,71.86008,17.46572,135.58867,43.046936,445.42947
75.0,17.5,146.0,61.0,423.0,76.26045,14.30324,132.68289,44.507202,454.6344
56.0,16.0,163.0,44.0,497.0,75.94552,14.838334,155.5763,41.108433,440.16055
67.0,14.5,194.0,45.0,491.0,80.612976,15.104449,149.08359,43.68543,492.87668
59.0,13.0,171.0,52.0,494.0,78.30553,17.112133,144.46394,43.8027,445.77664
65.0,13.666666666666666,117.0,30.0,500.0,71.44517,15.384531,148.93272,38.057304,484.17725
55.0,14.333333333333334,129.0,31.0,476.0,73.65236,14.857545,150.59607,37.5849,450.6903
57.0,15.0,156.0,34.0,420.0,67.37039,13.971287,157.16429,36.342968,427.07825
81.0,19.0,149.0,33.0,477.0,77.88385,16.110876,145.59476,38.814133,439.14517
43.0,14.0,151.0,47.0,519.0,76.625565,15.830423,143.2551,39.57121,450.53754
57.0,21.0,133.0,32.0,483.0,72.36633,14.484813,140.03548,39.620777,428.75284
69.0,17.0,164.0,36.0,544.0,75.25507,15.238731,147.08963,42.349003,456.5093
64.0,13.0,136.0,32.0,525.0,69.35682,14.975118,136.76695,42.57998,427.5768
72.0,15.0,157.0,36.0,541.0,75.801414,14.382084,157.33981,40.40807,487.4561
76.0,12.0,144.0,28.0,568.0,72.12438,15.354489,153.79547,38.423546,476.7525
69.0,12.333333333333334,226.0,35.0,548.0,77.03579,14.979424,164.62074,38.06813,521.29895
75.0,12.666666666666666,186.0,31.0,594.0,78.56798,16.48994,171.75378,37.99968,498.2596
55.0,13.0,186.0,29.0,544.0,75.708405,14.827965,158.84254,37.021637,517.1205
75.0,18.0,182.0,38.0,522.0,77.44564,14.056927,158.66751,41.432404,503.06024
62.0,12.0,163.0,32.0,567.0,78.08345,16.291973,155.76207,39.449875,495.852
74.0,13.0,177.0,35.0,560.0,76.499954,16.361607,164.50626,41.48006,485.04102
