Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,41.235355,12.33352,100.02643,28.44286,362.31458
36.0,11.0,106.0,23.0,362.0,40.0113,12.229628,99.23052,28.776588,359.81638
46.0,10.5,92.0,23.0,355.0,42.61153,12.329275,100.149536,28.241058,365.8008
45.0,10.0,88.0,23.0,332.0,42.396893,12.128965,99.18986,27.99371,367.65457
53.0,10.0,94.0,33.0,385.0,44.01121,12.244963,98.58838,29.731873,364.52185
50.0,10.0,84.0,41.0,413.0,43.3951,13.166758,105.40189,30.741447,360.55255
55.0,11.0,110.0,39.0,349.0,46.58728,12.545666,101.887535,30.360064,368.57333
58.0,12.0,118.0,29.0,394.0,51.09079,13.392745,105.66382,32.875923,367.16266
67.0,13.0,89.0,26.0,403.0,49.36314,13.05158,103.790665,30.710932,371.8351
50.0,13.0,102.0,41.0,397.0,46.061893,12.684685,103.13388,29.644903,369.64743
43.0,12.0,91.0,29.0,342.0,47.956,12.09913,99.586716,28.59084,377.31595
53.0,13.0,103.0,28.0,342.0,43.58263,12.12201,97.20452,28.565,366.71777
47.0,14.5,112.0,29.0,369.0,45.488045,12.113571,97.527054,29.632124,369.4716
62.0,16.0,91.0,24.0,354.0,47.804066,12.774352,102.14514,31.1176,369.07175
39.0,10.0,86.0,27.0,355.0,47.687553,13.113684,105.59425,30.00007,371.9291
34.0,11.5,96.0,29.0,352.0,42.74086,12.141241,100.38308,28.889631,375.0001
20.0,13.0,93.0,27.0,412.0,49.363117,12.223593,100.412384,29.613956,378.42752
57.0,13.0,110.0,35.0,385.0,47.53628,12.53049,100.21422,29.984612,370.15082
35.0,15.0,89.0,41.0,337.0,50.504154,12.6694145,104.4132,31.554571,381.2356
50.0,12.0,100.0,41.0,378.0,46.6398,13.127889,103.39323,32.209484,362.04886
56.0,14.0,101.0,20.0,358.0,43.45093,13.309137,105.70158,30.779398,359.72427
50.0,13.333333333333334,109.0,34.0,372.0,49.073902,13.380793,105.39824,29.949713,367.36838
54.0,12.666666666666666,111.0,36.0,405.0,45.730743,13.411649,104.54429,29.490852,362.47537
53.0,12.0,107.0,37.0,348.0,47.51364,13.384073,105.924095,31.376686,366.15945
42.0,10.0,117.0,40.0,381.0,47.537647,12.516109,100.51975,30.117481,370.0928
47.0,12.0,101.0,33.0,325.0,45.16779,13.268165,103.19474,30.484894,359.01248
57.0,10.0,91.0,27.0,328.0,49.93452,12.493553,99.96219,30.918509,373.32144
48.0,22.0,101.0,23.0,328.0,46.743652,13.230608,104.265755,29.779644,365.03134
30.0,17.5,93.0,26.0,367.0,49.441486,12.659824,102.419235,30.13139,373.58112
55.0,13.0,106.0,21.0,450.0,47.75147,12.78527,101.0261,30.36096,369.61005
43.0,11.0,105.0,20.0,370.0,53.426933,12.36022,100.00417,30.165794,381.45898
62.0,10.0,99.0,32.0,401.0,56.36253,12.867875,102.18281,30.957207,386.73837
50.0,10.0,115.0,32.0,378.0,53.501694,13.203344,103.35759,31.108505,380.03616
48.0,10.0,110.0,32.0,386.0,54.601284,13.798705,104.04357,30.398716,372.40503
53.0,10.0,121.0,35.0,413.0,50.912502,12.758154,103.88385,30.876894,373.58542
46.0,14.0,118.0,25.0,428.0,52.547436,13.151514,102.164406,29.290518,387.40326
54.0,10.0,121.0,31.0,424.0,52.792896,12.705341,98.856255,29.921698,386.84445
55.0,14.0,110.0,28.0,366.0,48.568386,12.77193,102.74728,28.824825,376.33362
54.0,11.0,88.0,30.0,372.0,51.818398,13.024149,105.70361,31.317327,379.40298
47.0,13.0,113.0,27.0,366.0,54.755596,13.174899,104.115875,31.923458,377.29865
50.0,16.0,118.0,25.0,418.0,54.97971,14.06317,109.23555,32.63762,370.49918
65.0,12.0,126.0,31.0,422.0,66.36673,13.108559,102.7448,32.977173,394.04968
54.0,12.5,110.0,27.0,409.0,62.918068,12.623866,100.175354,32.536148,394.05228
73.0,13.0,116.0,32.0,444.0,66.54399,11.78489,95.17068,31.009392,411.56125
66.0,12.5,102.0,46.0,409.0,61.04928,12.186538,100.13034,32.56379,387.97302
57.0,12.0,103.0,28.0,430.0,56.577896,12.480197,103.32423,30.962648,376.95612
66.0,14.0,93.0,28.0,392.0,60.733284,13.172933,100.49394,32.69816,383.6692
73.0,13.666666666666666,125.0,29.0,434.0,64.77509,13.836808,107.67456,32.394043,380.305
79.0,13.333333333333334,101.0,24.0,393.0,62.185867,12.100112,102.018394,31.16046,391.65332
48.0,13.0,102.0,35.0,366.0,56.6957,13.405814,110.141785,29.819092,381.33502
53.0,19.0,100.0,29.0,372.0,63.973038,11.944457,100.20288,30.982994,399.94885
54.0,18.0,114.0,39.0,397.0,67.33539,13.125765,99.09769,31.394249,396.18036
57.0,17.0,105.0,32.0,360.0,63.082996,13.911584,104.937744,29.385565,384.70245
67.0,13.0,83.0,42.0,451.0,70.23531,12.967579,102.606155,32.561844,398.6575
63.0,11.0,90.0,31.0,408.0,66.98384,13.025699,113.684746,31.951565,397.9076
82.0,11.0,120.0,52.0,434.0,66.30758,14.600391,110.15106,33.83119,391.74698
72.0,11.5,104.0,30.0,425.0,65.27724,13.253512,109.450874,32.142826,400.13437
80.0,12.0,123.0,39.0,404.0,65.49797,15.45943,120.86927,32.694393,394.07828
66.0,11.0,122.0,36.0,388.0,61.571,12.95566,105.75259,31.563164,374.01105
66.0,13.5,110.0,30.0,456.0,60.763428,13.378595,110.16647,29.268103,382.05234
67.0,16.0,152.0,31.0,419.0,68.63306,13.163454,113.36661,31.731325,399.83023
57.0,15.0,109.0,37.0,445.0,59.882828,14.3575325,122.18917,31.31228,396.95645
41.0,13.0,122.0,31.0,400.0,67.46034,14.505046,120.22435,33.328796,402.13916
52.0,14.0,117.0,28.0,356.0,65.52853,12.474504,116.96986,32.11214,402.5013
52.0,18.0,104.0,23.0,381.0,63.6281,13.174924,116.608086,31.795408,403.88882
59.0,18.0,118.0,39.0,433.0,69.138695,13.400002,115.11481,32.50727,397.58762
68.0,14.0,118.0,32.0,395.0,67.15656,13.372378,124.54707,32.025814,421.16498
54.0,11.0,131.0,39.0,442.0,70.8436,14.153705,131.67313,37.740417,410.75092
62.0,20.0,131.0,43.0,453.0,70.24509,14.395634,137.46944,35.54664,431.8072
61.0,17.0,133.0,42.0,425.0,71.8004,15.413296,137.55867,37.938847,436.83643
88.0,16.2,153.0,29.0,425.0,68.29292,13.552481,130.83046,35.25952,429.54962
68.0,15.4,171.0,41.0,424.0,72.375435,14.974583,135.60313,35.34229,429.73157
73.0,14.6,138.0,31.0,401.0,67.870575,14.764094,139.48825,32.706802,427.98557
69.0,13.8,106.0,35.0,355.0,68.527695,14.137813,137.94263,33.327377,430.37247
52.0,13.0,125.0,26.0,349.0,70.05387,13.009028,127.15039,31.327347,445.7366
63.0,14.0,111.0,44.0,396.0,67.2645,14.334892,132.40474,33.16636,446.32315
72.0,16.0,88.0,32.0,426.0,76.02759,14.1055765,140.04005,34.1397,466.84824
85.0,17.0,136.0,40.0,438.0,66.11368,15.711399,148.76657,35.12262,472.1113
71.0,15.5,100.0,32.0,365.0,70.51555,15.438596,148.5921,35.682014,500.3493
83.0,14.0,148.0,39.0,431.0,74.70808,14.598092,142.30437,33.800526,482.17972
64.0,17.0,118.0,41.0,432.0,69.159225,13.362843,145.45807,34.947468,492.1855
72.0,20.0,147.0,41.0,474.0,70.21929,15.618042,156.08162,38.0559,485.91614
80.0,10.0,159.0,39.0,461.0,73.704895,16.16579,150.85947,36.465446,471.1788
74.0,16.0,161.0,40.0,474.0,66.92924,15.929426,153.95259,36.550346,459.95563
71.0,16.0,158.0,48.0,439.0,70.71625,16.49719,150.89185,39.2696,463.26825
64.0,17.0,122.0,42.0,426.0,67.04933,16.433441,146.43192,37.110844,454.0426
50.0,14.0,136.0,25.0,449.0,65.04277,15.281843,149.8104,35.3215,479.07846
57.0,10.0,121.0,40.0,388.0,60.820038,13.877655,143.09808,34.6914,476.32416
84.0,18.0,125.0,49.0,385.0,69.13465,13.878298,141.27924,35.667763,459.98978
59.0,14.0,152.0,40.0,515.0,65.64358,16.062384,153.62933,37.798355,440.63483
79.0,13.0,111.0,20.0,428.0,63.337063,15.205197,146.353,37.667606,466.061
78.0,15.0,156.0,48.0,474.0,69.290184,16.178734,150.31183,37.366783,472.46994
70.0,19.0,137.0,34.0,451.0,67.624344,14.808591,155.4011,36.00061,477.26193
75.0,17.5,146.0,61.0,423.0,71.038895,15.861283,149.27065,39.006058,474.6944
56.0,16.0,163.0,44.0,497.0,62.74783,14.059282,145.80977,36.43643,486.63275
67.0,14.5,194.0,45.0,491.0,69.58021,15.500235,146.1724,36.65138,478.4365
59.0,13.0,171.0,52.0,494.0,66.48741,16.463812,153.05191,38.29098,469.78598
65.0,13.666666666666666,117.0,30.0,500.0,58.891018,15.915359,150.98439,34.95084,466.90656
55.0,14.333333333333334,129.0,31.0,476.0,62.677185,15.619418,155.26346,34.94335,456.0313
57.0,15.0,156.0,34.0,420.0,58.163,13.754334,144.64862,32.13298,450.68164
81.0,19.0,149.0,33.0,477.0,64.5733,15.002989,146.88893,36.844448,497.85422
43.0,14.0,151.0,47.0,519.0,58.604633,14.8307,149.75787,35.411873,451.7528
57.0,21.0,133.0,32.0,483.0,57.137787,14.642598,141.74634,33.501514,474.60635
69.0,17.0,164.0,36.0,544.0,59.665325,15.927042,149.49956,37.65616,465.27957
64.0,13.0,136.0,32.0,525.0,61.816193,12.81717,143.54146,32.622875,486.5125
72.0,15.0,157.0,36.0,541.0,62.59841,15.036042,152.0973,34.150463,479.34225
76.0,12.0,144.0,28.0,568.0,64.928406,14.76718,146.7086,33.944767,483.23404
69.0,12.333333333333334,226.0,35.0,548.0,61.500675,15.40896,147.6663,35.951694,500.65445
75.0,12.666666666666666,186.0,31.0,594.0,66.03995,15.195043,156.26642,34.718555,516.30695
55.0,13.0,186.0,29.0,544.0,65.072945,15.122345,157.9547,34.729122,497.83353
75.0,18.0,182.0,38.0,522.0,59.64149,14.2479315,151.03792,34.91917,506.24255
62.0,12.0,163.0,32.0,567.0,60.506454,14.42814,158.2366,38.19145,519.1502
74.0,13.0,177.0,35.0,560.0,64.71561,16.413452,170.9281,37.471786,502.79114
