Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.81402,11.067294,93.67673,26.866835,374.42548
36.0,11.0,106.0,23.0,362.0,46.17275,11.473515,101.932526,28.930565,352.03168
46.0,10.5,92.0,23.0,355.0,44.184486,11.758858,99.28094,28.392128,368.6871
45.0,10.0,88.0,23.0,332.0,43.969788,11.444195,99.180435,28.29147,351.42197
53.0,10.0,94.0,33.0,385.0,41.939022,11.682506,93.752235,27.890255,379.38055
50.0,10.0,84.0,41.0,413.0,45.181103,12.263633,103.34105,29.801413,373.967
55.0,11.0,110.0,39.0,349.0,44.419415,12.239146,100.82253,28.847614,373.07938
58.0,12.0,118.0,29.0,394.0,45.5898,12.282905,101.29513,29.866854,388.83633
67.0,13.0,89.0,26.0,403.0,46.492645,11.713333,101.72293,27.542698,369.03867
50.0,13.0,102.0,41.0,397.0,47.210632,11.751345,105.51407,29.265543,361.477
43.0,12.0,91.0,29.0,342.0,47.145504,11.735302,107.892334,30.028059,347.94675
53.0,13.0,103.0,28.0,342.0,47.8465,11.779955,110.57736,30.742819,341.58154
47.0,14.5,112.0,29.0,369.0,45.729073,12.009446,103.91222,28.948069,356.826
62.0,16.0,91.0,24.0,354.0,46.444256,12.717541,109.13915,30.629475,365.67865
39.0,10.0,86.0,27.0,355.0,47.298805,11.967764,107.38139,29.088688,351.73492
34.0,11.5,96.0,29.0,352.0,44.296253,12.607046,101.80372,28.199493,373.35446
20.0,13.0,93.0,27.0,412.0,46.47814,11.856123,99.71921,28.22263,377.9695
57.0,13.0,110.0,35.0,385.0,46.527863,12.015291,102.611176,27.572655,374.17993
35.0,15.0,89.0,41.0,337.0,47.676353,12.428157,107.76822,29.371025,361.977
50.0,12.0,100.0,41.0,378.0,48.23209,12.3012085,107.8991,29.786203,368.99307
56.0,14.0,101.0,20.0,358.0,49.105247,11.902537,106.37433,29.31058,370.6858
50.0,13.333333333333334,109.0,34.0,372.0,47.78406,12.0371065,105.197495,29.400187,367.79877
54.0,12.666666666666666,111.0,36.0,405.0,46.5769,12.56389,108.871925,29.160076,362.14917
53.0,12.0,107.0,37.0,348.0,48.929432,12.435516,111.33444,29.71836,364.6233
42.0,10.0,117.0,40.0,381.0,47.2672,12.284379,108.032364,30.44893,363.13004
47.0,12.0,101.0,33.0,325.0,46.34328,12.871448,107.178665,30.380419,383.92392
57.0,10.0,91.0,27.0,328.0,47.478863,12.788318,101.62535,29.18607,370.63953
48.0,22.0,101.0,23.0,328.0,45.633343,12.597429,103.09909,28.70056,384.32376
30.0,17.5,93.0,26.0,367.0,48.490887,12.091093,102.853516,28.387455,387.84558
55.0,13.0,106.0,21.0,450.0,45.980595,12.9671335,109.18446,30.132431,367.37366
43.0,11.0,105.0,20.0,370.0,51.732605,11.900346,114.82031,30.70145,354.81085
62.0,10.0,99.0,32.0,401.0,53.192387,11.796786,116.34681,32.3918,358.99008
50.0,10.0,115.0,32.0,378.0,51.822433,12.597443,111.028404,31.083538,376.78165
48.0,10.0,110.0,32.0,386.0,48.322704,12.358415,106.36635,30.01225,373.46417
53.0,10.0,121.0,35.0,413.0,51.738148,12.542608,116.95723,30.350327,362.12726
46.0,14.0,118.0,25.0,428.0,48.840446,12.614089,113.5779,30.744333,370.8124
54.0,10.0,121.0,31.0,424.0,49.717125,12.082903,108.574486,29.904531,377.4047
55.0,14.0,110.0,28.0,366.0,48.096905,12.83603,110.626595,29.414625,380.98376
54.0,11.0,88.0,30.0,372.0,47.09344,13.0758705,108.45044,28.758604,392.95956
47.0,13.0,113.0,27.0,366.0,51.67711,11.995632,110.381325,29.788057,366.43903
50.0,16.0,118.0,25.0,418.0,53.13718,13.518432,109.5462,32.060936,376.7742
65.0,12.0,126.0,31.0,422.0,55.5934,13.336393,107.55013,31.605856,394.13223
54.0,12.5,110.0,27.0,409.0,57.236523,13.908104,102.401375,32.151917,381.3924
73.0,13.0,116.0,32.0,444.0,54.593575,13.222853,104.108475,32.332027,397.00595
66.0,12.5,102.0,46.0,409.0,54.330387,13.401211,104.74513,31.391174,388.84198
57.0,12.0,103.0,28.0,430.0,56.93686,13.434331,109.049965,32.145153,385.47617
66.0,14.0,93.0,28.0,392.0,57.502575,13.1277685,106.61962,30.591848,389.3983
73.0,13.666666666666666,125.0,29.0,434.0,52.208782,12.699377,110.44076,31.415592,384.02542
79.0,13.333333333333334,101.0,24.0,393.0,58.22553,13.323132,108.73119,32.098164,392.8274
48.0,13.0,102.0,35.0,366.0,53.373405,12.793546,106.800804,30.846544,389.84824
53.0,19.0,100.0,29.0,372.0,52.8687,12.972304,99.8869,31.138788,401.91724
54.0,18.0,114.0,39.0,397.0,59.470753,13.460967,106.78239,32.404785,391.24692
57.0,17.0,105.0,32.0,360.0,53.165295,14.038786,100.952545,31.378418,400.16528
