Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.297993,14.434044,102.95103,28.568539,357.1846
36.0,11.0,106.0,23.0,362.0,43.79812,12.452176,93.510704,28.331137,341.18878
46.0,10.5,92.0,23.0,355.0,41.422184,12.81337,104.148766,27.328545,360.32404
45.0,10.0,88.0,23.0,332.0,46.644882,13.462206,98.70693,28.005224,381.75317
53.0,10.0,94.0,33.0,385.0,48.504272,12.99045,106.17667,28.889437,380.29532
50.0,10.0,84.0,41.0,413.0,48.218105,11.945347,107.8377,29.684643,379.70102
55.0,11.0,110.0,39.0,349.0,46.150806,13.096501,108.94408,28.543682,367.41837
58.0,12.0,118.0,29.0,394.0,53.709026,14.04493,102.677414,30.097939,381.07925
67.0,13.0,89.0,26.0,403.0,49.89589,12.145631,105.47563,27.895365,381.58536
50.0,13.0,102.0,41.0,397.0,48.03807,12.045437,108.24828,28.755665,377.3216
43.0,12.0,91.0,29.0,342.0,48.508,12.318773,114.876854,27.762684,372.5021
53.0,13.0,103.0,28.0,342.0,49.224686,12.035244,101.890305,29.309591,391.40106
47.0,14.5,112.0,29.0,369.0,49.927204,12.02438,110.242676,28.78794,384.28802
62.0,16.0,91.0,24.0,354.0,47.041885,12.491904,110.63516,27.726982,377.07556
39.0,10.0,86.0,27.0,355.0,49.456947,13.244284,106.02485,27.92327,373.92273
34.0,11.5,96.0,29.0,352.0,47.420074,12.358947,96.41697,28.875671,379.88757
20.0,13.0,93.0,27.0,412.0,46.963573,12.436418,103.90065,29.432287,368.0242
57.0,13.0,110.0,35.0,385.0,45.78095,12.4331665,100.555664,28.72786,375.25677
35.0,15.0,89.0,41.0,337.0,48.5169,12.723177,111.22537,29.601856,379.1803
50.0,12.0,100.0,41.0,378.0,47.282215,12.347985,112.842155,28.28219,377.10245
56.0,14.0,101.0,20.0,358.0,45.93618,12.57312,108.21756,28.517187,362.9797
50.0,13.333333333333334,109.0,34.0,372.0,48.347942,12.889229,104.14343,28.939976,376.42093
54.0,12.666666666666666,111.0,36.0,405.0,51.061672,12.319623,117.35952,29.668777,384.06982
53.0,12.0,107.0,37.0,348.0,49.021225,13.324376,117.98838,27.91157,393.22986
42.0,10.0,117.0,40.0,381.0,48.11635,12.366348,111.04566,28.776844,369.7112
47.0,12.0,101.0,33.0,325.0,50.1376,12.817222,100.947,30.076813,349.10596
57.0,10.0,91.0,27.0,328.0,48.75866,13.638246,102.42567,27.783365,392.76773
48.0,22.0,101.0,23.0,328.0,46.248005,13.39698,107.4555,27.501793,374.76514
30.0,17.5,93.0,26.0,367.0,44.093456,11.12038,126.41645,29.235485,372.9213
55.0,13.0,106.0,21.0,450.0,53.167683,12.419281,112.70892,29.487616,422.31445
43.0,11.0,105.0,20.0,370.0,45.215023,13.27261,116.583374,28.204632,380.1195
62.0,10.0,99.0,32.0,401.0,50.33891,13.142004,104.53549,29.048742,385.13995
50.0,10.0,115.0,32.0,378.0,52.33073,12.62483,115.25192,29.623129,395.8817
48.0,10.0,110.0,32.0,386.0,56.509945,12.392042,113.17819,31.58655,378.38495
53.0,10.0,121.0,35.0,413.0,53.299595,13.153452,121.45839,29.859755,405.32047
46.0,14.0,118.0,25.0,428.0,55.93678,13.411319,109.36593,30.208693,401.1125
54.0,10.0,121.0,31.0,424.0,51.40641,14.008933,109.61883,29.487469,413.14862
55.0,14.0,110.0,28.0,366.0,49.1079,12.249416,102.22207,28.356535,401.68137
