Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,62.457027,17.00062,161.56888,39.007957,496.66852
72.0,12.0,165.0,43.0,617.0,66.771805,16.470116,137.97197,38.683792,487.4863
101.0,10.0,214.0,44.0,678.0,72.02487,16.078938,140.9991,40.80383,482.71533
103.0,11.0,192.0,50.0,738.0,67.08544,15.220999,151.90791,38.035854,500.12137
131.0,23.0,234.0,53.0,789.0,68.26495,15.142424,155.33716,38.628826,495.11374
106.0,21.0,291.0,55.0,783.0,66.917404,16.183083,149.3177,37.62016,481.49347
83.0,15.0,332.0,56.0,904.0,68.286446,15.870826,156.76468,38.595287,500.11368
91.0,13.0,294.0,45.0,1018.0,65.549484,16.436823,155.67499,37.713993,490.32608
77.0,15.0,204.0,42.0,782.0,65.61378,16.26738,153.62773,37.742504,490.66754
69.0,15.0,201.0,43.0,768.0,66.75203,16.036263,154.06752,38.044846,494.29117
81.0,18.0,200.0,45.0,763.0,67.12644,16.059343,153.5141,38.451992,491.88962
100.0,18.0,184.0,46.0,816.0,67.26772,15.952256,153.19295,38.299152,491.42355
110.0,16.0,223.0,51.0,1021.0,66.3012,15.995828,153.90895,38.184692,492.2268
97.0,16.0,198.0,54.0,820.0,67.07797,16.068266,153.13976,38.288452,492.03726
141.0,29.0,225.0,62.0,933.0,66.58581,16.087446,153.82506,38.228237,490.80063
132.0,23.0,214.0,56.0,965.0,66.534615,16.104156,154.05807,38.141956,492.23465
133.0,31.0,273.0,63.0,961.0,66.772446,16.115028,153.76904,38.269985,491.71854
130.0,22.0,276.0,51.0,964.0,66.559494,16.132208,154.02197,38.16618,492.28357
115.0,23.0,288.0,48.0,995.0,66.81802,16.094137,153.97142,38.27812,491.88535
123.0,29.0,277.0,59.0,1002.0,66.69324,16.103077,153.84842,38.22698,491.75934
126.0,18.0,231.0,49.0,960.0,66.76098,16.101566,153.87456,38.25343,491.84036
118.0,28.0,226.0,48.0,907.0,66.79424,16.10112,153.91791,38.269436,491.82812
96.0,29.0,194.0,56.0,864.0,66.74907,16.107836,153.86067,38.25227,491.79187
127.0,23.0,232.0,62.0,859.0,66.758736,16.110334,154.01562,38.258816,492.09113
99.0,13.0,216.0,55.0,957.0,66.76006,16.120691,153.95865,38.25664,491.98062
136.0,23.0,183.0,57.0,908.0,66.78853,16.116177,153.97784,38.267906,492.0503
126.0,29.0,229.0,71.0,896.0,66.763306,16.116734,154.01695,38.263065,492.07028
122.0,19.0,202.0,48.0,920.0,66.78527,16.118273,153.98315,38.266987,492.11993
143.0,20.0,212.0,61.0,922.0,66.783905,16.118746,154.0053,38.271046,492.10684
117.0,30.0,253.0,45.0,931.0,66.78126,16.11831,154.01033,38.26986,492.1429
153.0,23.0,378.0,60.0,994.0,66.79492,16.121433,154.01465,38.27438,492.15546
133.0,20.0,240.0,59.0,995.0,66.78842,16.121899,154.02411,38.273884,492.1589
120.0,20.0,231.0,36.0,1020.0,66.79651,16.12278,154.03493,38.276478,492.18927
143.0,25.0,219.0,56.0,891.0,66.793236,16.123003,154.03972,38.276596,492.19205
110.0,21.0,201.0,47.0,865.0,66.79487,16.124235,154.04463,38.277466,492.21762
120.0,33.0,223.0,48.0,929.0,66.799545,16.124708,154.05078,38.27966,492.22723
140.0,36.0,219.0,40.0,1065.0,66.79821,16.125177,154.0531,38.279583,492.23648
135.0,27.0,197.0,50.0,904.0,66.80216,16.125912,154.05824,38.281284,492.25046
149.0,18.0,228.0,47.0,1064.0,66.802086,16.126356,154.06226,38.281788,492.25616
119.0,34.0,223.0,54.0,998.0,66.80402,16.126883,154.06528,38.28266,492.2657
161.0,34.0,230.0,52.0,1084.0,66.80465,16.127207,154.0697,38.28341,492.2733
142.0,30.0,194.0,42.0,946.0,66.805786,16.12777,154.07207,38.28393,492.28223
159.0,21.0,379.0,48.0,1123.0,66.80695,16.128077,154.07584,38.284718,492.2887
127.0,32.0,274.0,56.0,1010.0,66.807335,16.128418,154.07803,38.28508,492.29526
122.0,34.0,196.0,40.0,895.0,66.808655,16.128757,154.08058,38.28576,492.30173
129.0,26.0,204.0,42.0,883.0,66.809074,16.12907,154.08296,38.286163,492.30673
121.0,34.0,203.0,39.0,807.0,66.80996,16.129335,154.08495,38.286636,492.3121
131.0,51.0,176.0,38.0,868.0,66.81053,16.12959,154.08707,38.287064,492.31696
