Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,85.82811,17.716122,155.92668,38.457657,480.61578
72.0,12.0,165.0,43.0,617.0,83.74553,15.976108,144.22473,36.487297,438.31415
101.0,10.0,214.0,44.0,678.0,83.592155,16.153587,157.47026,40.394306,467.9369
103.0,11.0,192.0,50.0,738.0,78.501144,16.078962,153.64697,38.350227,467.99716
131.0,23.0,234.0,53.0,789.0,81.9179,16.300201,179.51436,42.075367,507.34116
106.0,21.0,291.0,55.0,783.0,82.38556,16.05597,166.48203,39.360657,493.58163
83.0,15.0,332.0,56.0,904.0,77.00976,15.299591,149.66628,38.139362,500.75394
91.0,13.0,294.0,45.0,1018.0,74.817604,15.958274,165.68423,39.659637,512.4523
77.0,15.0,204.0,42.0,782.0,76.353264,16.146635,166.99287,39.80109,520.52216
69.0,15.0,201.0,43.0,768.0,75.01753,16.01679,166.64726,39.699364,523.11395
81.0,18.0,200.0,45.0,763.0,74.54423,15.947724,164.49515,39.98713,527.75476
100.0,18.0,184.0,46.0,816.0,74.7016,15.894057,164.44363,39.38474,524.6048
110.0,16.0,223.0,51.0,1021.0,74.66732,15.654752,165.22905,39.39093,521.44324
97.0,16.0,198.0,54.0,820.0,75.27935,15.812783,165.72243,39.634975,523.03204
141.0,29.0,225.0,62.0,933.0,75.12115,15.702595,164.76602,39.554432,521.0071
132.0,23.0,214.0,56.0,965.0,74.71536,15.703846,164.57114,39.542088,521.756
133.0,31.0,273.0,63.0,961.0,75.13419,15.645662,164.11118,39.412,518.8273
130.0,22.0,276.0,51.0,964.0,75.36545,15.751622,164.63173,39.403957,518.97845
115.0,23.0,288.0,48.0,995.0,75.13204,15.739963,164.3079,39.395508,517.9272
123.0,29.0,277.0,59.0,1002.0,75.42019,15.727272,164.3026,39.42596,518.4854
126.0,18.0,231.0,49.0,960.0,75.29009,15.717386,163.96446,39.3661,517.62335
118.0,28.0,226.0,48.0,907.0,75.31511,15.737793,164.042,39.38478,517.42163
96.0,29.0,194.0,56.0,864.0,75.29966,15.728475,163.91667,39.376812,517.1264
127.0,23.0,232.0,62.0,859.0,75.26219,15.708086,163.7238,39.351208,516.9606
99.0,13.0,216.0,55.0,957.0,75.09751,15.695047,163.46571,39.347797,516.5999
136.0,23.0,183.0,57.0,908.0,75.12429,15.691466,163.43768,39.330776,516.5095
126.0,29.0,229.0,71.0,896.0,75.03512,15.689484,163.33836,39.31036,516.26227
122.0,19.0,202.0,48.0,920.0,74.999756,15.680099,163.19803,39.301197,515.9716
143.0,20.0,212.0,61.0,922.0,74.95772,15.675338,163.04051,39.28757,515.77124
117.0,30.0,253.0,45.0,931.0,74.93438,15.671578,162.97963,39.27306,515.53345
153.0,23.0,378.0,60.0,994.0,74.91461,15.670166,162.897,39.266827,515.2749
133.0,20.0,240.0,59.0,995.0,74.91596,15.667316,162.81148,39.25596,515.0607
120.0,20.0,231.0,36.0,1020.0,74.886635,15.663823,162.7306,39.24866,514.8277
143.0,25.0,219.0,56.0,891.0,74.8802,15.659657,162.65698,39.243824,514.6115
110.0,21.0,201.0,47.0,865.0,74.869,15.656703,162.58258,39.235695,514.39624
120.0,33.0,223.0,48.0,929.0,74.85491,15.653888,162.51953,39.228306,514.1964
140.0,36.0,219.0,40.0,1065.0,74.838745,15.650707,162.44783,39.22373,514.02356
135.0,27.0,197.0,50.0,904.0,74.82543,15.647381,162.38237,39.215973,513.8587
149.0,18.0,228.0,47.0,1064.0,74.807495,15.644564,162.32236,39.210358,513.6953
119.0,34.0,223.0,54.0,998.0,74.796074,15.642275,162.26505,39.204857,513.5496
161.0,34.0,230.0,52.0,1084.0,74.78142,15.6398535,162.2084,39.19874,513.4102
142.0,30.0,194.0,42.0,946.0,74.76773,15.637384,162.15573,39.193356,513.2782
159.0,21.0,379.0,48.0,1123.0,74.75573,15.635094,162.10461,39.18871,513.15265
127.0,32.0,274.0,56.0,1010.0,74.74488,15.633087,162.0589,39.18366,513.0334
122.0,34.0,196.0,40.0,895.0,74.73355,15.631052,162.01419,39.17931,512.9171
129.0,26.0,204.0,42.0,883.0,74.72397,15.62909,161.9706,39.175106,512.80865
121.0,34.0,203.0,39.0,807.0,74.713745,15.627183,161.92928,39.17091,512.7022
131.0,51.0,176.0,38.0,868.0,74.70486,15.625447,161.89116,39.1671,512.60236
