Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.3607,15.964686,153.39943,40.335114,575.65314
72.0,12.0,165.0,43.0,617.0,67.52281,15.175879,152.46555,40.076164,574.5396
101.0,10.0,214.0,44.0,678.0,69.39104,15.37625,156.11383,39.4355,556.81366
103.0,11.0,192.0,50.0,738.0,70.06589,15.687786,156.27856,41.060516,575.6711
131.0,23.0,234.0,53.0,789.0,69.20916,15.209326,164.19266,39.849102,572.5109
106.0,21.0,291.0,55.0,783.0,68.1792,15.662117,157.34607,39.26969,559.76025
83.0,15.0,332.0,56.0,904.0,69.913734,14.991528,157.82494,39.243458,556.21375
91.0,13.0,294.0,45.0,1018.0,73.12235,15.347372,156.7959,39.93777,550.03735
77.0,15.0,204.0,42.0,782.0,71.22461,15.322343,155.50769,39.88611,552.0255
69.0,15.0,201.0,43.0,768.0,71.659874,15.243956,155.25807,40.231075,558.32715
81.0,18.0,200.0,45.0,763.0,72.19277,15.046948,154.24107,39.919125,553.5251
100.0,18.0,184.0,46.0,816.0,72.21513,15.139899,153.64362,39.714428,554.4162
110.0,16.0,223.0,51.0,1021.0,72.9744,15.180737,153.6752,39.820793,552.7966
97.0,16.0,198.0,54.0,820.0,72.40559,15.264155,153.79608,39.88129,554.8849
141.0,29.0,225.0,62.0,933.0,72.34639,15.306836,153.84567,40.033413,554.3701
132.0,23.0,214.0,56.0,965.0,72.4066,15.285736,153.95682,40.013233,553.4528
133.0,31.0,273.0,63.0,961.0,72.587265,15.258516,153.72174,39.987663,552.6055
130.0,22.0,276.0,51.0,964.0,72.70945,15.292749,153.60574,39.992157,552.90027
115.0,23.0,288.0,48.0,995.0,72.69026,15.312047,153.52296,40.035164,552.9418
123.0,29.0,277.0,59.0,1002.0,72.656624,15.320821,153.724,40.07001,553.11426
126.0,18.0,231.0,49.0,960.0,72.608345,15.310769,153.78058,40.07133,553.08545
118.0,28.0,226.0,48.0,907.0,72.680664,15.308603,153.72908,40.06894,553.0365
96.0,29.0,194.0,56.0,864.0,72.72897,15.315492,153.70483,40.0786,553.0138
127.0,23.0,232.0,62.0,859.0,72.72544,15.325152,153.74666,40.092823,553.17566
99.0,13.0,216.0,55.0,957.0,72.72004,15.32768,153.80772,40.102165,553.29767
136.0,23.0,183.0,57.0,908.0,72.72607,15.3263,153.85034,40.104656,553.32367
126.0,29.0,229.0,71.0,896.0,72.740204,15.32527,153.85631,40.105263,553.3651
122.0,19.0,202.0,48.0,920.0,72.75527,15.327956,153.8581,40.108982,553.4069
143.0,20.0,212.0,61.0,922.0,72.76466,15.331237,153.87915,40.1145,553.48773
117.0,30.0,253.0,45.0,931.0,72.76902,15.332883,153.91537,40.118427,553.5712
153.0,23.0,378.0,60.0,994.0,72.77224,15.33304,153.94147,40.12077,553.6295
133.0,20.0,240.0,59.0,995.0,72.778656,15.333289,153.9518,40.12273,553.6762
120.0,20.0,231.0,36.0,1020.0,72.78742,15.334508,153.96294,40.124805,553.719
143.0,25.0,219.0,56.0,891.0,72.79215,15.335661,153.98051,40.1271,553.7717
110.0,21.0,201.0,47.0,865.0,72.795166,15.336413,153.99846,40.129097,553.82947
120.0,33.0,223.0,48.0,929.0,72.79843,15.336786,154.01355,40.130688,553.8778
140.0,36.0,219.0,40.0,1065.0,72.801994,15.33718,154.02563,40.132187,553.918
135.0,27.0,197.0,50.0,904.0,72.80591,15.337786,154.03676,40.133537,553.95544
149.0,18.0,228.0,47.0,1064.0,72.80917,15.338379,154.04837,40.134823,553.9935
119.0,34.0,223.0,54.0,998.0,72.81187,15.338831,154.05988,40.136032,554.0316
161.0,34.0,230.0,52.0,1084.0,72.81403,15.339157,154.07013,40.137093,554.0655
142.0,30.0,194.0,42.0,946.0,72.81631,15.33948,154.07903,40.13808,554.09546
159.0,21.0,379.0,48.0,1123.0,72.818665,15.339827,154.08728,40.138958,554.1234
127.0,32.0,274.0,56.0,1010.0,72.82078,15.340158,154.0953,40.139774,554.1504
122.0,34.0,196.0,40.0,895.0,72.82252,15.340449,154.10294,40.14055,554.17615
129.0,26.0,204.0,42.0,883.0,72.824104,15.340692,154.10979,40.141254,554.1995
121.0,34.0,203.0,39.0,807.0,72.8257,15.340925,154.11615,40.141914,554.22076
131.0,51.0,176.0,38.0,868.0,72.8272,15.341151,154.12198,40.142498,554.2405
