Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,41.95652,13.276403,87.6443,25.960548,403.3102
36.0,11.0,106.0,23.0,362.0,45.5997,13.429144,96.852905,27.677372,401.62457
46.0,10.5,92.0,23.0,355.0,44.192688,12.789851,93.34855,27.157036,390.20163
45.0,10.0,88.0,23.0,332.0,47.423977,12.58181,95.25296,27.742743,385.89694
53.0,10.0,94.0,33.0,385.0,47.800922,12.897915,93.990204,28.244593,376.06628
50.0,10.0,84.0,41.0,413.0,49.290733,13.35198,95.42543,29.63401,399.691
55.0,11.0,110.0,39.0,349.0,53.193787,12.773417,108.08268,28.99608,359.48563
58.0,12.0,118.0,29.0,394.0,46.26393,12.768342,94.208534,28.880058,376.3885
67.0,13.0,89.0,26.0,403.0,50.093224,12.342594,95.41028,29.404322,379.3366
50.0,13.0,102.0,41.0,397.0,47.27133,14.00785,95.65944,29.853973,389.41382
43.0,12.0,91.0,29.0,342.0,47.70734,12.5606365,95.21112,28.5643,363.74506
53.0,13.0,103.0,28.0,342.0,47.993755,13.079165,102.34189,29.426119,397.72055
47.0,14.5,112.0,29.0,369.0,51.171715,12.866697,106.934494,29.84847,374.09436
62.0,16.0,91.0,24.0,354.0,52.168167,14.040201,103.68089,28.008646,396.92258
39.0,10.0,86.0,27.0,355.0,50.574005,12.892307,96.168236,28.272087,397.08176
34.0,11.5,96.0,29.0,352.0,50.19368,12.47418,98.5659,28.803993,375.64597
20.0,13.0,93.0,27.0,412.0,49.523067,13.426623,97.20191,28.51198,409.1995
57.0,13.0,110.0,35.0,385.0,49.291557,12.86535,100.8874,31.846172,392.77075
35.0,15.0,89.0,41.0,337.0,50.37598,13.196324,102.78082,28.940365,398.40103
50.0,12.0,100.0,41.0,378.0,51.669086,13.098674,98.006485,28.460579,383.97714
56.0,14.0,101.0,20.0,358.0,43.636494,12.439735,95.545784,28.600248,388.20428
