Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.40472,13.342243,101.31204,27.413918,345.4788
36.0,11.0,106.0,23.0,362.0,43.201935,12.410216,99.90292,27.495495,374.0316
46.0,10.5,92.0,23.0,355.0,48.357376,12.337598,106.061745,27.287169,370.95663
45.0,10.0,88.0,23.0,332.0,48.474228,12.750946,96.81749,28.252573,363.98138
53.0,10.0,94.0,33.0,385.0,49.1459,12.7913885,101.62535,29.93818,365.81137
50.0,10.0,84.0,41.0,413.0,52.260983,12.962615,101.593666,29.714075,369.2925
55.0,11.0,110.0,39.0,349.0,51.29093,12.603459,107.60975,29.574394,369.79773
58.0,12.0,118.0,29.0,394.0,50.95256,12.648543,100.82947,30.034714,359.732
67.0,13.0,89.0,26.0,403.0,49.456295,12.624261,103.96208,29.81383,368.74142
50.0,13.0,102.0,41.0,397.0,50.763535,13.529763,106.913216,28.734182,362.3362
43.0,12.0,91.0,29.0,342.0,46.005802,12.72036,106.701836,28.220427,393.80624
53.0,13.0,103.0,28.0,342.0,47.082767,13.040226,108.92652,27.576488,373.5027
47.0,14.5,112.0,29.0,369.0,45.546577,12.981094,107.00845,29.531393,382.6022
62.0,16.0,91.0,24.0,354.0,43.340355,12.975698,100.8727,28.09762,367.74615
39.0,10.0,86.0,27.0,355.0,51.87228,12.644412,108.565735,30.173244,384.0608
34.0,11.5,96.0,29.0,352.0,49.28552,11.540539,101.57142,30.299158,386.9737
20.0,13.0,93.0,27.0,412.0,50.783005,12.025977,98.42793,29.787395,364.54156
57.0,13.0,110.0,35.0,385.0,53.06744,13.071985,109.06635,29.226465,371.9229
35.0,15.0,89.0,41.0,337.0,54.58999,13.182284,101.36689,30.259403,355.0074
50.0,12.0,100.0,41.0,378.0,55.358097,13.692538,102.27385,30.397167,349.77396
56.0,14.0,101.0,20.0,358.0,54.791656,12.463703,111.92253,28.561626,366.49802
50.0,13.333333333333334,109.0,34.0,372.0,48.106884,12.452205,102.186356,27.739542,371.20792
