Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.798256,14.302496,163.68619,38.715065,494.43698
72.0,12.0,165.0,43.0,617.0,75.81567,15.10429,157.61421,39.592644,506.90768
101.0,10.0,214.0,44.0,678.0,81.01283,15.230728,156.19925,38.916046,511.30478
103.0,11.0,192.0,50.0,738.0,69.30954,15.531646,155.89764,39.86354,507.40375
131.0,23.0,234.0,53.0,789.0,71.376,14.910166,158.34714,39.9534,497.87482
106.0,21.0,291.0,55.0,783.0,70.42988,15.594551,154.4452,39.761658,517.6663
83.0,15.0,332.0,56.0,904.0,68.70816,16.014463,152.1182,38.657703,506.8852
91.0,13.0,294.0,45.0,1018.0,72.943184,16.446308,156.88411,40.039936,509.92355
77.0,15.0,204.0,42.0,782.0,74.29626,16.03734,156.70253,40.176033,510.0046
69.0,15.0,201.0,43.0,768.0,74.4764,16.398165,160.06248,39.972927,509.33682
81.0,18.0,200.0,45.0,763.0,74.92892,16.556953,159.20248,40.20426,511.208
100.0,18.0,184.0,46.0,816.0,75.271095,16.47431,159.85277,40.126343,512.33734
110.0,16.0,223.0,51.0,1021.0,76.17413,16.537323,161.45937,40.19124,508.1151
97.0,16.0,198.0,54.0,820.0,76.12273,16.555552,162.14746,40.27473,508.93802
141.0,29.0,225.0,62.0,933.0,75.44608,16.605812,162.1227,40.240788,510.21304
132.0,23.0,214.0,56.0,965.0,75.71878,16.574821,162.34546,40.24866,511.65292
133.0,31.0,273.0,63.0,961.0,75.75289,16.592487,162.74518,40.312923,511.60123
130.0,22.0,276.0,51.0,964.0,75.82281,16.627436,163.0434,40.410027,512.0721
115.0,23.0,288.0,48.0,995.0,75.85796,16.628809,163.052,40.45794,513.3159
123.0,29.0,277.0,59.0,1002.0,75.89338,16.634638,163.21915,40.468697,513.50616
126.0,18.0,231.0,49.0,960.0,76.22761,16.651455,163.53023,40.51219,513.83966
118.0,28.0,226.0,48.0,907.0,76.26252,16.674353,163.88896,40.547165,513.94543
96.0,29.0,194.0,56.0,864.0,76.39539,16.69282,164.20518,40.57891,514.2057
127.0,23.0,232.0,62.0,859.0,76.47268,16.70747,164.43388,40.597687,514.5181
99.0,13.0,216.0,55.0,957.0,76.51805,16.716133,164.64925,40.617496,514.8369
136.0,23.0,183.0,57.0,908.0,76.57672,16.72941,164.83391,40.639645,515.13776
126.0,29.0,229.0,71.0,896.0,76.59857,16.736635,164.98444,40.663677,515.4339
122.0,19.0,202.0,48.0,920.0,76.654076,16.744505,165.11263,40.68295,515.7244
143.0,20.0,212.0,61.0,922.0,76.68265,16.748959,165.22119,40.69759,515.9592
117.0,30.0,253.0,45.0,931.0,76.73088,16.754694,165.33173,40.712635,516.1659
153.0,23.0,378.0,60.0,994.0,76.7783,16.761526,165.4451,40.727856,516.3251
133.0,20.0,240.0,59.0,995.0,76.8179,16.767227,165.55154,40.740494,516.4845
120.0,20.0,231.0,36.0,1020.0,76.85447,16.773127,165.64748,40.751484,516.6231
143.0,25.0,219.0,56.0,891.0,76.88489,16.777725,165.73354,40.761177,516.7543
110.0,21.0,201.0,47.0,865.0,76.91309,16.782637,165.81688,40.771133,516.8737
120.0,33.0,223.0,48.0,929.0,76.93568,16.786592,165.88872,40.780056,516.9873
140.0,36.0,219.0,40.0,1065.0,76.95568,16.790136,165.95158,40.787983,517.09595
135.0,27.0,197.0,50.0,904.0,76.9746,16.79317,166.0067,40.795055,517.1933
149.0,18.0,228.0,47.0,1064.0,76.99266,16.795994,166.05817,40.801685,517.2812
119.0,34.0,223.0,54.0,998.0,77.00999,16.798641,166.10564,40.807873,517.3591
161.0,34.0,230.0,52.0,1084.0,77.02581,16.801065,166.14899,40.813328,517.4297
142.0,30.0,194.0,42.0,946.0,77.04026,16.803284,166.18872,40.818222,517.493
159.0,21.0,379.0,48.0,1123.0,77.05375,16.80535,166.22533,40.82268,517.5499
127.0,32.0,274.0,56.0,1010.0,77.06576,16.807232,166.25919,40.826805,517.60175
122.0,34.0,196.0,40.0,895.0,77.07641,16.80894,166.2898,40.830547,517.64935
129.0,26.0,204.0,42.0,883.0,77.08588,16.81048,166.31725,40.833942,517.6933
121.0,34.0,203.0,39.0,807.0,77.09443,16.81186,166.3421,40.83701,517.7336
131.0,51.0,176.0,38.0,868.0,77.10221,16.813103,166.36461,40.83983,517.7699
