Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.36869,15.050389,165.62453,41.58747,475.8609
72.0,12.0,165.0,43.0,617.0,78.485176,15.241815,191.08565,40.50921,529.34753
101.0,10.0,214.0,44.0,678.0,83.36684,16.202902,176.65736,40.51259,518.55194
103.0,11.0,192.0,50.0,738.0,78.41257,18.272753,178.4135,39.59249,512.1208
131.0,23.0,234.0,53.0,789.0,84.069374,18.073746,171.25938,41.81436,485.57773
106.0,21.0,291.0,55.0,783.0,79.838715,16.742825,173.90169,40.764248,497.94797
83.0,15.0,332.0,56.0,904.0,82.42797,17.851923,172.7888,42.008766,498.03918
91.0,13.0,294.0,45.0,1018.0,85.328674,18.381054,172.40477,43.348045,492.2806
77.0,15.0,204.0,42.0,782.0,85.74306,18.126726,175.65018,43.187412,503.99612
69.0,15.0,201.0,43.0,768.0,86.63506,18.446707,177.26208,43.79618,506.3885
81.0,18.0,200.0,45.0,763.0,86.764366,18.796614,176.57153,43.964024,506.5931
100.0,18.0,184.0,46.0,816.0,87.51971,18.913033,177.10727,44.577595,502.68692
110.0,16.0,223.0,51.0,1021.0,88.039116,18.999949,177.97054,44.864265,509.2368
97.0,16.0,198.0,54.0,820.0,88.420525,19.093517,177.9062,45.238274,511.00342
141.0,29.0,225.0,62.0,933.0,88.972885,19.238863,179.95425,45.23847,510.63794
132.0,23.0,214.0,56.0,965.0,89.34594,19.354004,181.03918,45.21764,512.49554
133.0,31.0,273.0,63.0,961.0,89.8361,19.570492,183.1215,45.328236,513.4017
130.0,22.0,276.0,51.0,964.0,90.01873,19.638237,183.48952,45.462177,514.5872
115.0,23.0,288.0,48.0,995.0,90.43842,19.760132,184.2421,45.644104,516.2741
123.0,29.0,277.0,59.0,1002.0,90.7988,19.786255,185.34587,45.69442,517.1584
126.0,18.0,231.0,49.0,960.0,91.20486,19.886679,186.00545,45.840645,519.05756
118.0,28.0,226.0,48.0,907.0,91.48487,19.954584,186.81267,45.939007,519.92114
96.0,29.0,194.0,56.0,864.0,91.720505,20.022242,187.4677,46.021015,521.12994
127.0,23.0,232.0,62.0,859.0,91.95166,20.083422,188.21738,46.098297,522.1083
99.0,13.0,216.0,55.0,957.0,92.140114,20.139282,188.78134,46.161415,523.0261
136.0,23.0,183.0,57.0,908.0,92.3544,20.189278,189.35072,46.227097,524.13385
126.0,29.0,229.0,71.0,896.0,92.50646,20.231968,189.88232,46.286163,525.01373
122.0,19.0,202.0,48.0,920.0,92.661575,20.271666,190.34502,46.3398,525.8669
143.0,20.0,212.0,61.0,922.0,92.78941,20.307318,190.77432,46.385845,526.5242
117.0,30.0,253.0,45.0,931.0,92.918564,20.340092,191.17868,46.42535,527.20044
153.0,23.0,378.0,60.0,994.0,93.030365,20.37155,191.53824,46.46061,527.7868
133.0,20.0,240.0,59.0,995.0,93.13202,20.399332,191.87457,46.493866,528.3274
120.0,20.0,231.0,36.0,1020.0,93.22386,20.423923,192.18634,46.524162,528.82495
143.0,25.0,219.0,56.0,891.0,93.30817,20.445662,192.45792,46.55243,529.3059
110.0,21.0,201.0,47.0,865.0,93.38421,20.466127,192.71042,46.57763,529.72217
120.0,33.0,223.0,48.0,929.0,93.45186,20.484055,192.93742,46.599922,530.09564
140.0,36.0,219.0,40.0,1065.0,93.51382,20.500807,193.14598,46.61995,530.4418
135.0,27.0,197.0,50.0,904.0,93.56909,20.51598,193.33769,46.63779,530.7482
149.0,18.0,228.0,47.0,1064.0,93.61942,20.529732,193.50928,46.65408,531.0327
119.0,34.0,223.0,54.0,998.0,93.66476,20.541988,193.66742,46.668903,531.2924
161.0,34.0,230.0,52.0,1084.0,93.70572,20.553043,193.80865,46.682224,531.5271
142.0,30.0,194.0,42.0,946.0,93.742676,20.563133,193.93733,46.694195,531.73987
159.0,21.0,379.0,48.0,1123.0,93.77602,20.572168,194.05354,46.704918,531.92993
127.0,32.0,274.0,56.0,1010.0,93.80628,20.58045,194.1591,46.714573,532.1033
122.0,34.0,196.0,40.0,895.0,93.83333,20.587904,194.25487,46.723263,532.2592
129.0,26.0,204.0,42.0,883.0,93.857834,20.594612,194.3414,46.731102,532.4015
121.0,34.0,203.0,39.0,807.0,93.88006,20.60067,194.41972,46.738197,532.53033
131.0,51.0,176.0,38.0,868.0,93.89998,20.606136,194.49055,46.744556,532.64685
