Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.3157,13.851044,167.54097,39.271053,502.97482
72.0,12.0,165.0,43.0,617.0,73.53803,14.697881,160.5712,39.718998,474.72165
101.0,10.0,214.0,44.0,678.0,72.72065,13.245319,169.56804,39.707718,494.18613
103.0,11.0,192.0,50.0,738.0,71.290886,13.519113,162.70958,39.05414,499.68872
131.0,23.0,234.0,53.0,789.0,72.42461,13.438341,160.46994,38.675194,502.26562
106.0,21.0,291.0,55.0,783.0,69.67382,14.179314,160.29012,38.627853,492.11917
83.0,15.0,332.0,56.0,904.0,68.200066,14.002747,155.48431,37.974365,511.8073
91.0,13.0,294.0,45.0,1018.0,70.63601,14.076916,157.62265,38.63025,491.89078
77.0,15.0,204.0,42.0,782.0,69.874,14.393859,156.81598,38.63394,495.96344
69.0,15.0,201.0,43.0,768.0,70.813705,14.356447,154.16492,38.07972,494.51413
81.0,18.0,200.0,45.0,763.0,70.29395,14.398205,153.46887,38.22402,493.19672
100.0,18.0,184.0,46.0,816.0,70.15968,14.470862,152.64845,38.018417,490.44214
110.0,16.0,223.0,51.0,1021.0,70.144165,14.218855,151.48524,37.704334,494.21027
97.0,16.0,198.0,54.0,820.0,69.9827,14.264914,151.8511,37.835075,492.56467
141.0,29.0,225.0,62.0,933.0,69.85786,14.204578,152.09024,37.888725,490.8144
132.0,23.0,214.0,56.0,965.0,69.76226,14.240256,151.31491,37.80724,490.021
133.0,31.0,273.0,63.0,961.0,69.573135,14.244749,151.02795,37.744667,489.6807
130.0,22.0,276.0,51.0,964.0,69.50658,14.242215,150.44368,37.67349,489.3039
115.0,23.0,288.0,48.0,995.0,69.27491,14.271694,150.07695,37.622974,488.36462
123.0,29.0,277.0,59.0,1002.0,69.226074,14.256573,149.6987,37.54517,488.55356
126.0,18.0,231.0,49.0,960.0,69.1573,14.260823,149.30359,37.498867,487.78934
118.0,28.0,226.0,48.0,907.0,69.09107,14.261999,148.94757,37.452995,487.10004
96.0,29.0,194.0,56.0,864.0,68.98306,14.254106,148.69225,37.413647,486.46637
127.0,23.0,232.0,62.0,859.0,68.914276,14.262616,148.22919,37.35053,486.04922
99.0,13.0,216.0,55.0,957.0,68.853355,14.255228,147.9904,37.321907,485.43307
136.0,23.0,183.0,57.0,908.0,68.74699,14.25173,147.67967,37.274467,485.02216
126.0,29.0,229.0,71.0,896.0,68.687195,14.2516985,147.36307,37.228355,484.60327
122.0,19.0,202.0,48.0,920.0,68.60592,14.247921,147.06035,37.18582,484.19675
143.0,20.0,212.0,61.0,922.0,68.52231,14.245804,146.80954,37.149036,483.751
117.0,30.0,253.0,45.0,931.0,68.45052,14.24331,146.51886,37.105392,483.34604
153.0,23.0,378.0,60.0,994.0,68.38073,14.242788,146.25395,37.067776,482.91122
133.0,20.0,240.0,59.0,995.0,68.30749,14.241198,145.99373,37.030033,482.5002
120.0,20.0,231.0,36.0,1020.0,68.23734,14.240243,145.73544,36.992657,482.10626
143.0,25.0,219.0,56.0,891.0,68.17198,14.239204,145.47353,36.954098,481.74615
110.0,21.0,201.0,47.0,865.0,68.10609,14.238197,145.22462,36.91842,481.36365
120.0,33.0,223.0,48.0,929.0,68.03894,14.236498,144.98149,36.882942,480.99713
140.0,36.0,219.0,40.0,1065.0,67.97619,14.235018,144.74425,36.847996,480.64563
135.0,27.0,197.0,50.0,904.0,67.914375,14.233656,144.50688,36.813335,480.29535
149.0,18.0,228.0,47.0,1064.0,67.85192,14.232137,144.27928,36.78018,479.94962
119.0,34.0,223.0,54.0,998.0,67.79059,14.230651,144.05357,36.746826,479.61676
161.0,34.0,230.0,52.0,1084.0,67.73142,14.229315,143.82967,36.713966,479.29288
142.0,30.0,194.0,42.0,946.0,67.6723,14.227858,143.61186,36.681946,478.9665
159.0,21.0,379.0,48.0,1123.0,67.61367,14.22643,143.39803,36.65044,478.65033
127.0,32.0,274.0,56.0,1010.0,67.55666,14.225061,143.18582,36.619053,478.3397
122.0,34.0,196.0,40.0,895.0,67.50036,14.223735,142.97728,36.588318,478.03296
129.0,26.0,204.0,42.0,883.0,67.44447,14.222391,142.77228,36.558056,477.7302
121.0,34.0,203.0,39.0,807.0,67.38943,14.22105,142.56956,36.528065,477.43405
131.0,51.0,176.0,38.0,868.0,67.33531,14.219753,142.36931,36.498436,477.14203
