Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,7.6461425,8.77855,6.7011557,1.4546024,-1.2676377
0.0,0.0,0.0,0.0,0.0,-2.0032117,3.1294694,11.820304,-11.48642,4.3503323
0.0,0.0,0.0,0.0,0.0,1.9425946,1.2961303,8.600143,3.7465925,-0.7985694
0.0,0.0,0.0,0.0,0.0,3.771452,2.887133,9.491593,-8.882821,8.807087
0.0,0.0,0.0,0.0,0.0,6.211624,5.741561,16.843538,-9.229664,-4.49732
0.0,0.0,0.0,0.0,0.0,-3.9889998,-8.084023,18.706032,-7.6807785,0.9234718
0.0,0.0,0.0,0.0,0.0,0.27348918,3.2187262,10.005439,-1.80755,6.038733
0.0,0.0,0.0,0.0,0.0,-3.1007383,1.6802559,6.447704,-3.7188444,5.8960133
0.0,0.0,0.0,0.0,0.0,-0.4554765,3.7127354,4.862966,-13.657051,10.973911
0.0,0.0,0.0,0.0,0.0,-4.561794,2.2009299,9.857912,-17.126602,6.135829
0.0,0.0,0.0,0.0,0.0,-13.547017,-6.213522,2.24412,-18.210155,8.738686
0.0,0.0,0.0,0.0,0.0,-8.705974,-7.346457,14.425416,-10.030384,8.069844
0.0,0.0,0.0,0.0,0.0,-2.3905816,4.796515,7.060862,2.366883,5.2079897
0.0,0.0,0.0,0.0,0.0,1.5547495,-5.3133163,14.453278,-11.938049,-0.57834876
0.0,0.0,0.0,0.0,0.0,9.4707155,12.3687315,14.198394,0.5761831,4.2372727
0.0,0.0,0.0,0.0,0.0,-11.589433,-1.5631313,13.679839,-12.383782,14.128136
0.0,0.0,0.0,0.0,0.0,-2.8909812,2.6913512,10.8230095,-1.4542478,0.86282104
0.0,0.0,0.0,0.0,0.0,-9.312952,-11.415445,3.289867,-6.355715,8.469303
0.0,0.0,0.0,0.0,0.0,-0.83032477,1.1705314,3.778458,-5.55712,5.6643777
0.0,0.0,0.0,0.0,0.0,1.1993988,-2.229397,5.141734,-9.154466,1.2900922
0.0,0.0,0.0,0.0,0.0,-1.5866566,-2.7698083,13.816038,-14.077301,11.249011
0.0,0.0,0.0,0.0,0.0,-10.929601,-4.0459256,10.070185,-8.117286,7.1074553
0.0,0.0,0.0,0.0,0.0,-4.2288947,4.413912,7.742526,-13.919519,12.378602
0.0,0.0,0.0,0.0,0.0,-6.1804614,-4.3756404,5.445979,-4.0117164,6.1658683
0.0,0.0,0.0,0.0,0.0,3.676363,0.965382,10.585057,2.9631681,4.968686
0.0,0.0,0.0,0.0,0.0,-1.2043965,-8.434253,2.1908846,-7.5845385,14.77922
0.0,0.0,0.0,0.0,0.0,-8.0128565,1.9781966,15.05926,-4.4919806,17.944315
0.0,0.0,0.0,0.0,0.0,-2.766213,2.9210114,2.4630086,-12.250298,9.556648
0.0,0.0,0.0,0.0,0.0,6.1361575,1.3620586,15.468713,-2.2610106,3.1389852
0.0,0.0,0.0,0.0,0.0,-5.629941,7.049709,10.084043,-3.393305,9.401293
