Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-1.1564502,22.464737,2.550311,31.110481,16.280865
0.8048780487804879,1.0,4.0,0.0,0.0,-13.493677,31.037848,-23.654972,12.697081,12.220512
1.0731707317073171,1.5,4.25,0.0,0.0,-6.6908817,17.15976,-24.605164,-6.979831,1.8234632
1.3414634146341464,2.0,4.5,0.0,0.0,-13.396662,25.703941,-28.42567,-0.5821852,27.433115
1.6097560975609757,2.5,4.75,0.0,0.0,20.314724,14.882828,-23.138763,-10.618729,22.029736
1.878048780487805,3.0,5.0,0.0,0.0,-5.8501287,4.580533,-16.264616,-7.1722493,17.073292
2.1463414634146343,3.5,5.25,0.0,0.0,-24.607307,16.445833,-19.237226,-3.7731376,16.629375
2.414634146341464,4.0,5.5,0.0,0.0,-14.607146,24.431238,-7.1299267,0.6769259,4.4720745
2.682926829268293,4.5,5.75,0.0,0.0,-21.89346,21.82955,-10.597308,-3.7828672,9.4654455
2.951219512195122,5.0,6.0,0.0,0.0,-18.71146,12.300997,-8.990533,0.004469501,13.327762
3.2195121951219514,5.5,6.25,0.0,0.0,-10.543328,16.125504,-4.8236895,2.7730381,3.6154413
3.487804878048781,6.0,6.5,0.0,0.0,-13.223954,10.122569,-4.37855,-0.119027704,11.059198
3.75609756097561,6.5,6.75,0.0,0.0,-12.989676,12.507354,-3.618757,0.9729426,10.579504
4.024390243902439,7.0,7.0,0.0,0.0,-9.827415,17.593985,-6.070345,-1.1468402,5.5821223
4.2926829268292686,7.5,7.25,0.0,0.0,-16.665726,13.716288,-7.5271835,-0.80166686,8.275525
4.560975609756098,8.0,7.5,0.0,0.0,-12.180608,11.645019,-4.9675937,-0.26071134,8.558654
4.829268292682928,8.5,7.75,0.6875,0.0,-11.550025,10.232954,-5.408964,-1.9140584,5.3505306
5.097560975609756,9.0,8.0,1.375,0.0,-9.262872,9.2794285,-3.4795513,-1.7949895,8.91654
5.365853658536586,9.5,8.25,2.0625,0.0,-9.884016,11.874214,-2.9106333,-1.0671419,5.433807
5.634146341463415,10.0,8.5,2.75,0.0,-9.930503,11.487387,-5.4430637,-2.3399744,3.6368654
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-10.542614,9.540385,-3.372701,-0.40393412,6.3872604
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-10.970346,10.35686,-5.4376817,-1.5937803,3.8882499
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-8.962058,7.970275,-3.4174938,-0.6514393,5.7071834
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-8.895221,9.492671,-3.7924495,-1.4929298,5.442785
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-7.8631096,8.733587,-3.463072,-1.5570822,4.845978
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-8.144838,8.266775,-2.9305208,-0.8886894,4.176819
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-8.668024,8.171682,-3.8845105,-1.2853153,4.2838087
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-8.0813265,8.22015,-3.595628,-0.9303104,4.138426
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-7.829192,7.2386785,-3.4313345,-1.181426,4.283482
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-7.5709753,7.5025377,-3.8052957,-1.343922,4.325499
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-6.8124447,7.2750525,-2.954353,-1.0340796,4.01781
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-6.943361,6.764533,-3.0439737,-1.1304231,3.6979868
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-6.986677,6.8753676,-3.3730645,-1.0279837,3.726688
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-6.6867733,6.7626724,-2.9027946,-0.8211891,3.5176048
9.658536585365855,10.0,11.0,11.0,0.0,-6.804023,6.3518,-3.1322174,-1.0662661,3.4327002
9.926829268292684,10.5,10.0,11.0,0.0,-6.1887546,6.094214,-2.964108,-0.964979,3.694298
10.195121951219512,11.0,10.0,11.0,0.0,-5.8600316,6.0874176,-2.636104,-0.8375912,3.2641919
10.463414634146345,10.0,10.0,11.0,0.0,-5.982151,5.742934,-2.827007,-0.9717557,3.1701279
10.731707317073171,11.5,10.0,11.0,0.0,-5.717947,5.6940513,-2.5674825,-0.7049899,3.2413185
11.0,13.0,10.0,11.0,0.0,-5.7516813,5.6593504,-2.6447663,-0.8717917,2.84752
14.0,14.5,10.0,11.0,0.0,-5.4697685,5.208417,-2.5474956,-0.8000989,3.0956142
14.0,16.0,10.0,11.0,0.0,-5.208741,5.236965,-2.406884,-0.71610427,2.8892324
14.0,14.333333333333334,10.0,11.0,0.0,-5.072647,5.015122,-2.3904572,-0.78656626,2.7292295
14.0,12.666666666666666,10.0,11.0,0.0,-4.9586186,4.8178997,-2.2298148,-0.6582355,2.7732952
14.0,11.0,10.0,11.0,0.0,-4.8617954,4.808563,-2.233634,-0.7075996,2.5498154
14.0,10.0,10.0,11.0,0.0,-4.708632,4.5810785,-2.1501963,-0.64999807,2.53972
14.0,10.0,10.0,11.0,0.0,-4.518891,4.4460006,-2.064082,-0.6319446,2.4925146
14.0,10.0,10.0,11.0,0.0,-4.388284,4.3299594,-2.0394762,-0.63061875,2.367119
