Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-22.121504,-28.227182,9.451271,56.65726,201.16814
0.0,0.0,0.0,83.0,232.0,-16.086931,-4.770617,15.302816,57.053905,197.2872
0.0,0.0,0.0,63.0,231.0,-37.638935,-25.487572,15.07741,67.26651,262.4451
0.0,0.0,0.0,86.0,252.0,-24.171028,-15.87094,20.74121,54.994,241.54749
0.0,0.0,0.0,64.0,245.0,-34.132896,-24.102411,10.599999,58.95856,211.28616
0.0,0.0,0.0,68.0,225.0,-20.920788,-24.156635,23.701063,59.21867,211.33374
0.0,0.0,0.0,56.0,241.0,-33.03892,-5.1118894,14.043083,54.02867,244.43643
0.0,0.0,0.0,67.0,232.0,-16.98383,-19.90934,23.727919,67.99321,204.1673
0.0,0.0,0.0,70.0,247.0,-7.0296783,-9.453205,23.643597,73.87749,233.94284
0.0,0.0,0.0,82.0,272.0,-10.427615,1.3556086,16.007284,76.996925,203.50427
0.0,0.0,0.0,72.0,268.0,-6.7826905,-12.650031,31.341026,79.33668,224.82549
0.0,0.0,0.0,63.0,260.0,-26.861235,-19.325182,30.80446,61.25081,221.9356
0.0,0.0,0.0,68.0,231.0,-12.825794,-27.876694,19.265244,56.30404,221.35017
0.0,0.0,0.0,82.0,254.0,-44.66965,-20.532944,35.11182,45.865227,255.44498
0.0,0.0,0.0,66.0,266.0,-35.286095,-34.3452,33.985493,90.74538,251.91573
0.0,0.0,0.0,73.0,260.0,-19.108065,-4.2636795,29.077139,80.055214,228.91315
0.0,0.0,0.0,61.0,238.0,-37.994625,-19.2523,25.015982,65.560585,227.17143
0.0,0.0,0.0,82.0,274.0,-13.35148,-4.6747036,16.242552,55.130478,221.31969
0.0,0.0,0.0,74.0,230.0,-38.022663,-29.56327,13.835406,63.567616,249.90387
0.0,0.0,0.0,70.0,263.0,-24.625158,-14.401212,30.98808,74.78885,216.45735
0.0,0.0,0.0,60.0,267.0,-32.012077,-25.530375,38.182137,74.938705,244.51927
0.0,0.0,0.0,64.0,223.0,-12.279003,-10.362699,42.988995,80.85311,228.12535
0.0,0.0,0.0,43.0,242.0,-4.9593863,-20.5298,32.014774,65.8929,220.85178
0.0,0.0,0.0,46.0,230.0,-40.90614,-18.597427,33.80598,68.56279,241.22534
0.0,0.0,0.0,63.0,238.0,-8.79164,-17.246557,30.153532,84.0321,216.66974
0.0,0.0,0.0,71.0,232.0,-24.943506,-21.665716,21.234085,58.081238,239.81071
0.0,0.0,0.0,61.0,255.0,-2.5979855,-18.97357,17.744896,65.612465,205.24776
0.0,0.0,0.0,65.0,249.0,-21.373652,-11.748408,33.33878,76.763985,226.1832
0.0,0.0,0.0,67.0,258.0,-12.395889,-6.258059,21.459623,74.57863,214.76857
0.0,0.0,0.0,50.0,218.0,-16.361168,-18.102718,38.376446,67.89279,226.99968
0.0,0.0,0.0,42.0,252.0,-17.213995,0.46379945,29.72354,60.249264,212.03093
0.0,0.0,0.0,60.0,276.0,-22.045393,-18.85811,36.15394,78.68366,238.69376
0.0,0.0,0.0,69.0,248.0,-14.93205,-1.2370521,-1.4398793,84.25049,271.06567
0.0,0.0,0.0,78.0,277.0,-17.25842,1.3284085,-1.5253798,51.001743,219.75874
0.0,0.0,0.0,44.0,254.0,-9.0549345,-10.963728,10.782831,67.909096,227.4473
0.0,0.0,0.0,52.0,282.0,-24.561068,2.520873,28.831417,66.98582,253.17224
0.0,0.0,0.0,55.0,263.0,-26.194574,-5.941883,26.50913,88.31381,252.45302
0.0,0.0,0.0,53.0,250.0,-23.617937,-17.262484,43.313328,87.93326,257.0817
0.0,0.0,0.0,63.0,235.0,-36.53272,-11.848606,15.667017,74.29402,249.75319
0.0,0.0,0.0,55.0,240.0,-22.155584,-23.774656,30.910528,66.976135,234.22775
