Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,5.235646,-16.267826,-5.0045686,59.651035,260.76822
0.0,0.0,0.0,83.0,232.0,-13.550263,-24.134193,3.9651697,58.773552,247.28442
0.0,0.0,0.0,63.0,231.0,-3.0389304,-24.541199,8.587313,70.80289,264.69022
0.0,0.0,0.0,86.0,252.0,-7.9848704,-13.266024,6.3768396,47.698746,234.89148
0.0,0.0,0.0,64.0,245.0,12.975493,-23.718073,-10.3998995,45.81874,234.56616
0.0,0.0,0.0,68.0,225.0,-2.333918,-23.181246,-3.959127,33.012,206.16562
0.0,0.0,0.0,56.0,241.0,-4.6249194,-20.344568,9.62736,63.178967,228.4742
0.0,0.0,0.0,67.0,232.0,2.122096,-19.191013,5.32492,62.850014,257.95853
0.0,0.0,0.0,70.0,247.0,8.898743,-20.19863,7.4801116,44.82245,236.15445
0.0,0.0,0.0,82.0,272.0,19.378422,-34.190845,9.115099,53.063908,267.88474
0.0,0.0,0.0,72.0,268.0,-9.319581,-18.03288,6.026058,50.15585,266.3579
0.0,0.0,0.0,63.0,260.0,-8.797429,-8.016999,1.1021823,46.367107,264.20422
0.0,0.0,0.0,68.0,231.0,1.6320695,-12.19103,6.822328,53.52454,263.44507
0.0,0.0,0.0,82.0,254.0,-6.163888,-20.26539,-2.8815963,51.253834,250.48576
0.0,0.0,0.0,66.0,266.0,-5.451585,-40.939484,4.9500103,51.01842,267.41376
0.0,0.0,0.0,73.0,260.0,3.5144618,-15.781804,9.975332,39.613007,268.5575
0.0,0.0,0.0,61.0,238.0,5.8386755,-25.410982,2.4382355,46.54932,245.17569
0.0,0.0,0.0,82.0,274.0,-2.8143013,-49.966053,18.027607,45.66347,242.76686
0.0,0.0,0.0,74.0,230.0,0.870093,-27.306911,12.671718,38.051186,240.45905
0.0,0.0,0.0,70.0,263.0,5.9096155,-30.523413,13.691582,34.444607,245.32866
0.0,0.0,0.0,60.0,267.0,-16.238684,-16.47138,2.3286521,38.397297,250.86404
0.0,0.0,0.0,64.0,223.0,-17.038445,-10.687444,-0.18900588,45.99143,258.67834
