Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,17.963184,28.112688,-13.51833,80.16323,241.34055
0.0,0.0,0.0,83.0,232.0,19.4551,7.5088186,-17.924631,79.93815,227.55598
0.0,0.0,0.0,63.0,231.0,20.752062,11.936031,-22.836882,68.515015,234.69937
0.0,0.0,0.0,86.0,252.0,8.211596,23.16839,-15.448076,65.8884,228.53271
0.0,0.0,0.0,64.0,245.0,10.841221,22.474718,-7.7841945,63.752705,220.36331
0.0,0.0,0.0,68.0,225.0,3.0644524,34.81876,-3.9963996,61.830265,214.04865
0.0,0.0,0.0,56.0,241.0,14.569793,11.1757,-10.593943,69.01609,226.99826
0.0,0.0,0.0,67.0,232.0,24.57344,4.93024,-13.287871,71.023994,219.51508
0.0,0.0,0.0,70.0,247.0,12.633169,33.597366,-10.804687,71.51519,233.72884
0.0,0.0,0.0,82.0,272.0,20.079062,28.455143,-21.851719,84.19712,240.1747
0.0,0.0,0.0,72.0,268.0,22.017576,20.770979,-27.628155,89.572014,241.1956
0.0,0.0,0.0,63.0,260.0,13.800038,30.418215,-15.39547,71.939095,233.84506
0.0,0.0,0.0,68.0,231.0,15.917384,20.615444,-7.9090652,74.627846,242.77199
0.0,0.0,0.0,82.0,254.0,19.531244,19.979734,-15.087978,68.91928,241.1331
0.0,0.0,0.0,66.0,266.0,12.124607,25.574142,-26.852636,79.05477,253.43582
0.0,0.0,0.0,73.0,260.0,28.000746,5.6487594,-19.664705,70.53345,236.42358
0.0,0.0,0.0,61.0,238.0,19.188036,29.35675,-8.594001,71.16258,248.62604
0.0,0.0,0.0,82.0,274.0,14.669874,31.675362,3.2295597,61.869965,241.55305
0.0,0.0,0.0,74.0,230.0,11.378437,20.815968,-8.113874,51.35358,231.28688
0.0,0.0,0.0,70.0,263.0,-1.4911438,20.382685,-24.767738,80.31864,235.02135
0.0,0.0,0.0,60.0,267.0,23.9077,32.374367,-17.630098,77.49665,247.81253
0.0,0.0,0.0,64.0,223.0,37.155643,30.728054,-27.760136,75.51962,232.53004
0.0,0.0,0.0,43.0,242.0,14.641253,30.425106,3.7517123,71.22777,252.3428
0.0,0.0,0.0,46.0,230.0,23.423416,11.305394,-19.568533,63.917778,235.59265
