Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,10.617569,27.468819,29.482918,112.64955,353.22098
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-4.4295883,39.682796,9.199114,119.819756,329.89957
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-11.531795,26.120186,-8.224383,113.42322,317.60733
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-18.825478,21.881472,12.400177,103.13262,308.27936
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-38.338146,13.132404,30.943722,124.445625,305.28378
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-10.958963,0.67228836,42.98727,125.46005,318.2641
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-9.605169,12.143554,51.10426,102.14853,308.88678
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-18.274286,12.68932,47.92651,86.75569,293.42416
8.68421052631579,10.0,0.0,109.0,462.0,-5.1431026,-5.8977957,50.350266,112.8137,286.76132
8.947368421052632,11.0,0.0,128.0,474.0,-14.861978,-8.361119,63.5745,117.08358,262.9363
9.210526315789473,12.0,0.0,134.0,420.0,-13.806006,-9.405247,67.96027,114.44934,272.19052
9.473684210526317,11.5,0.0,136.0,471.0,-9.734711,-6.7029915,64.70354,101.07742,283.02438
9.736842105263158,11.0,0.0,144.0,540.0,-18.114029,-3.1167557,50.203594,83.481766,287.41257
10.0,11.0,0.0,118.0,467.0,-15.96503,-2.651508,38.30223,87.53521,275.6626
10.5,11.0,0.0,175.0,573.0,-16.72468,-5.764047,41.000366,93.42599,270.00272
11.0,11.0,0.0,171.0,550.0,-19.719223,-4.0784535,45.49797,95.07847,269.3382
11.0,11.0,0.0,191.0,525.0,-13.856551,-2.2103765,51.41496,94.2895,274.6887
11.0,12.0,0.0,142.0,509.0,-14.507826,0.33141777,45.805634,85.30548,272.167
14.0,13.0,0.0,151.0,480.0,-14.178045,1.5842737,39.781452,82.624596,264.40808
14.0,14.0,0.0,145.0,493.0,-15.626069,0.103958935,40.776634,87.71253,254.7511
13.0,13.4,0.0,139.0,427.0,-16.306347,-1.6700264,43.959705,90.028824,248.22604
14.0,12.8,0.0,130.0,433.0,-13.570314,-1.3929609,47.55759,89.662994,248.48897
13.5,12.2,0.0,122.0,376.0,-13.641608,-0.9477384,45.207737,81.20014,249.00926
13.0,11.6,0.0,115.0,411.0,-14.132765,-0.70561945,40.42782,77.749596,244.44322
13.0,11.0,0.0,127.0,436.0,-13.496101,-1.2185757,39.10486,79.295166,234.35712
15.0,15.0,0.0,141.0,445.0,-13.611691,-1.8931705,40.21759,81.42129,227.8334
17.0,14.5,0.0,150.0,475.0,-12.255401,-0.80534536,42.4016,81.23612,227.53287
16.0,14.0,0.0,120.0,408.0,-11.816219,-0.48363748,41.12374,76.31374,228.222
19.0,12.0,0.0,144.0,414.0,-12.273047,0.035753485,37.76844,72.7336,223.49051
15.0,10.0,0.0,128.0,406.0,-11.816094,0.28905717,35.689182,72.69188,216.34767
14.0,14.0,0.0,127.0,460.0,-12.156502,-0.87828004,35.952496,73.82752,210.55046
17.0,18.0,0.0,150.0,385.0,-11.669868,-0.6240283,37.752647,73.77637,209.12857
15.0,17.0,0.0,144.0,403.0,-11.023108,-0.45624694,37.23064,70.75678,208.67345
19.0,16.0,0.0,141.0,420.0,-11.167342,-0.09465972,34.93626,67.56628,205.32497
19.0,15.0,0.0,155.0,399.0,-10.970854,0.2084164,33.30732,67.132385,200.08118
17.5,16.0,0.0,145.0,457.0,-11.043696,-0.31404626,32.885147,67.53097,194.83888
16.0,12.0,0.0,156.0,425.0,-10.687505,-0.49061173,34.137863,67.6237,192.12535
15.0,11.5,0.0,149.0,361.0,-10.253458,-0.33007172,34.138386,65.46623,191.18819
15.0,11.0,0.0,135.0,418.0,-10.245919,-0.27844507,32.659916,62.86997,188.687
17.0,11.0,0.0,137.0,394.0,-10.122979,-0.05358312,31.264252,62.059105,184.6108
22.0,11.0,0.0,156.0,404.0,-9.987129,-0.2668943,30.55152,61.9049,180.16281
23.0,11.5,0.0,142.0,396.0,-9.81824,-0.41884235,31.037811,61.848072,177.10045
15.0,12.0,0.0,142.0,389.0,-9.513444,-0.35602364,31.12898,60.409077,175.65518
15.0,12.5,0.0,127.0,359.0,-9.385167,-0.29473346,30.19962,58.38596,173.48772
18.0,13.0,0.0,111.0,338.0,-9.348492,-0.13211972,29.030178,57.25296,170.13472
14.0,12.0,0.0,125.0,286.0,-9.141713,-0.24827884,28.373219,56.864002,166.54356
14.0,12.0,0.0,113.0,331.0,-9.073601,-0.35533157,28.40846,56.60396,163.53639
14.0,12.0,0.0,117.0,287.0,-8.80338,-0.34744892,28.439262,55.67632,161.68054
