Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,7.191167,-5.8659964,46.060825,60.632534,228.11026
0.0,0.0,0.0,83.0,232.0,-7.943347,4.3492546,39.391853,72.29578,223.54149
0.0,0.0,0.0,63.0,231.0,-14.133465,15.703369,41.09529,60.617996,242.10207
0.0,0.0,0.0,86.0,252.0,2.8571258,0.6679822,46.916103,56.713394,227.97699
0.0,0.0,0.0,64.0,245.0,2.978112,-22.758415,36.40728,46.31289,201.40593
0.0,0.0,0.0,68.0,225.0,-5.7777524,14.02878,12.582681,58.328533,207.32147
0.0,0.0,0.0,56.0,241.0,6.913108,13.522978,27.288115,54.891964,233.2493
0.0,0.0,0.0,67.0,232.0,-6.5806503,3.4050457,19.176771,63.50282,237.88243
0.0,0.0,0.0,70.0,247.0,30.651567,15.889293,27.361706,57.56484,267.6612
0.0,0.0,0.0,82.0,272.0,8.229991,-7.5676303,28.010704,66.4071,247.09254
0.0,0.0,0.0,72.0,268.0,11.81914,-8.5653,13.17439,62.404423,238.8503
0.0,0.0,0.0,63.0,260.0,7.854252,-13.080711,9.050204,79.71673,237.89198
0.0,0.0,0.0,68.0,231.0,-4.81956,-2.2676268,33.77642,65.456726,252.8161
0.0,0.0,0.0,82.0,254.0,-7.2674804,11.25498,20.867407,82.42863,221.56853
0.0,0.0,0.0,66.0,266.0,13.034649,5.941668,40.07453,56.014717,263.58603
0.0,0.0,0.0,73.0,260.0,5.755474,5.564851,15.05641,63.254456,243.19681
0.0,0.0,0.0,61.0,238.0,-6.686556,1.6357405,15.917137,59.188282,226.13231
0.0,0.0,0.0,82.0,274.0,1.7616252,12.19231,18.797316,61.230206,236.10924
0.0,0.0,0.0,74.0,230.0,5.0182295,-3.0194194,46.466892,54.50251,252.64175
0.0,0.0,0.0,70.0,263.0,8.61424,-6.805136,4.2195225,72.131004,244.43085
0.0,0.0,0.0,60.0,267.0,18.925774,0.97390515,19.088512,68.14424,245.71207
0.0,0.0,0.0,64.0,223.0,14.171292,16.823359,12.021164,84.16653,254.3418
0.0,0.0,0.0,43.0,242.0,-1.6465337,-12.281594,29.607412,74.02876,250.02441
0.0,0.0,0.0,46.0,230.0,3.8243284,14.048694,30.205618,58.614883,246.58417
0.0,0.0,0.0,63.0,238.0,0.66239166,18.894102,11.049321,66.23425,243.8691
0.0,0.0,0.0,71.0,232.0,7.710229,1.5904934,20.553207,60.035313,260.06573
0.0,0.0,0.0,61.0,255.0,3.8075268,4.3302927,23.912563,56.14697,249.27936
0.0,0.0,0.0,65.0,249.0,6.4438567,1.8824056,8.926689,70.79527,242.62347
0.0,0.0,0.0,67.0,258.0,15.899113,0.32487223,8.317286,74.55086,239.66914
0.0,0.0,0.0,50.0,218.0,22.399479,-7.3376155,21.440987,63.117435,239.992
0.0,0.0,0.0,42.0,252.0,6.505434,15.2519,12.5877285,65.06791,242.98405
0.0,0.0,0.0,60.0,276.0,0.0012072598,12.860396,16.314817,42.309776,256.2494
0.0,0.0,0.0,69.0,248.0,12.02463,9.097213,-10.282468,52.843433,266.5602
0.0,0.0,0.0,78.0,277.0,6.3592553,-1.6386837,-10.184048,48.312572,243.2643
0.0,0.0,0.0,44.0,254.0,33.818203,2.4343085,-9.880602,59.115948,236.40634
0.0,0.0,0.0,52.0,282.0,8.284599,17.53804,8.207838,65.78965,249.91074
0.0,0.0,0.0,55.0,263.0,3.9252896,1.6647265,7.8011813,72.08506,282.7645
0.0,0.0,0.0,53.0,250.0,25.112087,21.187603,1.7310482,69.30932,264.23752
0.0,0.0,0.0,63.0,235.0,16.36318,18.208755,25.862013,51.4103,272.28183
0.0,0.0,0.0,55.0,240.0,18.397486,4.2292795,4.0214047,61.340733,254.33199
