Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,19.303995,24.715569,-11.285438,-17.858416,-8.880711
0.8048780487804879,1.0,4.0,0.0,0.0,11.617515,27.850492,-13.227724,-26.054453,-13.981311
1.0731707317073171,1.5,4.25,0.0,0.0,18.830511,24.716345,-10.065457,-23.615051,-16.719145
1.3414634146341464,2.0,4.5,0.0,0.0,32.566765,20.620079,-7.1637,-21.302418,-26.851458
1.6097560975609757,2.5,4.75,0.0,0.0,37.396294,17.310793,5.7259784,-11.527999,-21.660664
1.878048780487805,3.0,5.0,0.0,0.0,26.642118,13.630206,5.8158913,-27.784786,-12.892893
2.1463414634146343,3.5,5.25,0.0,0.0,35.511852,11.220926,-4.9325056,-19.215534,-29.129776
2.414634146341464,4.0,5.5,0.0,0.0,26.026842,11.511324,4.0172,-26.24623,-17.41876
2.682926829268293,4.5,5.75,0.0,0.0,27.89493,14.135401,-4.978199,-25.74608,-26.890678
2.951219512195122,5.0,6.0,0.0,0.0,21.821714,18.420082,1.345143,-22.617731,-18.747143
3.2195121951219514,5.5,6.25,0.0,0.0,20.991877,15.858833,-3.549977,-18.294104,-25.035374
3.487804878048781,6.0,6.5,0.0,0.0,21.606476,13.961096,-4.3480244,-24.37584,-16.117384
3.75609756097561,6.5,6.75,0.0,0.0,20.88756,13.577537,-4.565109,-21.14109,-18.994295
4.024390243902439,7.0,7.0,0.0,0.0,21.281254,14.147363,-4.380061,-24.017004,-19.31505
4.2926829268292686,7.5,7.25,0.0,0.0,24.517689,10.8667,-2.7492793,-21.827911,-18.287022
4.560975609756098,8.0,7.5,0.0,0.0,20.76266,11.59989,-2.099851,-23.513998,-16.609762
4.829268292682928,8.5,7.75,0.6875,0.0,20.90604,10.668866,-0.031443667,-23.066978,-15.800774
5.097560975609756,9.0,8.0,1.375,0.0,20.843794,9.222339,-3.638531,-23.71143,-16.226284
5.365853658536586,9.5,8.25,2.0625,0.0,19.896563,8.820958,-1.0013961,-20.2397,-15.09549
5.634146341463415,10.0,8.5,2.75,0.0,18.671036,9.520009,-2.5257032,-21.420757,-15.833627
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,18.540836,10.568441,-2.6904461,-19.124262,-16.230125
6.170731707317073,10.285714285714286,9.0,4.125,0.0,16.982416,10.552835,-1.5810928,-17.383104,-15.065247
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,17.126253,10.594044,-2.0182161,-18.703539,-14.348419
6.707317073170732,10.571428571428571,9.5,5.5,0.0,17.18035,9.780168,-2.090645,-18.221441,-13.480174
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,16.433672,9.739113,-1.4617668,-17.835136,-13.534559
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,17.291674,8.7563925,-1.963222,-18.53196,-13.675347
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,17.037329,8.545811,-1.4937813,-17.639185,-12.89739
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,16.233997,8.520222,-1.0363282,-17.313488,-12.946557
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,16.299227,8.16619,-1.8631147,-17.500086,-12.851106
8.317073170731708,10.0,10.444444444444445,9.625,0.0,15.417371,7.9714375,-1.2223275,-15.739818,-12.266915
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,14.395807,8.193315,-1.284981,-15.790029,-12.234012
8.853658536585366,11.0,10.666666666666666,11.0,0.0,14.657048,8.111868,-1.8592415,-15.532848,-12.128224
9.121951219512196,11.5,10.77777777777778,11.0,0.0,14.079956,8.166794,-1.2911501,-14.505307,-11.693515
9.390243902439025,12.0,10.88888888888889,11.0,0.0,13.931401,8.003135,-1.5150107,-14.959391,-11.576075
9.658536585365855,10.0,11.0,11.0,0.0,14.032408,7.618077,-1.5130268,-14.69016,-10.969924
9.926829268292684,10.5,10.0,11.0,0.0,13.347382,7.4279823,-0.94734806,-14.016584,-10.748809
10.195121951219512,11.0,10.0,11.0,0.0,13.378298,7.0937095,-1.3319873,-14.465986,-10.679609
10.463414634146345,10.0,10.0,11.0,0.0,13.371484,6.8347297,-1.27612,-13.868696,-10.41013
10.731707317073171,11.5,10.0,11.0,0.0,12.692412,6.8547535,-1.02252,-13.443382,-10.310773
11.0,13.0,10.0,11.0,0.0,12.650409,6.679032,-1.3095593,-13.4433565,-10.154992
14.0,14.5,10.0,11.0,0.0,12.217924,6.584588,-1.1206533,-12.646746,-9.849002
14.0,16.0,10.0,11.0,0.0,11.650011,6.5766783,-1.0021892,-12.400384,-9.638371
14.0,14.333333333333334,10.0,11.0,0.0,11.698422,6.410644,-1.2995157,-12.417646,-9.483696
14.0,12.666666666666666,10.0,11.0,0.0,11.388324,6.325879,-1.1016922,-11.845495,-9.253122
14.0,11.0,10.0,11.0,0.0,11.121038,6.208293,-1.026693,-11.80518,-9.045741
14.0,10.0,10.0,11.0,0.0,11.139214,5.987492,-1.1488098,-11.722,-8.868096
14.0,10.0,10.0,11.0,0.0,10.764551,5.8489103,-0.9039743,-11.238869,-8.5945
14.0,10.0,10.0,11.0,0.0,10.559522,5.693925,-0.94063896,-11.237348,-8.4647255
