Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-36.66674,12.865094,25.284334,2.197888,-3.1217334
0.8048780487804879,1.0,4.0,0.0,0.0,-4.9632273,18.466919,28.204933,-0.70924807,-12.556914
1.0731707317073171,1.5,4.25,0.0,0.0,-10.05443,16.717794,26.078623,-4.4071703,-10.167818
1.3414634146341464,2.0,4.5,0.0,0.0,-17.065002,-0.61224586,29.865223,-7.663764,2.0173504
1.6097560975609757,2.5,4.75,0.0,0.0,-20.066473,5.569436,30.0934,-6.509087,0.6836566
1.878048780487805,3.0,5.0,0.0,0.0,-10.413416,23.360613,18.211376,4.954877,-4.4091682
2.1463414634146343,3.5,5.25,0.0,0.0,-7.1718993,14.230491,9.407736,11.940205,0.024713922
2.414634146341464,4.0,5.5,0.0,0.0,-9.334007,9.235148,0.747084,0.15817161,-5.192464
2.682926829268293,4.5,5.75,0.0,0.0,-8.921102,7.949973,-2.807949,-3.5881336,-10.022698
2.951219512195122,5.0,6.0,0.0,0.0,-9.418689,4.417751,-0.58428085,-5.6195054,-10.982309
3.2195121951219514,5.5,6.25,0.0,0.0,-5.850901,6.80397,-0.9904006,-5.151073,-10.139614
3.487804878048781,6.0,6.5,0.0,0.0,-1.982464,10.958849,3.4514105,-1.2118021,-8.905053
3.75609756097561,6.5,6.75,0.0,0.0,-1.9994837,15.65781,4.619486,0.7399742,-8.809169
4.024390243902439,7.0,7.0,0.0,0.0,-4.4497566,13.742391,4.9768186,0.62346315,-5.4160643
4.2926829268292686,7.5,7.25,0.0,0.0,-5.3929996,10.75597,6.4393687,-0.16761144,-5.142789
4.560975609756098,8.0,7.5,0.0,0.0,-4.1176066,10.503372,4.031074,0.20544975,-5.4359684
4.829268292682928,8.5,7.75,0.6875,0.0,-5.5804877,7.4303975,2.1462102,-1.0444518,-5.8413424
5.097560975609756,9.0,8.0,1.375,0.0,-7.240746,6.4664264,0.84841305,-2.949239,-7.584253
5.365853658536586,9.5,8.25,2.0625,0.0,-5.7732325,7.088832,0.62536097,-2.6870115,-7.5203667
5.634146341463415,10.0,8.5,2.75,0.0,-5.336434,7.518573,1.5186292,-3.0077882,-7.7581463
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-4.4651027,8.726414,1.8884536,-1.765147,-7.2462616
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-4.0017605,9.1170225,2.6610608,-1.5062833,-6.585762
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-4.8692055,9.316481,3.2802806,-1.5948659,-6.6492786
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-4.566151,9.348485,3.5935123,-1.060922,-5.917477
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-4.9403515,8.690848,3.2848606,-1.3493612,-5.601954
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-5.254969,8.15445,2.6637168,-1.5273178,-6.0248466
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-5.157702,7.8231225,2.3197837,-1.9018013,-6.1952343
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-5.4509597,7.600464,2.2297432,-2.2822912,-6.3694577
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-4.938947,7.9860067,2.3180943,-1.942669,-6.3309464
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-4.6397357,8.261883,2.3047357,-1.7536254,-6.2247834
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-4.751425,8.2322645,2.4575286,-1.7138972,-6.2860355
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-4.6912417,8.338823,2.6026297,-1.7437047,-6.1643105
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-4.832427,8.251066,2.6721885,-1.7304887,-5.973187
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-4.803744,8.189248,2.6686378,-1.6440648,-5.957277
9.658536585365855,10.0,11.0,11.0,0.0,-4.765559,8.091701,2.4932573,-1.618313,-5.9227242
9.926829268292684,10.5,10.0,11.0,0.0,-4.8815956,7.8904295,2.454104,-1.7704326,-5.994316
10.195121951219512,11.0,10.0,11.0,0.0,-4.833321,7.93207,2.4115288,-1.8225025,-6.0108414
10.463414634146345,10.0,10.0,11.0,0.0,-4.768048,7.9183245,2.3921843,-1.7726257,-5.9476385
10.731707317073171,11.5,10.0,11.0,0.0,-4.728003,7.9099183,2.4110804,-1.7424941,-5.9919324
11.0,13.0,10.0,11.0,0.0,-4.667535,7.937892,2.3972917,-1.7003065,-5.9582334
14.0,14.5,10.0,11.0,0.0,-4.6988397,7.8940825,2.4566205,-1.7353871,-5.909652
14.0,16.0,10.0,11.0,0.0,-4.6935863,7.9181523,2.4632792,-1.7167392,-5.8765407
14.0,14.333333333333334,10.0,11.0,0.0,-4.650213,7.879047,2.4435475,-1.6598138,-5.821627
14.0,12.666666666666666,10.0,11.0,0.0,-4.66747,7.8058267,2.4265382,-1.6896714,-5.8379
14.0,11.0,10.0,11.0,0.0,-4.6544538,7.777214,2.3954563,-1.69559,-5.822212
14.0,10.0,10.0,11.0,0.0,-4.648157,7.7411604,2.3947031,-1.717074,-5.796861
14.0,10.0,10.0,11.0,0.0,-4.633187,7.7340956,2.3784177,-1.7006419,-5.793053
14.0,10.0,10.0,11.0,0.0,-4.586147,7.7154226,2.368662,-1.6689531,-5.7714844
